p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.23,"3,564",534,0.13,"74,326","105,919","7,342","26,483",0.20,0.78,0.62
0.24,"3,699",582,0.14,"78,025","102,220","7,924","25,901",0.20,0.77,0.60
0.25,"3,788",597,0.14,"81,813","98,432","8,521","25,304",0.20,0.75,0.58
0.26,"3,853",613,0.14,"85,666","94,579","9,134","24,691",0.21,0.73,0.56
0.27,"3,306",516,0.14,"88,972","91,273","9,650","24,175",0.21,0.71,0.54
0.28,"3,563",562,0.14,"92,535","87,710","10,212","23,613",0.21,0.70,0.52
0.29,"3,605",609,0.14,"96,140","84,105","10,821","23,004",0.21,0.68,0.50
0.3,"3,163",507,0.14,"99,303","80,942","11,328","22,497",0.22,0.67,0.48
0.31,"2,834",574,0.17,"102,137","78,108","11,902","21,923",0.22,0.65,0.47
0.32,"3,532",626,0.15,"105,669","74,576","12,528","21,297",0.22,0.63,0.45
0.33,"3,160",588,0.16,"108,829","71,416","13,116","20,709",0.22,0.61,0.43
0.34,"2,979",561,0.16,"111,808","68,437","13,677","20,148",0.23,0.60,0.41
0.35,"3,464",616,0.15,"115,272","64,973","14,293","19,532",0.23,0.58,0.39
0.36,"2,721",532,0.16,"117,993","62,252","14,825","19,000",0.23,0.56,0.38
0.37,"2,671",551,0.17,"120,664","59,581","15,376","18,449",0.24,0.55,0.36
0.38,"2,764",555,0.17,"123,428","56,817","15,931","17,894",0.24,0.53,0.35
0.39,"2,335",474,0.17,"125,763","54,482","16,405","17,420",0.24,0.52,0.34
0.4,"2,229",495,0.18,"127,992","52,253","16,900","16,925",0.24,0.50,0.32
0.41,"2,518",536,0.18,"130,510","49,735","17,436","16,389",0.25,0.48,0.31
0.42,"2,049",454,0.18,"132,559","47,686","17,890","15,935",0.25,0.47,0.30
0.43,"1,682",377,0.18,"134,241","46,004","18,267","15,558",0.25,0.46,0.29
0.44,"1,236",298,0.19,"135,477","44,768","18,565","15,260",0.25,0.45,0.28
0.45,"1,747",411,0.19,"137,224","43,021","18,976","14,849",0.26,0.44,0.27
0.46,"1,692",413,0.20,"138,916","41,329","19,389","14,436",0.26,0.43,0.26
0.47,"1,251",320,0.20,"140,167","40,078","19,709","14,116",0.26,0.42,0.25
0.48,"1,005",248,0.20,"141,172","39,073","19,957","13,868",0.26,0.41,0.25
0.49,"1,614",430,0.21,"142,786","37,459","20,387","13,438",0.26,0.40,0.24
0.5,"1,372",333,0.20,"144,158","36,087","20,720","13,105",0.27,0.39,0.23
0.51,"1,463",381,0.21,"145,621","34,624","21,101","12,724",0.27,0.38,0.22
0.52,"1,187",329,0.22,"146,808","33,437","21,430","12,395",0.27,0.37,0.21
0.53,"1,493",429,0.22,"148,301","31,944","21,859","11,966",0.27,0.35,0.21
0.54,"1,502",446,0.23,"149,803","30,442","22,305","11,520",0.27,0.34,0.20
0.55,"1,458",417,0.22,"151,261","28,984","22,722","11,103",0.28,0.33,0.19
0.56,"1,401",425,0.23,"152,662","27,583","23,147","10,678",0.28,0.32,0.18
0.57,"1,803",528,0.23,"154,465","25,780","23,675","10,150",0.28,0.30,0.17
0.58,"1,489",517,0.26,"155,954","24,291","24,192","9,633",0.28,0.28,0.16
0.59,"1,285",405,0.24,"157,239","23,006","24,597","9,228",0.29,0.27,0.15
0.6,"1,065",359,0.25,"158,304","21,941","24,956","8,869",0.29,0.26,0.14
0.61,"1,512",511,0.25,"159,816","20,429","25,467","8,358",0.29,0.25,0.13
0.62,"1,367",506,0.27,"161,183","19,062","25,973","7,852",0.29,0.23,0.13
0.63,"1,095",463,0.30,"162,278","17,967","26,436","7,389",0.29,0.22,0.12
0.64,"1,067",355,0.25,"163,345","16,900","26,791","7,034",0.29,0.21,0.11
0.65,"1,125",400,0.26,"164,470","15,775","27,191","6,634",0.30,0.20,0.10
0.66,"1,293",425,0.25,"165,763","14,482","27,616","6,209",0.30,0.18,0.10
0.67,"1,030",401,0.28,"166,793","13,452","28,017","5,808",0.30,0.17,0.09
0.68,837,343,0.29,"167,630","12,615","28,360","5,465",0.30,0.16,0.08
0.69,719,294,0.29,"168,349","11,896","28,654","5,171",0.30,0.15,0.08
0.7,653,249,0.28,"169,002","11,243","28,903","4,922",0.30,0.15,0.08
0.71,"1,001",378,0.27,"170,003","10,242","29,281","4,544",0.31,0.13,0.07
0.72,520,233,0.31,"170,523","9,722","29,514","4,311",0.31,0.13,0.07
0.73,706,266,0.27,"171,229","9,016","29,780","4,045",0.31,0.12,0.06
0.74,498,205,0.29,"171,727","8,518","29,985","3,840",0.31,0.11,0.06
0.75,497,195,0.28,"172,224","8,021","30,180","3,645",0.31,0.11,0.05
0.76,584,230,0.28,"172,808","7,437","30,410","3,415",0.31,0.10,0.05
0.77,429,167,0.28,"173,237","7,008","30,577","3,248",0.32,0.10,0.05
0.78,446,178,0.29,"173,683","6,562","30,755","3,070",0.32,0.09,0.04
0.79,385,164,0.30,"174,068","6,177","30,919","2,906",0.32,0.09,0.04
0.8,362,162,0.31,"174,430","5,815","31,081","2,744",0.32,0.08,0.04
0.81,519,232,0.31,"174,949","5,296","31,313","2,512",0.32,0.07,0.04
0.82,281,118,0.30,"175,230","5,015","31,431","2,394",0.32,0.07,0.03
0.83,371,135,0.27,"175,601","4,644","31,566","2,259",0.33,0.07,0.03
0.84,271,126,0.32,"175,872","4,373","31,692","2,133",0.33,0.06,0.03
0.85,259,103,0.28,"176,131","4,114","31,795","2,030",0.33,0.06,0.03
0.86,307,123,0.29,"176,438","3,807","31,918","1,907",0.33,0.06,0.03
0.87,280,118,0.30,"176,718","3,527","32,036","1,789",0.34,0.05,0.02
0.88,103,48,0.32,"176,821","3,424","32,084","1,741",0.34,0.05,0.02
0.89,207,101,0.33,"177,028","3,217","32,185","1,640",0.34,0.05,0.02
0.9,110,87,0.44,"177,138","3,107","32,272","1,553",0.33,0.05,0.02
0.91,202,88,0.30,"177,340","2,905","32,360","1,465",0.34,0.04,0.02
0.92,196,112,0.36,"177,536","2,709","32,472","1,353",0.33,0.04,0.02
0.93,145,68,0.32,"177,681","2,564","32,540","1,285",0.33,0.04,0.02
0.94,143,88,0.38,"177,824","2,421","32,628","1,197",0.33,0.04,0.02
0.95,103,46,0.31,"177,927","2,318","32,674","1,151",0.33,0.03,0.02
0.96,241,99,0.29,"178,168","2,077","32,773","1,052",0.34,0.03,0.01
0.97,85,37,0.30,"178,253","1,992","32,810","1,015",0.34,0.03,0.01
0.98,125,75,0.38,"178,378","1,867","32,885",940,0.33,0.03,0.01
0.99,80,29,0.27,"178,458","1,787","32,914",911,0.34,0.03,0.01
1.0,"1,787",911,0.34,"180,245",0,"33,825",0,nan,0.00,0.00
