p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.72,474,278,0.37,"173,514","6,731","28,269","5,556",0.45,0.16,0.06
0.73,430,291,0.40,"173,944","6,301","28,560","5,265",0.46,0.16,0.05
0.74,442,258,0.37,"174,386","5,859","28,818","5,007",0.46,0.15,0.05
0.75,373,224,0.38,"174,759","5,486","29,042","4,783",0.47,0.14,0.05
0.76,357,241,0.40,"175,116","5,129","29,283","4,542",0.47,0.13,0.05
0.77,368,242,0.40,"175,484","4,761","29,525","4,300",0.47,0.13,0.04
0.78,326,220,0.40,"175,810","4,435","29,745","4,080",0.48,0.12,0.04
0.79,301,213,0.41,"176,111","4,134","29,958","3,867",0.48,0.11,0.04
0.8,291,190,0.40,"176,402","3,843","30,148","3,677",0.49,0.11,0.04
0.81,253,225,0.47,"176,655","3,590","30,373","3,452",0.49,0.10,0.03
0.82,263,189,0.42,"176,918","3,327","30,562","3,263",0.50,0.10,0.03
0.83,231,197,0.46,"177,149","3,096","30,759","3,066",0.50,0.09,0.03
0.84,239,153,0.39,"177,388","2,857","30,912","2,913",0.50,0.09,0.03
0.85,224,169,0.43,"177,612","2,633","31,081","2,744",0.51,0.08,0.03
0.86,229,176,0.43,"177,841","2,404","31,257","2,568",0.52,0.08,0.02
0.87,180,157,0.47,"178,021","2,224","31,414","2,411",0.52,0.07,0.02
0.88,198,165,0.45,"178,219","2,026","31,579","2,246",0.53,0.07,0.02
0.89,152,151,0.50,"178,371","1,874","31,730","2,095",0.53,0.06,0.02
0.9,154,135,0.47,"178,525","1,720","31,865","1,960",0.53,0.06,0.02
0.91,144,126,0.47,"178,669","1,576","31,991","1,834",0.54,0.05,0.02
0.92,136,141,0.51,"178,805","1,440","32,132","1,693",0.54,0.05,0.01
0.93,139,131,0.49,"178,944","1,301","32,263","1,562",0.55,0.05,0.01
0.94,132,104,0.44,"179,076","1,169","32,367","1,458",0.56,0.04,0.01
0.95,116,108,0.48,"179,192","1,053","32,475","1,350",0.56,0.04,0.01
0.96,98,114,0.54,"179,290",955,"32,589","1,236",0.56,0.04,0.01
0.97,106,120,0.53,"179,396",849,"32,709","1,116",0.57,0.03,0.01
0.98,84,97,0.54,"179,480",765,"32,806","1,019",0.57,0.03,0.01
0.99,72,90,0.56,"179,552",693,"32,896",929,0.57,0.03,0.01
1.0,693,929,0.57,"180,245",0,"33,825",0,nan,0.00,0.00
