p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.47,"2,856",490,0.15,"117,414","62,831","8,253","25,572",0.29,0.76,0.41
0.48,"2,916",465,0.14,"120,330","59,915","8,718","25,107",0.30,0.74,0.40
0.49,"2,926",526,0.15,"123,256","56,989","9,244","24,581",0.30,0.73,0.38
0.5,"2,825",504,0.15,"126,081","54,164","9,748","24,077",0.31,0.71,0.37
0.51,"2,791",532,0.16,"128,872","51,373","10,280","23,545",0.31,0.70,0.35
0.52,"2,721",546,0.17,"131,593","48,652","10,826","22,999",0.32,0.68,0.33
0.53,"2,655",618,0.19,"134,248","45,997","11,444","22,381",0.33,0.66,0.32
0.54,"2,584",613,0.19,"136,832","43,413","12,057","21,768",0.33,0.64,0.30
0.55,"2,505",582,0.19,"139,337","40,908","12,639","21,186",0.34,0.63,0.29
0.56,"2,427",626,0.21,"141,764","38,481","13,265","20,560",0.35,0.61,0.28
0.57,"2,300",648,0.22,"144,064","36,181","13,913","19,912",0.35,0.59,0.26
0.58,"2,262",621,0.22,"146,326","33,919","14,534","19,291",0.36,0.57,0.25
0.59,"2,157",623,0.22,"148,483","31,762","15,157","18,668",0.37,0.55,0.24
0.6,"2,151",621,0.22,"150,634","29,611","15,778","18,047",0.38,0.53,0.22
0.61,"2,040",673,0.25,"152,674","27,571","16,451","17,374",0.39,0.51,0.21
0.62,"1,938",624,0.24,"154,612","25,633","17,075","16,750",0.40,0.50,0.20
0.63,"1,867",628,0.25,"156,479","23,766","17,703","16,122",0.40,0.48,0.19
0.64,"1,778",619,0.26,"158,257","21,988","18,322","15,503",0.41,0.46,0.18
0.65,"1,637",571,0.26,"159,894","20,351","18,893","14,932",0.42,0.44,0.16
0.66,"1,596",656,0.29,"161,490","18,755","19,549","14,276",0.43,0.42,0.15
0.67,"1,550",567,0.27,"163,040","17,205","20,116","13,709",0.44,0.41,0.14
0.68,"1,407",605,0.30,"164,447","15,798","20,721","13,104",0.45,0.39,0.14
0.69,"1,352",598,0.31,"165,799","14,446","21,319","12,506",0.46,0.37,0.13
0.7,"1,239",550,0.31,"167,038","13,207","21,869","11,956",0.48,0.35,0.12
0.71,"1,148",557,0.33,"168,186","12,059","22,426","11,399",0.49,0.34,0.11
0.72,"1,067",545,0.34,"169,253","10,992","22,971","10,854",0.50,0.32,0.10
0.73,935,595,0.39,"170,188","10,057","23,566","10,259",0.50,0.30,0.09
0.74,903,578,0.39,"171,091","9,154","24,144","9,681",0.51,0.29,0.09
0.75,888,517,0.37,"171,979","8,266","24,661","9,164",0.53,0.27,0.08
0.76,766,473,0.38,"172,745","7,500","25,134","8,691",0.54,0.26,0.08
0.77,788,470,0.37,"173,533","6,712","25,604","8,221",0.55,0.24,0.07
0.78,632,447,0.41,"174,165","6,080","26,051","7,774",0.56,0.23,0.06
0.79,638,443,0.41,"174,803","5,442","26,494","7,331",0.57,0.22,0.06
0.8,549,486,0.47,"175,352","4,893","26,980","6,845",0.58,0.20,0.05
0.81,525,449,0.46,"175,877","4,368","27,429","6,396",0.59,0.19,0.05
0.82,462,431,0.48,"176,339","3,906","27,860","5,965",0.60,0.18,0.05
0.83,458,401,0.47,"176,797","3,448","28,261","5,564",0.62,0.16,0.04
0.84,387,430,0.53,"177,184","3,061","28,691","5,134",0.63,0.15,0.04
0.85,366,400,0.52,"177,550","2,695","29,091","4,734",0.64,0.14,0.03
0.86,365,355,0.49,"177,915","2,330","29,446","4,379",0.65,0.13,0.03
0.87,293,336,0.53,"178,208","2,037","29,782","4,043",0.66,0.12,0.03
0.88,278,343,0.55,"178,486","1,759","30,125","3,700",0.68,0.11,0.03
0.89,245,326,0.57,"178,731","1,514","30,451","3,374",0.69,0.10,0.02
0.9,217,352,0.62,"178,948","1,297","30,803","3,022",0.70,0.09,0.02
0.91,207,315,0.60,"179,155","1,090","31,118","2,707",0.71,0.08,0.02
0.92,153,318,0.68,"179,308",937,"31,436","2,389",0.72,0.07,0.02
0.93,160,295,0.65,"179,468",777,"31,731","2,094",0.73,0.06,0.01
0.94,156,299,0.66,"179,624",621,"32,030","1,795",0.74,0.05,0.01
0.95,134,273,0.67,"179,758",487,"32,303","1,522",0.76,0.04,0.01
0.96,106,276,0.72,"179,864",381,"32,579","1,246",0.77,0.04,0.01
0.97,98,259,0.73,"179,962",283,"32,838",987,0.78,0.03,0.01
0.98,82,265,0.76,"180,044",201,"33,103",722,0.78,0.02,0.00
0.99,53,214,0.80,"180,097",148,"33,317",508,0.77,0.02,0.00
1.0,148,508,0.77,"180,245",0,"33,825",0,nan,0.00,0.00
