p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.52,"2,540",526,0.17,"140,231","40,014","11,323","22,502",0.36,0.67,0.29
0.53,209,48,0.19,"140,440","39,805","11,371","22,454",0.36,0.66,0.29
0.54,"2,466",532,0.18,"142,906","37,339","11,903","21,922",0.37,0.65,0.28
0.55,"2,313",607,0.21,"145,219","35,026","12,510","21,315",0.38,0.63,0.26
0.56,"2,322",556,0.19,"147,541","32,704","13,066","20,759",0.39,0.61,0.25
0.57,"2,135",615,0.22,"149,676","30,569","13,681","20,144",0.40,0.60,0.24
0.58,"2,147",571,0.21,"151,823","28,422","14,252","19,573",0.41,0.58,0.22
0.59,"1,864",598,0.24,"153,687","26,558","14,850","18,975",0.42,0.56,0.21
0.6,"1,870",585,0.24,"155,557","24,688","15,435","18,390",0.43,0.54,0.20
0.61,"1,728",590,0.25,"157,285","22,960","16,025","17,800",0.44,0.53,0.19
0.62,"1,664",624,0.27,"158,949","21,296","16,649","17,176",0.45,0.51,0.18
0.63,"1,605",604,0.27,"160,554","19,691","17,253","16,572",0.46,0.49,0.17
0.64,134,51,0.28,"160,688","19,557","17,304","16,521",0.46,0.49,0.17
0.65,"1,568",593,0.27,"162,256","17,989","17,897","15,928",0.47,0.47,0.16
0.66,"1,440",608,0.30,"163,696","16,549","18,505","15,320",0.48,0.45,0.15
0.67,"1,362",563,0.29,"165,058","15,187","19,068","14,757",0.49,0.44,0.14
0.68,"1,261",622,0.33,"166,319","13,926","19,690","14,135",0.50,0.42,0.13
0.69,"1,222",555,0.31,"167,541","12,704","20,245","13,580",0.52,0.40,0.12
0.7,"1,046",615,0.37,"168,587","11,658","20,860","12,965",0.53,0.38,0.12
0.71,"1,049",566,0.35,"169,636","10,609","21,426","12,399",0.54,0.37,0.11
0.72,910,575,0.39,"170,546","9,699","22,001","11,824",0.55,0.35,0.10
0.73,894,556,0.38,"171,440","8,805","22,557","11,268",0.56,0.33,0.09
0.74,776,587,0.43,"172,216","8,029","23,144","10,681",0.57,0.32,0.09
0.75,831,556,0.40,"173,047","7,198","23,700","10,125",0.58,0.30,0.08
0.76,59,45,0.43,"173,106","7,139","23,745","10,080",0.59,0.30,0.08
0.77,724,604,0.45,"173,830","6,415","24,349","9,476",0.60,0.28,0.07
0.78,642,551,0.46,"174,472","5,773","24,900","8,925",0.61,0.26,0.07
0.79,608,527,0.46,"175,080","5,165","25,427","8,398",0.62,0.25,0.06
0.8,593,516,0.47,"175,673","4,572","25,943","7,882",0.63,0.23,0.06
0.81,545,514,0.49,"176,218","4,027","26,457","7,368",0.65,0.22,0.05
0.82,448,487,0.52,"176,666","3,579","26,944","6,881",0.66,0.20,0.05
0.83,428,505,0.54,"177,094","3,151","27,449","6,376",0.67,0.19,0.04
0.84,395,535,0.58,"177,489","2,756","27,984","5,841",0.68,0.17,0.04
0.85,338,507,0.60,"177,827","2,418","28,491","5,334",0.69,0.16,0.04
0.86,348,478,0.58,"178,175","2,070","28,969","4,856",0.70,0.14,0.03
0.87,17,35,0.67,"178,192","2,053","29,004","4,821",0.70,0.14,0.03
0.88,294,486,0.62,"178,486","1,759","29,490","4,335",0.71,0.13,0.03
0.89,260,464,0.64,"178,746","1,499","29,954","3,871",0.72,0.11,0.03
0.9,216,448,0.67,"178,962","1,283","30,402","3,423",0.73,0.10,0.02
0.91,188,402,0.68,"179,150","1,095","30,804","3,021",0.73,0.09,0.02
0.92,184,431,0.70,"179,334",911,"31,235","2,590",0.74,0.08,0.02
0.93,173,395,0.70,"179,507",738,"31,630","2,195",0.75,0.06,0.01
0.94,159,389,0.71,"179,666",579,"32,019","1,806",0.76,0.05,0.01
0.95,134,362,0.73,"179,800",445,"32,381","1,444",0.76,0.04,0.01
0.96,115,331,0.74,"179,915",330,"32,712","1,113",0.77,0.03,0.01
0.97,102,259,0.72,"180,017",228,"32,971",854,0.79,0.03,0.01
0.98,1,12,0.92,"180,018",227,"32,983",842,0.79,0.02,0.00
0.99,76,246,0.76,"180,094",151,"33,229",596,0.80,0.02,0.00
1.0,151,596,0.80,"180,245",0,"33,825",0,nan,0.00,0.00
