p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.67,"7,257","2,875",0.28,"565,597","35,218","97,062","15,689",0.31,0.14,0.31235199687807647,0.07
0.68,"6,439","2,561",0.28,"572,036","28,779","99,623","13,128",0.31,0.12,0.25524385593032434,0.06
0.69,"5,110","2,167",0.30,"577,146","23,669","101,790","10,961",0.32,0.10,0.20992275013081924,0.05
0.7,"4,184","1,698",0.29,"581,330","19,485","103,488","9,263",0.32,0.08,0.17281443180104833,0.04
0.71,"4,078","1,658",0.29,"585,408","15,407","105,146","7,605",0.33,0.07,0.13664623817083663,0.03
0.72,"2,699","1,218",0.31,"588,107","12,708","106,364","6,387",0.33,0.06,0.11270853473583382,0.03
0.73,"2,298","1,079",0.32,"590,405","10,410","107,443","5,308",0.34,0.05,0.09232734077746539,0.02
0.74,"2,085",991,0.32,"592,490","8,325","108,434","4,317",0.34,0.04,0.0738352653191546,0.02
0.75,"1,676",823,0.33,"594,166","6,649","109,257","3,494",0.34,0.03,0.058970652144992065,0.01
0.76,"1,486",744,0.33,"595,652","5,163","110,001","2,750",0.35,0.02,0.04579116814928471,0.01
0.77,"1,650",760,0.32,"597,302","3,513","110,761","1,990",0.36,0.02,0.031157151599542354,0.01
0.78,"1,318",655,0.33,"598,620","2,195","111,416","1,335",0.38,0.01,0.01946767656162695,0.00
0.79,"1,007",581,0.37,"599,627","1,188","111,997",754,0.39,0.01,0.010536491915814494,0.00
0.8,644,371,0.37,"600,271",544,"112,368",383,0.41,0.00,0.004824790910945357,0.00
0.81,380,276,0.42,"600,651",164,"112,644",107,0.39,0.00,0.0014545325540349975,0.00
0.82,130,87,0.40,"600,781",34,"112,731",20,0.37,0.00,0.0003015494319340848,0.00
0.83,30,14,0.32,"600,811",4,"112,745",6,0.60,0.00,3.5476403756951156e-05,0.00
0.84,4,6,0.60,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.85,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.86,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.87,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.88,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.89,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.9,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.91,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.92,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.93,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.94,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.95,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.96,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.97,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.98,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.99,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
1.0,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
