p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.29,"5,617",562,0.09,"129,772","471,043","8,947","103,804",0.18,0.92,4.177727913721386,0.81
0.3,"5,359",545,0.09,"135,131","465,684","9,492","103,259",0.18,0.92,4.130198401788011,0.80
0.31,"6,163",603,0.09,"141,294","459,521","10,095","102,656",0.18,0.91,4.075538132699489,0.79
0.32,"6,295",680,0.10,"147,589","453,226","10,775","101,976",0.18,0.90,4.019707142286986,0.78
0.33,"7,000",768,0.10,"154,589","446,226","11,543","101,208",0.18,0.90,3.9576234357123217,0.77
0.34,"7,239",860,0.11,"161,828","438,987","12,403","100,348",0.19,0.89,3.8934200140131794,0.76
0.35,"7,755",894,0.10,"169,583","431,232","13,297","99,454",0.19,0.88,3.8246401362293905,0.74
0.36,"8,551","1,048",0.11,"178,134","422,681","14,345","98,406",0.19,0.87,3.7488004540979682,0.73
0.37,"8,434","1,007",0.11,"186,568","414,247","15,352","97,399",0.19,0.86,3.6739984567764368,0.72
0.38,"9,544","1,210",0.11,"196,112","404,703","16,562","96,189",0.19,0.85,3.5893517574123512,0.70
0.39,"9,137","1,228",0.12,"205,249","395,566","17,790","94,961",0.19,0.84,3.5083147821305354,0.69
0.4,"9,991","1,289",0.11,"215,240","385,575","19,079","93,672",0.20,0.83,3.419703594646611,0.67
0.41,"9,642","1,356",0.12,"224,882","375,933","20,435","92,316",0.20,0.82,3.33418772339048,0.66
0.42,"10,736","1,482",0.12,"235,618","365,197","21,917","90,834",0.20,0.81,3.238969055706823,0.64
0.43,"11,005","1,527",0.12,"246,623","354,192","23,444","89,307",0.20,0.79,3.1413645998705113,0.62
0.44,"10,792","1,566",0.13,"257,415","343,400","25,010","87,741",0.20,0.78,3.045649262534257,0.60
0.45,"10,665","1,562",0.13,"268,080","332,735","26,572","86,179",0.21,0.76,2.951060301017286,0.59
0.46,"10,887","1,675",0.13,"278,967","321,848","28,247","84,504",0.21,0.75,2.854502399091804,0.57
0.47,"10,547","1,625",0.13,"289,514","311,301","29,872","82,879",0.21,0.74,2.760959991485663,0.55
0.48,"11,280","1,751",0.13,"300,794","300,021","31,623","81,128",0.21,0.72,2.660916532891061,0.53
0.49,"11,144","1,792",0.14,"311,938","288,877","33,415","79,336",0.22,0.70,2.562079272024195,0.52
0.5,"10,597","1,791",0.14,"322,535","278,280","35,206","77,545",0.22,0.69,2.4680934093710922,0.50
0.51,"10,751","1,798",0.14,"333,286","267,529","37,004","75,747",0.22,0.67,2.3727417051733464,0.48
0.52,"10,410","1,768",0.15,"343,696","257,119","38,772","73,979",0.22,0.66,2.2804143643958814,0.46
0.53,"10,116","1,821",0.15,"353,812","247,003","40,593","72,158",0.23,0.64,2.190694539294552,0.45
0.54,"9,897","1,852",0.16,"363,709","237,106","42,445","70,306",0.23,0.62,2.102917047298915,0.43
0.55,"8,653","1,668",0.16,"372,362","228,453","44,113","68,638",0.23,0.61,2.0261727168716908,0.42
0.56,"9,289","1,778",0.16,"381,651","219,164","45,891","66,860",0.23,0.59,1.9437876382471109,0.40
0.57,"8,931","1,731",0.16,"390,582","210,233","47,622","65,129",0.24,0.58,1.8645776977587782,0.39
0.58,"8,095","1,713",0.17,"398,677","202,138","49,335","63,416",0.24,0.56,1.7927823256556483,0.37
0.59,"8,299","1,742",0.17,"406,976","193,839","51,077","61,674",0.24,0.55,1.7191776569609138,0.36
0.6,"9,000","1,909",0.17,"415,976","184,839","52,986","59,765",0.24,0.53,1.6393557485077737,0.34
0.61,"8,646","1,893",0.18,"424,622","176,193","54,879","57,872",0.25,0.51,1.5626735017871238,0.33
0.62,"8,259","1,885",0.19,"432,881","167,934","56,764","55,987",0.25,0.50,1.489423597129959,0.31
0.63,"8,087","1,929",0.19,"440,968","159,847","58,693","54,058",0.25,0.48,1.4176991778343428,0.30
0.64,"7,607","1,802",0.19,"448,575","152,240","60,495","52,256",0.26,0.46,1.350231926989561,0.29
0.65,"8,095","1,928",0.19,"456,670","144,145","62,423","50,328",0.26,0.45,1.2784365548864312,0.27
0.66,"8,195","2,010",0.20,"464,865","135,950","64,433","48,318",0.26,0.43,1.2057542726893775,0.26
0.67,"7,637","1,937",0.20,"472,502","128,313","66,370","46,381",0.27,0.41,1.1380209488164186,0.24
0.68,"6,806","1,702",0.20,"479,308","121,507","68,072","44,679",0.27,0.40,1.077657847823966,0.23
0.69,"6,952","1,976",0.22,"486,260","114,555","70,048","42,703",0.27,0.38,1.015999858094385,0.22
0.7,"6,552","1,865",0.22,"492,812","108,003","71,913","40,838",0.27,0.36,0.9578895087404989,0.21
0.71,"6,845","1,967",0.22,"499,657","101,158","73,880","38,871",0.28,0.34,0.8971805128114163,0.20
0.72,"6,199","1,832",0.23,"505,856","94,959","75,712","37,039",0.28,0.33,0.8422009560890813,0.18
0.73,"6,622","1,960",0.23,"512,478","88,337","77,672","35,079",0.28,0.31,0.7834697696694486,0.17
0.74,"6,179","1,900",0.24,"518,657","82,158","79,572","33,179",0.29,0.29,0.7286675949658983,0.16
0.75,"5,709","1,942",0.25,"524,366","76,449","81,514","31,237",0.29,0.28,0.6780338977037897,0.15
0.76,"5,936","1,952",0.25,"530,302","70,513","83,466","29,285",0.29,0.26,0.6253869145284743,0.14
0.77,"5,687","1,901",0.25,"535,989","64,826","85,367","27,384",0.30,0.24,0.5749483374870289,0.13
0.78,"5,466","1,894",0.26,"541,455","59,360","87,261","25,490",0.30,0.23,0.5264698317531552,0.12
0.79,"5,434","1,918",0.26,"546,889","53,926","89,179","23,572",0.30,0.21,0.478275137249337,0.11
0.8,"5,008","1,767",0.26,"551,897","48,918","90,946","21,805",0.31,0.19,0.4338586797456342,0.10
0.81,"4,838","1,766",0.27,"556,735","44,080","92,712","20,039",0.31,0.18,0.39094996940160176,0.09
0.82,"4,420","1,802",0.29,"561,155","39,660","94,514","18,237",0.31,0.16,0.35174854325017074,0.08
0.83,"4,329","1,740",0.29,"565,484","35,331","96,254","16,497",0.32,0.15,0.3133542052842103,0.07
0.84,"4,132","1,616",0.28,"569,616","31,199","97,870","14,881",0.32,0.13,0.2767070802032798,0.06
0.85,"3,826","1,430",0.27,"573,442","27,373","99,300","13,451",0.33,0.12,0.24277390000975602,0.06
0.86,"3,455","1,405",0.29,"576,897","23,918","100,705","12,046",0.33,0.11,0.21213115626468945,0.05
0.87,"2,972","1,234",0.29,"579,869","20,946","101,939","10,812",0.34,0.10,0.18577218827327474,0.04
0.88,"2,738","1,196",0.30,"582,607","18,208","103,135","9,616",0.35,0.09,0.16148858990164167,0.04
0.89,"2,657","1,181",0.31,"585,264","15,551","104,316","8,435",0.35,0.07,0.13792338870608686,0.03
0.9,"2,441","1,122",0.31,"587,705","13,110","105,438","7,313",0.36,0.06,0.11627391331340742,0.03
0.91,"1,968",940,0.32,"589,673","11,142","106,378","6,373",0.36,0.06,0.09881952266498745,0.02
0.92,"1,569",813,0.34,"591,242","9,573","107,191","5,560",0.37,0.05,0.08490390329132336,0.02
0.93,"1,722",838,0.33,"592,964","7,851","108,029","4,722",0.38,0.04,0.06963131147395589,0.02
0.94,"1,277",741,0.37,"594,241","6,574","108,770","3,981",0.38,0.04,0.058305469574549226,0.01
0.95,"1,201",645,0.35,"595,442","5,373","109,415","3,336",0.38,0.03,0.04765367934652464,0.01
0.96,"1,035",580,0.36,"596,477","4,338","109,995","2,756",0.39,0.02,0.03847415987441353,0.01
0.97,864,547,0.39,"597,341","3,474","110,542","2,209",0.39,0.02,0.03081125666291208,0.01
0.98,749,416,0.36,"598,090","2,725","110,958","1,793",0.40,0.02,0.024168300059422977,0.01
0.99,695,382,0.35,"598,785","2,030","111,340","1,411",0.41,0.01,0.018004274906652712,0.00
1.0,"2,030","1,411",0.41,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
