p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.33,108,32,0.23,"147,085","33,160","24,625","9,200",0.22,0.27,0.20
0.34,34,15,0.31,"147,119","33,126","24,640","9,185",0.22,0.27,0.20
0.35,31,11,0.26,"147,150","33,095","24,651","9,174",0.22,0.27,0.20
0.36,1,0,0.00,"147,151","33,094","24,651","9,174",0.22,0.27,0.20
0.37,21,3,0.12,"147,172","33,073","24,654","9,171",0.22,0.27,0.20
0.38,37,7,0.16,"147,209","33,036","24,661","9,164",0.22,0.27,0.20
0.39,15,0,0.00,"147,224","33,021","24,661","9,164",0.22,0.27,0.20
0.4,72,15,0.17,"147,296","32,949","24,676","9,149",0.22,0.27,0.20
0.41,83,12,0.13,"147,379","32,866","24,688","9,137",0.22,0.27,0.20
0.42,100,14,0.12,"147,479","32,766","24,702","9,123",0.22,0.27,0.20
0.43,126,33,0.21,"147,605","32,640","24,735","9,090",0.22,0.27,0.19
0.44,261,46,0.15,"147,866","32,379","24,781","9,044",0.22,0.27,0.19
0.45,217,32,0.13,"148,083","32,162","24,813","9,012",0.22,0.27,0.19
0.46,317,49,0.13,"148,400","31,845","24,862","8,963",0.22,0.26,0.19
0.47,456,104,0.19,"148,856","31,389","24,966","8,859",0.22,0.26,0.19
0.48,439,95,0.18,"149,295","30,950","25,061","8,764",0.22,0.26,0.19
0.49,706,120,0.15,"150,001","30,244","25,181","8,644",0.22,0.26,0.18
0.5,"1,009",165,0.14,"151,010","29,235","25,346","8,479",0.22,0.25,0.18
0.51,649,156,0.19,"151,659","28,586","25,502","8,323",0.23,0.25,0.17
0.52,806,188,0.19,"152,465","27,780","25,690","8,135",0.23,0.24,0.17
0.53,"1,623",311,0.16,"154,088","26,157","26,001","7,824",0.23,0.23,0.16
0.54,"1,103",276,0.20,"155,191","25,054","26,277","7,548",0.23,0.22,0.15
0.55,"1,323",241,0.15,"156,514","23,731","26,518","7,307",0.24,0.22,0.14
0.56,"1,319",382,0.22,"157,833","22,412","26,900","6,925",0.24,0.20,0.14
0.57,"1,379",342,0.20,"159,212","21,033","27,242","6,583",0.24,0.19,0.13
0.58,"1,136",294,0.21,"160,348","19,897","27,536","6,289",0.24,0.19,0.12
0.59,"1,481",492,0.25,"161,829","18,416","28,028","5,797",0.24,0.17,0.11
0.6,686,199,0.22,"162,515","17,730","28,227","5,598",0.24,0.17,0.11
0.61,805,270,0.25,"163,320","16,925","28,497","5,328",0.24,0.16,0.10
0.62,639,160,0.20,"163,959","16,286","28,657","5,168",0.24,0.15,0.10
0.63,803,178,0.18,"164,762","15,483","28,835","4,990",0.24,0.15,0.10
0.64,579,159,0.22,"165,341","14,904","28,994","4,831",0.24,0.14,0.09
0.65,630,165,0.21,"165,971","14,274","29,159","4,666",0.25,0.14,0.09
0.66,623,178,0.22,"166,594","13,651","29,337","4,488",0.25,0.13,0.08
0.67,756,160,0.17,"167,350","12,895","29,497","4,328",0.25,0.13,0.08
0.68,590,159,0.21,"167,940","12,305","29,656","4,169",0.25,0.12,0.08
0.69,586,230,0.28,"168,526","11,719","29,886","3,939",0.25,0.12,0.07
0.7,174,73,0.30,"168,700","11,545","29,959","3,866",0.25,0.11,0.07
0.71,264,93,0.26,"168,964","11,281","30,052","3,773",0.25,0.11,0.07
0.72,86,22,0.20,"169,050","11,195","30,074","3,751",0.25,0.11,0.07
0.73,97,19,0.16,"169,147","11,098","30,093","3,732",0.25,0.11,0.07
0.74,65,13,0.17,"169,212","11,033","30,106","3,719",0.25,0.11,0.07
0.75,87,21,0.19,"169,299","10,946","30,127","3,698",0.25,0.11,0.07
0.76,74,10,0.12,"169,373","10,872","30,137","3,688",0.25,0.11,0.07
0.77,65,24,0.27,"169,438","10,807","30,161","3,664",0.25,0.11,0.07
0.78,38,8,0.17,"169,476","10,769","30,169","3,656",0.25,0.11,0.07
0.79,125,33,0.21,"169,601","10,644","30,202","3,623",0.25,0.11,0.07
0.8,58,17,0.23,"169,659","10,586","30,219","3,606",0.25,0.11,0.07
0.81,45,16,0.26,"169,704","10,541","30,235","3,590",0.25,0.11,0.07
0.82,75,28,0.27,"169,779","10,466","30,263","3,562",0.25,0.11,0.07
0.83,224,58,0.21,"170,003","10,242","30,321","3,504",0.25,0.10,0.06
0.84,139,18,0.11,"170,142","10,103","30,339","3,486",0.26,0.10,0.06
0.85,149,57,0.28,"170,291","9,954","30,396","3,429",0.26,0.10,0.06
0.86,507,108,0.18,"170,798","9,447","30,504","3,321",0.26,0.10,0.06
0.87,325,111,0.25,"171,123","9,122","30,615","3,210",0.26,0.09,0.06
0.88,531,163,0.23,"171,654","8,591","30,778","3,047",0.26,0.09,0.05
0.89,600,200,0.25,"172,254","7,991","30,978","2,847",0.26,0.08,0.05
0.9,641,217,0.25,"172,895","7,350","31,195","2,630",0.26,0.08,0.05
0.91,574,233,0.29,"173,469","6,776","31,428","2,397",0.26,0.07,0.04
0.92,757,295,0.28,"174,226","6,019","31,723","2,102",0.26,0.06,0.04
0.93,463,176,0.28,"174,689","5,556","31,899","1,926",0.26,0.06,0.03
0.94,426,193,0.31,"175,115","5,130","32,092","1,733",0.25,0.05,0.03
0.95,367,112,0.23,"175,482","4,763","32,204","1,621",0.25,0.05,0.03
0.96,502,134,0.21,"175,984","4,261","32,338","1,487",0.26,0.04,0.03
0.97,381,106,0.22,"176,365","3,880","32,444","1,381",0.26,0.04,0.02
0.98,481,135,0.22,"176,846","3,399","32,579","1,246",0.27,0.04,0.02
0.99,537,209,0.28,"177,383","2,862","32,788","1,037",0.27,0.03,0.02
1.0,"2,862","1,037",0.27,"180,245",0,"33,825",0,nan,0.00,0.00
