p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.61,271,166,0.38,"175,182","5,063","29,496","4,329",0.46,0.13,0.04
0.62,288,176,0.38,"175,470","4,775","29,672","4,153",0.47,0.12,0.04
0.63,224,135,0.38,"175,694","4,551","29,807","4,018",0.47,0.12,0.04
0.64,215,168,0.44,"175,909","4,336","29,975","3,850",0.47,0.11,0.04
0.65,239,169,0.41,"176,148","4,097","30,144","3,681",0.47,0.11,0.04
0.66,207,133,0.39,"176,355","3,890","30,277","3,548",0.48,0.10,0.03
0.67,194,153,0.44,"176,549","3,696","30,430","3,395",0.48,0.10,0.03
0.68,210,133,0.39,"176,759","3,486","30,563","3,262",0.48,0.10,0.03
0.69,205,149,0.42,"176,964","3,281","30,712","3,113",0.49,0.09,0.03
0.7,213,131,0.38,"177,177","3,068","30,843","2,982",0.49,0.09,0.03
0.71,166,139,0.46,"177,343","2,902","30,982","2,843",0.49,0.08,0.03
0.72,181,155,0.46,"177,524","2,721","31,137","2,688",0.50,0.08,0.03
0.73,159,131,0.45,"177,683","2,562","31,268","2,557",0.50,0.08,0.02
0.74,124,138,0.53,"177,807","2,438","31,406","2,419",0.50,0.07,0.02
0.75,144,112,0.44,"177,951","2,294","31,518","2,307",0.50,0.07,0.02
0.76,115,121,0.51,"178,066","2,179","31,639","2,186",0.50,0.06,0.02
0.77,171,123,0.42,"178,237","2,008","31,762","2,063",0.51,0.06,0.02
0.78,140,111,0.44,"178,377","1,868","31,873","1,952",0.51,0.06,0.02
0.79,133,114,0.46,"178,510","1,735","31,987","1,838",0.51,0.05,0.02
0.8,114,101,0.47,"178,624","1,621","32,088","1,737",0.52,0.05,0.02
0.81,102,92,0.47,"178,726","1,519","32,180","1,645",0.52,0.05,0.01
0.82,89,115,0.56,"178,815","1,430","32,295","1,530",0.52,0.05,0.01
0.83,111,117,0.51,"178,926","1,319","32,412","1,413",0.52,0.04,0.01
0.84,104,91,0.47,"179,030","1,215","32,503","1,322",0.52,0.04,0.01
0.85,98,108,0.52,"179,128","1,117","32,611","1,214",0.52,0.04,0.01
0.86,87,87,0.50,"179,215","1,030","32,698","1,127",0.52,0.03,0.01
0.87,76,81,0.52,"179,291",954,"32,779","1,046",0.52,0.03,0.01
0.88,89,70,0.44,"179,380",865,"32,849",976,0.53,0.03,0.01
0.89,80,91,0.53,"179,460",785,"32,940",885,0.53,0.03,0.01
0.9,59,82,0.58,"179,519",726,"33,022",803,0.53,0.02,0.01
0.91,54,65,0.55,"179,573",672,"33,087",738,0.52,0.02,0.01
0.92,66,51,0.44,"179,639",606,"33,138",687,0.53,0.02,0.01
0.93,49,53,0.52,"179,688",557,"33,191",634,0.53,0.02,0.01
0.94,63,52,0.45,"179,751",494,"33,243",582,0.54,0.02,0.01
0.95,48,38,0.44,"179,799",446,"33,281",544,0.55,0.02,0.00
0.96,48,44,0.48,"179,847",398,"33,325",500,0.56,0.01,0.00
0.97,46,34,0.42,"179,893",352,"33,359",466,0.57,0.01,0.00
0.98,32,50,0.61,"179,925",320,"33,409",416,0.57,0.01,0.00
0.99,39,40,0.51,"179,964",281,"33,449",376,0.57,0.01,0.00
1.0,281,376,0.57,"180,245",0,"33,825",0,nan,0.00,0.00
