p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.58,"2,460",565,0.19,"130,256","49,989","17,328","16,497",0.25,0.49,0.31
0.59,"2,235",490,0.18,"132,491","47,754","17,818","16,007",0.25,0.47,0.30
0.6,"1,949",451,0.19,"134,440","45,805","18,269","15,556",0.25,0.46,0.29
0.61,"1,442",337,0.19,"135,882","44,363","18,606","15,219",0.26,0.45,0.28
0.62,"1,892",478,0.20,"137,774","42,471","19,084","14,741",0.26,0.44,0.27
0.63,"1,827",436,0.19,"139,601","40,644","19,520","14,305",0.26,0.42,0.26
0.64,"1,358",356,0.21,"140,959","39,286","19,876","13,949",0.26,0.41,0.25
0.65,"1,618",416,0.20,"142,577","37,668","20,292","13,533",0.26,0.40,0.24
0.66,"1,863",553,0.23,"144,440","35,805","20,845","12,980",0.27,0.38,0.23
0.67,"1,524",429,0.22,"145,964","34,281","21,274","12,551",0.27,0.37,0.22
0.68,"1,746",535,0.23,"147,710","32,535","21,809","12,016",0.27,0.36,0.21
0.69,"2,117",635,0.23,"149,827","30,418","22,444","11,381",0.27,0.34,0.20
0.7,"1,849",494,0.21,"151,676","28,569","22,938","10,887",0.28,0.32,0.18
0.71,"2,040",657,0.24,"153,716","26,529","23,595","10,230",0.28,0.30,0.17
0.72,"2,004",603,0.23,"155,720","24,525","24,198","9,627",0.28,0.28,0.16
0.73,"1,888",596,0.24,"157,608","22,637","24,794","9,031",0.29,0.27,0.15
0.74,"1,659",548,0.25,"159,267","20,978","25,342","8,483",0.29,0.25,0.14
0.75,"1,955",665,0.25,"161,222","19,023","26,007","7,818",0.29,0.23,0.13
0.76,"1,676",596,0.26,"162,898","17,347","26,603","7,222",0.29,0.21,0.11
0.77,"1,474",515,0.26,"164,372","15,873","27,118","6,707",0.30,0.20,0.11
0.78,"1,496",508,0.25,"165,868","14,377","27,626","6,199",0.30,0.18,0.10
0.79,"1,322",500,0.27,"167,190","13,055","28,126","5,699",0.30,0.17,0.09
0.8,"1,159",452,0.28,"168,349","11,896","28,578","5,247",0.31,0.16,0.08
0.81,"1,079",452,0.30,"169,428","10,817","29,030","4,795",0.31,0.14,0.07
0.82,"1,099",439,0.29,"170,527","9,718","29,469","4,356",0.31,0.13,0.07
0.83,"1,002",370,0.27,"171,529","8,716","29,839","3,986",0.31,0.12,0.06
0.84,690,314,0.31,"172,219","8,026","30,153","3,672",0.31,0.11,0.05
0.85,855,322,0.27,"173,074","7,171","30,475","3,350",0.32,0.10,0.05
0.86,646,278,0.30,"173,720","6,525","30,753","3,072",0.32,0.09,0.04
0.87,627,255,0.29,"174,347","5,898","31,008","2,817",0.32,0.08,0.04
0.88,561,221,0.28,"174,908","5,337","31,229","2,596",0.33,0.08,0.04
0.89,590,246,0.29,"175,498","4,747","31,475","2,350",0.33,0.07,0.03
0.9,430,215,0.33,"175,928","4,317","31,690","2,135",0.33,0.06,0.03
0.91,413,156,0.27,"176,341","3,904","31,846","1,979",0.34,0.06,0.03
0.92,288,157,0.35,"176,629","3,616","32,003","1,822",0.34,0.05,0.03
0.93,360,164,0.31,"176,989","3,256","32,167","1,658",0.34,0.05,0.02
0.94,256,141,0.36,"177,245","3,000","32,308","1,517",0.34,0.04,0.02
0.95,275,146,0.35,"177,520","2,725","32,454","1,371",0.33,0.04,0.02
0.96,233,100,0.30,"177,753","2,492","32,554","1,271",0.34,0.04,0.02
0.97,225,117,0.34,"177,978","2,267","32,671","1,154",0.34,0.03,0.02
0.98,195,110,0.36,"178,173","2,072","32,781","1,044",0.34,0.03,0.01
0.99,190,109,0.36,"178,363","1,882","32,890",935,0.33,0.03,0.01
1.0,"1,882",935,0.33,"180,245",0,"33,825",0,nan,0.00,0.00
