p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.81,"1,942",880,0.31,"582,648","18,167","101,977","10,774",0.37,0.10,0.16112495676313293,0.04
0.82,"2,017",974,0.33,"584,665","16,150","102,951","9,800",0.38,0.09,0.1432359801686903,0.04
0.83,"1,777",868,0.33,"586,442","14,373","103,819","8,932",0.38,0.08,0.12747558779966475,0.03
0.84,"1,633",827,0.34,"588,075","12,740","104,646","8,105",0.39,0.07,0.11299234596588943,0.03
0.85,"1,757",915,0.34,"589,832","10,983","105,561","7,190",0.40,0.06,0.09740933561564864,0.03
0.86,"1,260",724,0.36,"591,092","9,723","106,285","6,466",0.40,0.06,0.08623426843220902,0.02
0.87,"1,164",584,0.33,"592,256","8,559","106,869","5,882",0.41,0.05,0.07591063493893624,0.02
0.88,"1,028",574,0.36,"593,284","7,531","107,443","5,308",0.41,0.05,0.06679319917339979,0.02
0.89,"1,028",541,0.34,"594,312","6,503","107,984","4,767",0.42,0.04,0.057675763407863345,0.02
0.9,"1,396",913,0.40,"595,708","5,107","108,897","3,854",0.43,0.03,0.04529449849668739,0.01
0.91,715,432,0.38,"596,423","4,392","109,329","3,422",0.44,0.03,0.038953091325132375,0.01
0.92,648,402,0.38,"597,071","3,744","109,731","3,020",0.45,0.03,0.033205913916506284,0.01
0.93,608,404,0.40,"597,679","3,136","110,135","2,616",0.45,0.02,0.027813500545449708,0.01
0.94,457,295,0.39,"598,136","2,679","110,430","2,321",0.46,0.02,0.023760321416218037,0.01
0.95,650,466,0.42,"598,786","2,029","110,896","1,855",0.48,0.02,0.017995405805713474,0.01
0.96,330,250,0.43,"599,116","1,699","111,146","1,605",0.49,0.01,0.015068602495765004,0.00
0.97,390,298,0.43,"599,506","1,309","111,444","1,307",0.50,0.01,0.011609653129462267,0.00
0.98,203,149,0.42,"599,709","1,106","111,593","1,158",0.51,0.01,0.009809225638796996,0.00
0.99,269,208,0.44,"599,978",837,"111,801",950,0.53,0.01,0.00742343748614203,0.00
1.0,837,950,0.53,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
