p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.28,"1,324",76,0.05,"130,710","470,105","5,504","107,247",0.19,0.95,4.169408697040381,0.81
0.29,"6,026",418,0.06,"136,736","464,079","5,922","106,829",0.19,0.95,4.115963494780534,0.80
0.3,"28,237","2,060",0.07,"164,973","435,842","7,982","104,769",0.19,0.93,3.8655266915592765,0.76
0.31,"12,820",926,0.07,"177,793","423,022","8,908","103,843",0.20,0.92,3.7518248175182483,0.74
0.32,"17,340","1,469",0.08,"195,133","405,682","10,377","102,374",0.20,0.91,3.598034607231865,0.71
0.33,"4,686",436,0.09,"199,819","400,996","10,813","101,938",0.20,0.90,3.5564740002305966,0.70
0.34,"5,983",534,0.08,"205,802","395,013","11,347","101,404",0.20,0.90,3.503410169311137,0.70
0.35,"46,521","5,011",0.10,"252,323","348,492","16,358","96,393",0.22,0.85,3.0908107245168557,0.62
0.36,"33,203","3,758",0.10,"285,526","315,289","20,116","92,635",0.23,0.82,2.7963299660313434,0.57
0.37,"12,979","1,516",0.10,"298,505","302,310","21,632","91,119",0.23,0.81,2.681217904940976,0.55
0.38,"4,444",649,0.13,"302,949","297,866","22,281","90,470",0.23,0.80,2.6418036203670034,0.54
0.39,"10,270","1,412",0.12,"313,219","287,596","23,693","89,058",0.24,0.79,2.550717953721031,0.53
0.4,"26,240","3,587",0.12,"339,459","261,356","27,280","85,471",0.25,0.76,2.317992745075432,0.49
0.41,"43,275","6,675",0.13,"382,734","218,081","33,955","78,796",0.27,0.70,1.9341824019299163,0.42
0.42,"8,483","1,538",0.15,"391,217","209,598","35,493","77,258",0.27,0.69,1.8589458186623622,0.40
0.43,"3,524",545,0.13,"394,741","206,074","36,038","76,713",0.27,0.68,1.8276911069524882,0.40
0.44,"13,142","2,602",0.17,"407,883","192,932","38,640","74,111",0.28,0.66,1.7111333824090251,0.37
0.45,"27,041","5,149",0.16,"434,924","165,891","43,789","68,962",0.29,0.61,1.4713040239110962,0.33
0.46,"22,445","4,593",0.17,"457,369","143,446","48,382","64,369",0.31,0.57,1.2722370533299039,0.29
0.47,"5,651","1,556",0.22,"463,020","137,795","49,938","62,813",0.31,0.56,1.2221177639222711,0.28
0.48,"2,187",580,0.21,"465,207","135,608","50,518","62,233",0.31,0.55,1.202721040168158,0.28
0.49,"10,697","2,774",0.21,"475,904","124,911","53,292","59,459",0.32,0.53,1.1078482674211316,0.26
0.5,"17,927","5,252",0.23,"493,831","106,984","58,544","54,207",0.34,0.48,0.9488518948834157,0.23
0.51,"27,061","9,228",0.25,"520,892","79,923","67,772","44,979",0.36,0.40,0.7088451543667018,0.18
0.52,"3,958","1,272",0.24,"524,850","75,965","69,044","43,707",0.37,0.39,0.6737412528491987,0.17
0.53,"3,784","1,461",0.28,"528,634","72,181","70,505","42,246",0.37,0.37,0.6401805748951229,0.16
0.54,"8,912","3,009",0.25,"537,546","63,269","73,514","39,237",0.38,0.35,0.5611391473246357,0.14
0.55,"7,981","2,758",0.26,"545,527","55,288","76,272","36,479",0.40,0.32,0.4903548527285789,0.13
0.56,"4,387","2,230",0.34,"549,914","50,901","78,502","34,249",0.40,0.30,0.45144610690814274,0.12
0.57,"2,607","1,402",0.35,"552,521","48,294","79,904","32,847",0.40,0.29,0.4283243607595498,0.11
0.58,"3,162","1,260",0.28,"555,683","45,132","81,164","31,587",0.41,0.28,0.40028026358967994,0.11
0.59,"5,525","2,755",0.33,"561,208","39,607","83,919","28,832",0.42,0.26,0.35127848090039115,0.10
0.6,"9,393","5,250",0.36,"570,601","30,214","89,169","23,582",0.44,0.21,0.2679710157781306,0.08
0.61,"1,454",964,0.40,"572,055","28,760","90,133","22,618",0.44,0.20,0.2550753430124788,0.07
0.62,"2,347","1,414",0.38,"574,402","26,413","91,547","21,204",0.45,0.19,0.23425956310808774,0.07
0.63,"3,306","2,095",0.39,"577,708","23,107","93,642","19,109",0.45,0.17,0.2049383154029676,0.06
0.64,"2,377","1,566",0.40,"580,085","20,730","95,208","17,543",0.46,0.16,0.18385646247039938,0.05
0.65,"4,046","2,865",0.41,"584,131","16,684","98,073","14,678",0.47,0.13,0.1479720800702433,0.04
0.66,"1,310","1,063",0.45,"585,441","15,374","99,136","13,615",0.47,0.12,0.13635355783984177,0.04
0.67,"1,566","1,001",0.39,"587,007","13,808","100,137","12,614",0.48,0.11,0.1224645457689954,0.04
0.68,"2,162","1,414",0.40,"589,169","11,646","101,551","11,200",0.49,0.10,0.10328954953836329,0.03
0.69,"2,201","1,564",0.42,"591,370","9,445","103,115","9,636",0.51,0.09,0.08376865837110092,0.03
0.7,559,365,0.40,"591,929","8,886","103,480","9,271",0.51,0.08,0.078810830946067,0.03
0.71,907,812,0.47,"592,836","7,979","104,292","8,459",0.51,0.08,0.07076655639417832,0.02
0.72,"1,120","1,022",0.48,"593,956","6,859","105,314","7,437",0.52,0.07,0.060833163342231995,0.02
0.73,952,935,0.50,"594,908","5,907","106,249","6,502",0.52,0.06,0.052389779248077625,0.02
0.74,"1,788","1,893",0.51,"596,696","4,119","108,142","4,609",0.53,0.04,0.03653182676872045,0.01
0.75,402,289,0.42,"597,098","3,717","108,431","4,320",0.54,0.04,0.032966448191146865,0.01
0.76,512,517,0.50,"597,610","3,205","108,948","3,803",0.54,0.03,0.028425468510257117,0.01
0.77,839,849,0.50,"598,449","2,366","109,797","2,954",0.56,0.03,0.02098429282223661,0.01
0.78,152,76,0.33,"598,601","2,214","109,873","2,878",0.57,0.03,0.019636189479472467,0.01
0.79,141,139,0.50,"598,742","2,073","110,012","2,739",0.57,0.02,0.01838564624703994,0.01
0.8,224,319,0.59,"598,966","1,849","110,331","2,420",0.57,0.02,0.016398967636650674,0.01
0.81,229,312,0.58,"599,195","1,620","110,643","2,108",0.57,0.02,0.01436794352156522,0.01
0.82,317,286,0.47,"599,512","1,303","110,929","1,822",0.58,0.02,0.01155643852382684,0.00
0.83,96,67,0.41,"599,608","1,207","110,996","1,755",0.59,0.02,0.010705004833660011,0.00
0.84,95,91,0.49,"599,703","1,112","111,087","1,664",0.60,0.01,0.009862440244432422,0.00
0.85,322,469,0.59,"600,025",790,"111,556","1,195",0.60,0.01,0.0070065897419978535,0.00
0.86,298,374,0.56,"600,323",492,"111,930",821,0.63,0.01,0.004363597662104993,0.00
0.87,24,22,0.48,"600,347",468,"111,952",799,0.63,0.01,0.0041507392395632855,0.00
0.88,27,57,0.68,"600,374",441,"112,009",742,0.63,0.01,0.003911273514203865,0.00
0.89,71,140,0.66,"600,445",370,"112,149",602,0.62,0.01,0.0032815673475179823,0.00
0.9,184,348,0.65,"600,629",186,"112,497",254,0.58,0.00,0.001649652774698229,0.00
0.91,115,158,0.58,"600,744",71,"112,655",96,0.57,0.00,0.000629706166685883,0.00
0.92,9,7,0.44,"600,753",62,"112,662",89,0.59,0.00,0.000549884258232743,0.00
0.93,0,1,1.00,"600,753",62,"112,663",88,0.59,0.00,0.000549884258232743,0.00
0.94,0,2,1.00,"600,753",62,"112,665",86,0.58,0.00,0.000549884258232743,0.00
0.95,23,48,0.68,"600,776",39,"112,713",38,0.49,0.00,0.0003458949366302738,0.00
0.96,11,12,0.52,"600,787",28,"112,725",26,0.48,0.00,0.0002483348262986581,0.00
0.97,2,2,0.50,"600,789",26,"112,727",24,0.48,0.00,0.00023059662442018254,0.00
0.98,6,2,0.25,"600,795",20,"112,729",22,0.52,0.00,0.00017738201878475578,0.00
0.99,1,3,0.75,"600,796",19,"112,732",19,0.50,0.00,0.000168512917845518,0.00
1.0,19,19,0.50,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
