p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.33,"3,187",322,0.09,"69,181","111,064","4,751","29,074",0.21,0.86,0.65
0.34,"3,222",381,0.11,"72,403","107,842","5,132","28,693",0.21,0.85,0.64
0.35,"3,361",375,0.10,"75,764","104,481","5,507","28,318",0.21,0.84,0.62
0.36,"3,195",381,0.11,"78,959","101,286","5,888","27,937",0.22,0.83,0.60
0.37,"3,171",441,0.12,"82,130","98,115","6,329","27,496",0.22,0.81,0.59
0.38,"3,233",397,0.11,"85,363","94,882","6,726","27,099",0.22,0.80,0.57
0.39,"3,194",441,0.12,"88,557","91,688","7,167","26,658",0.23,0.79,0.55
0.4,"3,265",453,0.12,"91,822","88,423","7,620","26,205",0.23,0.77,0.54
0.41,"3,335",466,0.12,"95,157","85,088","8,086","25,739",0.23,0.76,0.52
0.42,"3,252",465,0.13,"98,409","81,836","8,551","25,274",0.24,0.75,0.50
0.43,"3,128",480,0.13,"101,537","78,708","9,031","24,794",0.24,0.73,0.48
0.44,"3,161",512,0.14,"104,698","75,547","9,543","24,282",0.24,0.72,0.47
0.45,"3,050",532,0.15,"107,748","72,497","10,075","23,750",0.25,0.70,0.45
0.46,"2,932",498,0.15,"110,680","69,565","10,573","23,252",0.25,0.69,0.43
0.47,"2,999",519,0.15,"113,679","66,566","11,092","22,733",0.25,0.67,0.42
0.48,"2,887",502,0.15,"116,566","63,679","11,594","22,231",0.26,0.66,0.40
0.49,"2,865",544,0.16,"119,431","60,814","12,138","21,687",0.26,0.64,0.39
0.5,"2,868",539,0.16,"122,299","57,946","12,677","21,148",0.27,0.63,0.37
0.51,"2,734",527,0.16,"125,033","55,212","13,204","20,621",0.27,0.61,0.35
0.52,"2,610",554,0.18,"127,643","52,602","13,758","20,067",0.28,0.59,0.34
0.53,"2,661",526,0.17,"130,304","49,941","14,284","19,541",0.28,0.58,0.32
0.54,"2,534",530,0.17,"132,838","47,407","14,814","19,011",0.29,0.56,0.31
0.55,"2,381",507,0.18,"135,219","45,026","15,321","18,504",0.29,0.55,0.30
0.56,"2,375",579,0.20,"137,594","42,651","15,900","17,925",0.30,0.53,0.28
0.57,"2,319",526,0.18,"139,913","40,332","16,426","17,399",0.30,0.51,0.27
0.58,"2,183",512,0.19,"142,096","38,149","16,938","16,887",0.31,0.50,0.26
0.59,"2,124",561,0.21,"144,220","36,025","17,499","16,326",0.31,0.48,0.24
0.6,"2,107",569,0.21,"146,327","33,918","18,068","15,757",0.32,0.47,0.23
0.61,"2,023",582,0.22,"148,350","31,895","18,650","15,175",0.32,0.45,0.22
0.62,"1,862",558,0.23,"150,212","30,033","19,208","14,617",0.33,0.43,0.21
0.63,"1,765",525,0.23,"151,977","28,268","19,733","14,092",0.33,0.42,0.20
0.64,"1,725",524,0.23,"153,702","26,543","20,257","13,568",0.34,0.40,0.19
0.65,"1,706",539,0.24,"155,408","24,837","20,796","13,029",0.34,0.39,0.18
0.66,"1,591",492,0.24,"156,999","23,246","21,288","12,537",0.35,0.37,0.17
0.67,"1,509",498,0.25,"158,508","21,737","21,786","12,039",0.36,0.36,0.16
0.68,"1,439",486,0.25,"159,947","20,298","22,272","11,553",0.36,0.34,0.15
0.69,"1,405",490,0.26,"161,352","18,893","22,762","11,063",0.37,0.33,0.14
0.7,"1,236",473,0.28,"162,588","17,657","23,235","10,590",0.37,0.31,0.13
0.71,"1,241",439,0.26,"163,829","16,416","23,674","10,151",0.38,0.30,0.12
0.72,"1,123",459,0.29,"164,952","15,293","24,133","9,692",0.39,0.29,0.12
0.73,"1,124",482,0.30,"166,076","14,169","24,615","9,210",0.39,0.27,0.11
0.74,"1,066",435,0.29,"167,142","13,103","25,050","8,775",0.40,0.26,0.10
0.75,"1,003",449,0.31,"168,145","12,100","25,499","8,326",0.41,0.25,0.10
0.76,881,434,0.33,"169,026","11,219","25,933","7,892",0.41,0.23,0.09
0.77,853,381,0.31,"169,879","10,366","26,314","7,511",0.42,0.22,0.08
0.78,785,396,0.34,"170,664","9,581","26,710","7,115",0.43,0.21,0.08
0.79,721,369,0.34,"171,385","8,860","27,079","6,746",0.43,0.20,0.07
0.8,718,365,0.34,"172,103","8,142","27,444","6,381",0.44,0.19,0.07
0.81,663,371,0.36,"172,766","7,479","27,815","6,010",0.45,0.18,0.06
0.82,622,360,0.37,"173,388","6,857","28,175","5,650",0.45,0.17,0.06
0.83,638,326,0.34,"174,026","6,219","28,501","5,324",0.46,0.16,0.05
0.84,541,362,0.40,"174,567","5,678","28,863","4,962",0.47,0.15,0.05
0.85,509,320,0.39,"175,076","5,169","29,183","4,642",0.47,0.14,0.05
0.86,476,328,0.41,"175,552","4,693","29,511","4,314",0.48,0.13,0.04
0.87,434,320,0.42,"175,986","4,259","29,831","3,994",0.48,0.12,0.04
0.88,450,279,0.38,"176,436","3,809","30,110","3,715",0.49,0.11,0.04
0.89,424,292,0.41,"176,860","3,385","30,402","3,423",0.50,0.10,0.03
0.9,346,290,0.46,"177,206","3,039","30,692","3,133",0.51,0.09,0.03
0.91,380,316,0.45,"177,586","2,659","31,008","2,817",0.51,0.08,0.03
0.92,345,273,0.44,"177,931","2,314","31,281","2,544",0.52,0.08,0.02
0.93,325,261,0.45,"178,256","1,989","31,542","2,283",0.53,0.07,0.02
0.94,256,243,0.49,"178,512","1,733","31,785","2,040",0.54,0.06,0.02
0.95,218,260,0.54,"178,730","1,515","32,045","1,780",0.54,0.05,0.02
0.96,209,238,0.53,"178,939","1,306","32,283","1,542",0.54,0.05,0.01
0.97,214,192,0.47,"179,153","1,092","32,475","1,350",0.55,0.04,0.01
0.98,187,174,0.48,"179,340",905,"32,649","1,176",0.57,0.03,0.01
0.99,148,164,0.53,"179,488",757,"32,813","1,012",0.57,0.03,0.01
1.0,757,"1,012",0.57,"180,245",0,"33,825",0,nan,0.00,0.00
