p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.56,"1,375",511,0.27,"566,419","34,396","88,389","24,362",0.41,0.22,0.31,0.08
0.57,"1,470",616,0.30,"567,889","32,926","89,005","23,746",0.42,0.21,0.29,0.08
0.58,"1,677",717,0.30,"569,566","31,249","89,722","23,029",0.42,0.20,0.28,0.08
0.59,"1,915",874,0.31,"571,481","29,334","90,596","22,155",0.43,0.20,0.26,0.07
0.6,"2,014","1,012",0.33,"573,495","27,320","91,608","21,143",0.44,0.19,0.24,0.07
0.61,"1,986","1,052",0.35,"575,481","25,334","92,660","20,091",0.44,0.18,0.22,0.06
0.62,"2,090","1,235",0.37,"577,571","23,244","93,895","18,856",0.45,0.17,0.21,0.06
0.63,"2,037","1,226",0.38,"579,608","21,207","95,121","17,630",0.45,0.16,0.19,0.05
0.64,"2,018","1,249",0.38,"581,626","19,189","96,370","16,381",0.46,0.15,0.17,0.05
0.65,"1,953","1,234",0.39,"583,579","17,236","97,604","15,147",0.47,0.13,0.15,0.05
0.66,"1,927","1,215",0.39,"585,506","15,309","98,819","13,932",0.48,0.12,0.14,0.04
0.67,"1,654","1,224",0.43,"587,160","13,655","100,043","12,708",0.48,0.11,0.12,0.04
0.68,"1,562","1,106",0.41,"588,722","12,093","101,149","11,602",0.49,0.10,0.11,0.03
0.69,"1,495","1,104",0.42,"590,217","10,598","102,253","10,498",0.50,0.09,0.09,0.03
0.7,"1,343","1,063",0.44,"591,560","9,255","103,316","9,435",0.50,0.08,0.08,0.03
0.71,"1,162",995,0.46,"592,722","8,093","104,311","8,440",0.51,0.07,0.07,0.02
0.72,"1,121",870,0.44,"593,843","6,972","105,181","7,570",0.52,0.07,0.06,0.02
0.73,"1,007",791,0.44,"594,850","5,965","105,972","6,779",0.53,0.06,0.05,0.02
0.74,932,689,0.43,"595,782","5,033","106,661","6,090",0.55,0.05,0.04,0.02
0.75,769,674,0.47,"596,551","4,264","107,335","5,416",0.56,0.05,0.04,0.01
0.76,669,580,0.46,"597,220","3,595","107,915","4,836",0.57,0.04,0.03,0.01
0.77,578,522,0.47,"597,798","3,017","108,437","4,314",0.59,0.04,0.03,0.01
0.78,499,390,0.44,"598,297","2,518","108,827","3,924",0.61,0.03,0.02,0.01
0.79,409,327,0.44,"598,706","2,109","109,154","3,597",0.63,0.03,0.02,0.01
0.8,352,333,0.49,"599,058","1,757","109,487","3,264",0.65,0.03,0.02,0.01
0.81,312,323,0.51,"599,370","1,445","109,810","2,941",0.67,0.03,0.01,0.01
0.82,245,319,0.57,"599,615","1,200","110,129","2,622",0.69,0.02,0.01,0.01
0.83,197,311,0.61,"599,812","1,003","110,440","2,311",0.70,0.02,0.01,0.00
0.84,146,240,0.62,"599,958",857,"110,680","2,071",0.71,0.02,0.01,0.00
0.85,130,226,0.63,"600,088",727,"110,906","1,845",0.72,0.02,0.01,0.00
0.86,133,266,0.67,"600,221",594,"111,172","1,579",0.73,0.01,0.01,0.00
0.87,130,257,0.66,"600,351",464,"111,429","1,322",0.74,0.01,0.00,0.00
0.88,100,229,0.70,"600,451",364,"111,658","1,093",0.75,0.01,0.00,0.00
0.89,71,165,0.70,"600,522",293,"111,823",928,0.76,0.01,0.00,0.00
0.9,54,124,0.70,"600,576",239,"111,947",804,0.77,0.01,0.00,0.00
0.91,49,158,0.76,"600,625",190,"112,105",646,0.77,0.01,0.00,0.00
0.92,55,154,0.74,"600,680",135,"112,259",492,0.78,0.00,0.00,0.00
0.93,34,123,0.78,"600,714",101,"112,382",369,0.79,0.00,0.00,0.00
0.94,34,107,0.76,"600,748",67,"112,489",262,0.80,0.00,0.00,0.00
0.95,25,89,0.78,"600,773",42,"112,578",173,0.80,0.00,0.00,0.00
0.96,22,86,0.80,"600,795",20,"112,664",87,0.81,0.00,0.00,0.00
0.97,12,54,0.82,"600,807",8,"112,718",33,0.80,0.00,0.00,0.00
0.98,5,20,0.80,"600,812",3,"112,738",13,0.81,0.00,0.00,0.00
0.99,3,10,0.77,"600,815",0,"112,748",3,1.00,0.00,0.00,0.00
1.0,0,3,1.00,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
