p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.42,"3,670",518,0.12,"67,360","112,885","6,032","27,793",0.20,0.82,0.66
0.43,"3,237",501,0.13,"70,597","109,648","6,533","27,292",0.20,0.81,0.64
0.44,"3,531",512,0.13,"74,128","106,117","7,045","26,780",0.20,0.79,0.62
0.45,"3,981",563,0.12,"78,109","102,136","7,608","26,217",0.20,0.78,0.60
0.46,"3,848",601,0.14,"81,957","98,288","8,209","25,616",0.21,0.76,0.58
0.47,"3,738",597,0.14,"85,695","94,550","8,806","25,019",0.21,0.74,0.56
0.48,"3,736",595,0.14,"89,431","90,814","9,401","24,424",0.21,0.72,0.54
0.49,"3,446",538,0.14,"92,877","87,368","9,939","23,886",0.21,0.71,0.52
0.5,"3,406",576,0.14,"96,283","83,962","10,515","23,310",0.22,0.69,0.50
0.51,"4,284",762,0.15,"100,567","79,678","11,277","22,548",0.22,0.67,0.48
0.52,"3,755",680,0.15,"104,322","75,923","11,957","21,868",0.22,0.65,0.46
0.53,"3,264",588,0.15,"107,586","72,659","12,545","21,280",0.23,0.63,0.44
0.54,"3,685",699,0.16,"111,271","68,974","13,244","20,581",0.23,0.61,0.42
0.55,"3,537",704,0.17,"114,808","65,437","13,948","19,877",0.23,0.59,0.40
0.56,"3,104",612,0.16,"117,912","62,333","14,560","19,265",0.24,0.57,0.38
0.57,"2,444",499,0.17,"120,356","59,889","15,059","18,766",0.24,0.55,0.37
0.58,"2,580",463,0.15,"122,936","57,309","15,522","18,303",0.24,0.54,0.35
0.59,"2,651",558,0.17,"125,587","54,658","16,080","17,745",0.25,0.52,0.34
0.6,"2,442",552,0.18,"128,029","52,216","16,632","17,193",0.25,0.51,0.32
0.61,"2,549",569,0.18,"130,578","49,667","17,201","16,624",0.25,0.49,0.31
0.62,"2,571",628,0.20,"133,149","47,096","17,829","15,996",0.25,0.47,0.29
0.63,"2,394",597,0.20,"135,543","44,702","18,426","15,399",0.26,0.46,0.28
0.64,"2,257",567,0.20,"137,800","42,445","18,993","14,832",0.26,0.44,0.27
0.65,"1,899",461,0.20,"139,699","40,546","19,454","14,371",0.26,0.42,0.26
0.66,"1,880",466,0.20,"141,579","38,666","19,920","13,905",0.26,0.41,0.25
0.67,"1,983",518,0.21,"143,562","36,683","20,438","13,387",0.27,0.40,0.23
0.68,"2,243",618,0.22,"145,805","34,440","21,056","12,769",0.27,0.38,0.22
0.69,"2,296",684,0.23,"148,101","32,144","21,740","12,085",0.27,0.36,0.21
0.7,"1,856",506,0.21,"149,957","30,288","22,246","11,579",0.28,0.34,0.20
0.71,"1,802",544,0.23,"151,759","28,486","22,790","11,035",0.28,0.33,0.18
0.72,"1,795",575,0.24,"153,554","26,691","23,365","10,460",0.28,0.31,0.17
0.73,"1,538",503,0.25,"155,092","25,153","23,868","9,957",0.28,0.29,0.16
0.74,"1,648",512,0.24,"156,740","23,505","24,380","9,445",0.29,0.28,0.15
0.75,"1,495",444,0.23,"158,235","22,010","24,824","9,001",0.29,0.27,0.14
0.76,"1,684",533,0.24,"159,919","20,326","25,357","8,468",0.29,0.25,0.13
0.77,"1,341",455,0.25,"161,260","18,985","25,812","8,013",0.30,0.24,0.13
0.78,"1,854",591,0.24,"163,114","17,131","26,403","7,422",0.30,0.22,0.11
0.79,"1,686",611,0.27,"164,800","15,445","27,014","6,811",0.31,0.20,0.10
0.8,"1,355",466,0.26,"166,155","14,090","27,480","6,345",0.31,0.19,0.10
0.81,"1,499",526,0.26,"167,654","12,591","28,006","5,819",0.32,0.17,0.09
0.82,"1,325",560,0.30,"168,979","11,266","28,566","5,259",0.32,0.16,0.08
0.83,"1,187",459,0.28,"170,166","10,079","29,025","4,800",0.32,0.14,0.07
0.84,"1,332",506,0.28,"171,498","8,747","29,531","4,294",0.33,0.13,0.06
0.85,"1,028",476,0.32,"172,526","7,719","30,007","3,818",0.33,0.11,0.05
0.86,902,374,0.29,"173,428","6,817","30,381","3,444",0.34,0.10,0.05
0.87,855,358,0.30,"174,283","5,962","30,739","3,086",0.34,0.09,0.04
0.88,793,332,0.30,"175,076","5,169","31,071","2,754",0.35,0.08,0.04
0.89,791,365,0.32,"175,867","4,378","31,436","2,389",0.35,0.07,0.03
0.9,662,342,0.34,"176,529","3,716","31,778","2,047",0.36,0.06,0.03
0.91,550,303,0.36,"177,079","3,166","32,081","1,744",0.36,0.05,0.02
0.92,551,251,0.31,"177,630","2,615","32,332","1,493",0.36,0.04,0.02
0.93,463,260,0.36,"178,093","2,152","32,592","1,233",0.36,0.04,0.02
0.94,388,173,0.31,"178,481","1,764","32,765","1,060",0.38,0.03,0.01
0.95,262,144,0.35,"178,743","1,502","32,909",916,0.38,0.03,0.01
0.96,278,170,0.38,"179,021","1,224","33,079",746,0.38,0.02,0.01
0.97,269,123,0.31,"179,290",955,"33,202",623,0.39,0.02,0.01
0.98,158,131,0.45,"179,448",797,"33,333",492,0.38,0.01,0.01
0.99,144,82,0.36,"179,592",653,"33,415",410,0.39,0.01,0.00
1.0,653,410,0.39,"180,245",0,"33,825",0,nan,0.00,0.00
