p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.37,"3,217",391,0.11,"82,746","97,499","6,433","27,392",0.22,0.81,0.58
0.38,"3,068",399,0.12,"85,814","94,431","6,832","26,993",0.22,0.80,0.57
0.39,"3,081",391,0.11,"88,895","91,350","7,223","26,602",0.23,0.79,0.55
0.4,"3,016",427,0.12,"91,911","88,334","7,650","26,175",0.23,0.77,0.53
0.41,"2,980",439,0.13,"94,891","85,354","8,089","25,736",0.23,0.76,0.52
0.42,"3,114",434,0.12,"98,005","82,240","8,523","25,302",0.24,0.75,0.50
0.43,"3,127",446,0.12,"101,132","79,113","8,969","24,856",0.24,0.73,0.49
0.44,"2,961",480,0.14,"104,093","76,152","9,449","24,376",0.24,0.72,0.47
0.45,"2,996",492,0.14,"107,089","73,156","9,941","23,884",0.25,0.71,0.45
0.46,"3,022",443,0.13,"110,111","70,134","10,384","23,441",0.25,0.69,0.44
0.47,"2,894",500,0.15,"113,005","67,240","10,884","22,941",0.25,0.68,0.42
0.48,"2,819",499,0.15,"115,824","64,421","11,383","22,442",0.26,0.66,0.41
0.49,"2,789",527,0.16,"118,613","61,632","11,910","21,915",0.26,0.65,0.39
0.5,"2,759",523,0.16,"121,372","58,873","12,433","21,392",0.27,0.63,0.37
0.51,"2,673",491,0.16,"124,045","56,200","12,924","20,901",0.27,0.62,0.36
0.52,"2,635",522,0.17,"126,680","53,565","13,446","20,379",0.28,0.60,0.35
0.53,"2,495",502,0.17,"129,175","51,070","13,948","19,877",0.28,0.59,0.33
0.54,"2,494",549,0.18,"131,669","48,576","14,497","19,328",0.28,0.57,0.32
0.55,"2,415",554,0.19,"134,084","46,161","15,051","18,774",0.29,0.56,0.30
0.56,"2,229",537,0.19,"136,313","43,932","15,588","18,237",0.29,0.54,0.29
0.57,"2,319",560,0.19,"138,632","41,613","16,148","17,677",0.30,0.52,0.28
0.58,"2,206",538,0.20,"140,838","39,407","16,686","17,139",0.30,0.51,0.26
0.59,"2,161",546,0.20,"142,999","37,246","17,232","16,593",0.31,0.49,0.25
0.6,"2,008",551,0.22,"145,007","35,238","17,783","16,042",0.31,0.47,0.24
0.61,"2,003",521,0.21,"147,010","33,235","18,304","15,521",0.32,0.46,0.23
0.62,"1,906",534,0.22,"148,916","31,329","18,838","14,987",0.32,0.44,0.22
0.63,"1,888",531,0.22,"150,804","29,441","19,369","14,456",0.33,0.43,0.21
0.64,"1,770",531,0.23,"152,574","27,671","19,900","13,925",0.33,0.41,0.19
0.65,"1,741",529,0.23,"154,315","25,930","20,429","13,396",0.34,0.40,0.18
0.66,"1,589",519,0.25,"155,904","24,341","20,948","12,877",0.35,0.38,0.17
0.67,"1,528",534,0.26,"157,432","22,813","21,482","12,343",0.35,0.36,0.16
0.68,"1,476",470,0.24,"158,908","21,337","21,952","11,873",0.36,0.35,0.16
0.69,"1,397",495,0.26,"160,305","19,940","22,447","11,378",0.36,0.34,0.15
0.7,"1,274",462,0.27,"161,579","18,666","22,909","10,916",0.37,0.32,0.14
0.71,"1,306",445,0.25,"162,885","17,360","23,354","10,471",0.38,0.31,0.13
0.72,"1,211",446,0.27,"164,096","16,149","23,800","10,025",0.38,0.30,0.12
0.73,"1,144",481,0.30,"165,240","15,005","24,281","9,544",0.39,0.28,0.11
0.74,"1,078",403,0.27,"166,318","13,927","24,684","9,141",0.40,0.27,0.11
0.75,"1,060",427,0.29,"167,378","12,867","25,111","8,714",0.40,0.26,0.10
0.76,938,402,0.30,"168,316","11,929","25,513","8,312",0.41,0.25,0.09
0.77,832,403,0.33,"169,148","11,097","25,916","7,909",0.42,0.23,0.09
0.78,856,395,0.32,"170,004","10,241","26,311","7,514",0.42,0.22,0.08
0.79,859,399,0.32,"170,863","9,382","26,710","7,115",0.43,0.21,0.08
0.8,710,347,0.33,"171,573","8,672","27,057","6,768",0.44,0.20,0.07
0.81,675,357,0.35,"172,248","7,997","27,414","6,411",0.44,0.19,0.07
0.82,672,428,0.39,"172,920","7,325","27,842","5,983",0.45,0.18,0.06
0.83,692,406,0.37,"173,612","6,633","28,248","5,577",0.46,0.16,0.06
0.84,641,343,0.35,"174,253","5,992","28,591","5,234",0.47,0.15,0.05
0.85,611,355,0.37,"174,864","5,381","28,946","4,879",0.48,0.14,0.05
0.86,533,373,0.41,"175,397","4,848","29,319","4,506",0.48,0.13,0.04
0.87,501,374,0.43,"175,898","4,347","29,693","4,132",0.49,0.12,0.04
0.88,559,382,0.41,"176,457","3,788","30,075","3,750",0.50,0.11,0.04
0.89,467,362,0.44,"176,924","3,321","30,437","3,388",0.50,0.10,0.03
0.9,457,342,0.43,"177,381","2,864","30,779","3,046",0.52,0.09,0.03
0.91,391,347,0.47,"177,772","2,473","31,126","2,699",0.52,0.08,0.02
0.92,419,315,0.43,"178,191","2,054","31,441","2,384",0.54,0.07,0.02
0.93,380,327,0.46,"178,571","1,674","31,768","2,057",0.55,0.06,0.02
0.94,309,325,0.51,"178,880","1,365","32,093","1,732",0.56,0.05,0.01
0.95,312,287,0.48,"179,192","1,053","32,380","1,445",0.58,0.04,0.01
0.96,259,290,0.53,"179,451",794,"32,670","1,155",0.59,0.03,0.01
0.97,181,243,0.57,"179,632",613,"32,913",912,0.60,0.03,0.01
0.98,175,241,0.58,"179,807",438,"33,154",671,0.61,0.02,0.01
0.99,151,188,0.55,"179,958",287,"33,342",483,0.63,0.01,0.00
1.0,287,483,0.63,"180,245",0,"33,825",0,nan,0.00,0.00
