p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.26,"11,613",617,0.05,"197,304","403,511","6,005","106,746",0.21,0.95,3.58,0.72
0.27,"11,698",666,0.05,"209,002","391,813","6,671","106,080",0.21,0.94,3.48,0.70
0.28,"11,462",719,0.06,"220,464","380,351","7,390","105,361",0.22,0.93,3.37,0.68
0.29,809,33,0.04,"221,273","379,542","7,423","105,328",0.22,0.93,3.37,0.68
0.3,"11,900",684,0.05,"233,173","367,642","8,107","104,644",0.22,0.93,3.26,0.66
0.31,"11,688",834,0.07,"244,861","355,954","8,941","103,810",0.23,0.92,3.16,0.64
0.32,"11,907",856,0.07,"256,768","344,047","9,797","102,954",0.23,0.91,3.05,0.63
0.33,"11,727",872,0.07,"268,495","332,320","10,669","102,082",0.23,0.91,2.95,0.61
0.34,"11,745",939,0.07,"280,240","320,575","11,608","101,143",0.24,0.90,2.84,0.59
0.35,"11,760",945,0.07,"292,000","308,815","12,553","100,198",0.24,0.89,2.74,0.57
0.36,"11,180",951,0.08,"303,180","297,635","13,504","99,247",0.25,0.88,2.64,0.56
0.37,"11,571","1,126",0.09,"314,751","286,064","14,630","98,121",0.26,0.87,2.54,0.54
0.38,"11,394","1,135",0.09,"326,145","274,670","15,765","96,986",0.26,0.86,2.44,0.52
0.39,"11,182","1,222",0.10,"337,327","263,488","16,987","95,764",0.27,0.85,2.34,0.50
0.4,"11,210","1,313",0.10,"348,537","252,278","18,300","94,451",0.27,0.84,2.24,0.49
0.41,"11,216","1,305",0.10,"359,753","241,062","19,605","93,146",0.28,0.83,2.14,0.47
0.42,"10,959","1,373",0.11,"370,712","230,103","20,978","91,773",0.29,0.81,2.04,0.45
0.43,"1,008",92,0.08,"371,720","229,095","21,070","91,681",0.29,0.81,2.03,0.45
0.44,"10,803","1,426",0.12,"382,523","218,292","22,496","90,255",0.29,0.80,1.94,0.43
0.45,"10,369","1,463",0.12,"392,892","207,923","23,959","88,792",0.30,0.79,1.84,0.42
0.46,"10,333","1,530",0.13,"403,225","197,590","25,489","87,262",0.31,0.77,1.75,0.40
0.47,"9,730","1,527",0.14,"412,955","187,860","27,016","85,735",0.31,0.76,1.67,0.38
0.48,"9,752","1,566",0.14,"422,707","178,108","28,582","84,169",0.32,0.75,1.58,0.37
0.49,"9,588","1,633",0.15,"432,295","168,520","30,215","82,536",0.33,0.73,1.49,0.35
0.5,"8,954","1,622",0.15,"441,249","159,566","31,837","80,914",0.34,0.72,1.42,0.34
0.51,"8,855","1,747",0.16,"450,104","150,711","33,584","79,167",0.34,0.70,1.34,0.32
0.52,"8,878","1,749",0.16,"458,982","141,833","35,333","77,418",0.35,0.69,1.26,0.31
0.53,"8,374","1,735",0.17,"467,356","133,459","37,068","75,683",0.36,0.67,1.18,0.29
0.54,"8,133","1,859",0.19,"475,489","125,326","38,927","73,824",0.37,0.65,1.11,0.28
0.55,"7,836","1,867",0.19,"483,325","117,490","40,794","71,957",0.38,0.64,1.04,0.27
0.56,"7,699","2,031",0.21,"491,024","109,791","42,825","69,926",0.39,0.62,0.97,0.25
0.57,"7,251","1,909",0.21,"498,275","102,540","44,734","68,017",0.40,0.60,0.91,0.24
0.58,653,173,0.21,"498,928","101,887","44,907","67,844",0.40,0.60,0.90,0.24
0.59,"6,861","2,027",0.23,"505,789","95,026","46,934","65,817",0.41,0.58,0.84,0.23
0.6,"6,562","1,973",0.23,"512,351","88,464","48,907","63,844",0.42,0.57,0.78,0.21
0.61,"6,198","2,040",0.25,"518,549","82,266","50,947","61,804",0.43,0.55,0.73,0.20
0.62,"5,984","2,012",0.25,"524,533","76,282","52,959","59,792",0.44,0.53,0.68,0.19
0.63,"5,656","1,999",0.26,"530,189","70,626","54,958","57,793",0.45,0.51,0.63,0.18
0.64,"5,295","2,074",0.28,"535,484","65,331","57,032","55,719",0.46,0.49,0.58,0.17
0.65,"4,980","1,911",0.28,"540,464","60,351","58,943","53,808",0.47,0.48,0.54,0.16
0.66,"4,905","2,044",0.29,"545,369","55,446","60,987","51,764",0.48,0.46,0.49,0.15
0.67,"4,379","2,044",0.32,"549,748","51,067","63,031","49,720",0.49,0.44,0.45,0.14
0.68,"4,324","2,018",0.32,"554,072","46,743","65,049","47,702",0.51,0.42,0.41,0.13
0.69,"4,013","1,989",0.33,"558,085","42,730","67,038","45,713",0.52,0.41,0.38,0.12
0.7,"3,681","1,936",0.34,"561,766","39,049","68,974","43,777",0.53,0.39,0.35,0.12
0.71,"3,485","1,947",0.36,"565,251","35,564","70,921","41,830",0.54,0.37,0.32,0.11
0.72,300,167,0.36,"565,551","35,264","71,088","41,663",0.54,0.37,0.31,0.11
0.73,"3,223","1,978",0.38,"568,774","32,041","73,066","39,685",0.55,0.35,0.28,0.10
0.74,"2,929","1,870",0.39,"571,703","29,112","74,936","37,815",0.57,0.34,0.26,0.09
0.75,"2,735","1,886",0.41,"574,438","26,377","76,822","35,929",0.58,0.32,0.23,0.09
0.76,"2,573","1,831",0.42,"577,011","23,804","78,653","34,098",0.59,0.30,0.21,0.08
0.77,"2,334","1,793",0.43,"579,345","21,470","80,446","32,305",0.60,0.29,0.19,0.08
0.78,"2,171","1,748",0.45,"581,516","19,299","82,194","30,557",0.61,0.27,0.17,0.07
0.79,"1,901","1,732",0.48,"583,417","17,398","83,926","28,825",0.62,0.26,0.15,0.06
0.8,"1,879","1,708",0.48,"585,296","15,519","85,634","27,117",0.64,0.24,0.14,0.06
0.81,"1,730","1,709",0.50,"587,026","13,789","87,343","25,408",0.65,0.23,0.12,0.05
0.82,"1,528","1,744",0.53,"588,554","12,261","89,087","23,664",0.66,0.21,0.11,0.05
0.83,"1,521","1,762",0.54,"590,075","10,740","90,849","21,902",0.67,0.19,0.10,0.05
0.84,"1,361","1,706",0.56,"591,436","9,379","92,555","20,196",0.68,0.18,0.08,0.04
0.85,"1,210","1,680",0.58,"592,646","8,169","94,235","18,516",0.69,0.16,0.07,0.04
0.86,84,139,0.62,"592,730","8,085","94,374","18,377",0.69,0.16,0.07,0.04
0.87,"1,021","1,618",0.61,"593,751","7,064","95,992","16,759",0.70,0.15,0.06,0.03
0.88,994,"1,598",0.62,"594,745","6,070","97,590","15,161",0.71,0.13,0.05,0.03
0.89,918,"1,553",0.63,"595,663","5,152","99,143","13,608",0.73,0.12,0.05,0.03
0.9,814,"1,554",0.66,"596,477","4,338","100,697","12,054",0.74,0.11,0.04,0.02
0.91,665,"1,493",0.69,"597,142","3,673","102,190","10,561",0.74,0.09,0.03,0.02
0.92,660,"1,474",0.69,"597,802","3,013","103,664","9,087",0.75,0.08,0.03,0.02
0.93,564,"1,382",0.71,"598,366","2,449","105,046","7,705",0.76,0.07,0.02,0.01
0.94,528,"1,350",0.72,"598,894","1,921","106,396","6,355",0.77,0.06,0.02,0.01
0.95,404,"1,264",0.76,"599,298","1,517","107,660","5,091",0.77,0.05,0.01,0.01
0.96,406,"1,150",0.74,"599,704","1,111","108,810","3,941",0.78,0.03,0.01,0.01
0.97,348,977,0.74,"600,052",763,"109,787","2,964",0.80,0.03,0.01,0.01
0.98,274,935,0.77,"600,326",489,"110,722","2,029",0.81,0.02,0.00,0.00
0.99,218,742,0.77,"600,544",271,"111,464","1,287",0.83,0.01,0.00,0.00
1.0,271,"1,287",0.83,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
