p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.54,184,197,0.52,"178,211","2,034","31,086","2,739",0.57,0.08,0.02
0.55,164,204,0.55,"178,375","1,870","31,290","2,535",0.58,0.07,0.02
0.56,197,173,0.47,"178,572","1,673","31,463","2,362",0.59,0.07,0.02
0.57,148,162,0.52,"178,720","1,525","31,625","2,200",0.59,0.07,0.02
0.58,156,149,0.49,"178,876","1,369","31,774","2,051",0.60,0.06,0.02
0.59,123,140,0.53,"178,999","1,246","31,914","1,911",0.61,0.06,0.01
0.6,136,146,0.52,"179,135","1,110","32,060","1,765",0.61,0.05,0.01
0.61,116,136,0.54,"179,251",994,"32,196","1,629",0.62,0.05,0.01
0.62,110,107,0.49,"179,361",884,"32,303","1,522",0.63,0.04,0.01
0.63,101,102,0.50,"179,462",783,"32,405","1,420",0.64,0.04,0.01
0.64,69,101,0.59,"179,531",714,"32,506","1,319",0.65,0.04,0.01
0.65,75,106,0.59,"179,606",639,"32,612","1,213",0.65,0.04,0.01
0.66,65,90,0.58,"179,671",574,"32,702","1,123",0.66,0.03,0.01
0.67,62,91,0.59,"179,733",512,"32,793","1,032",0.67,0.03,0.01
0.68,64,88,0.58,"179,797",448,"32,881",944,0.68,0.03,0.01
0.69,45,89,0.66,"179,842",403,"32,970",855,0.68,0.03,0.01
0.7,51,69,0.57,"179,893",352,"33,039",786,0.69,0.02,0.01
0.71,43,77,0.64,"179,936",309,"33,116",709,0.70,0.02,0.00
0.72,40,67,0.63,"179,976",269,"33,183",642,0.70,0.02,0.00
0.73,42,59,0.58,"180,018",227,"33,242",583,0.72,0.02,0.00
0.74,25,62,0.71,"180,043",202,"33,304",521,0.72,0.02,0.00
0.75,13,64,0.83,"180,056",189,"33,368",457,0.71,0.01,0.00
0.76,27,56,0.67,"180,083",162,"33,424",401,0.71,0.01,0.00
0.77,28,52,0.65,"180,111",134,"33,476",349,0.72,0.01,0.00
0.78,21,42,0.67,"180,132",113,"33,518",307,0.73,0.01,0.00
0.79,18,59,0.77,"180,150",95,"33,577",248,0.72,0.01,0.00
0.8,23,36,0.61,"180,173",72,"33,613",212,0.75,0.01,0.00
0.81,13,28,0.68,"180,186",59,"33,641",184,0.76,0.01,0.00
0.82,11,39,0.78,"180,197",48,"33,680",145,0.75,0.00,0.00
0.83,11,32,0.74,"180,208",37,"33,712",113,0.75,0.00,0.00
0.84,11,31,0.74,"180,219",26,"33,743",82,0.76,0.00,0.00
0.85,10,14,0.58,"180,229",16,"33,757",68,0.81,0.00,0.00
0.86,8,31,0.79,"180,237",8,"33,788",37,0.82,0.00,0.00
0.87,4,12,0.75,"180,241",4,"33,800",25,0.86,0.00,0.00
0.88,2,15,0.88,"180,243",2,"33,815",10,0.83,0.00,0.00
0.89,1,2,0.67,"180,244",1,"33,817",8,0.89,0.00,0.00
0.9,0,2,1.00,"180,244",1,"33,819",6,0.86,0.00,0.00
0.91,1,2,0.67,"180,245",0,"33,821",4,1.00,0.00,0.00
0.92,0,3,1.00,"180,245",0,"33,824",1,1.00,0.00,0.00
0.93,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
