p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.26,"7,597","5,378",0.41,"590,876","9,939","102,772","9,979",0.50,0.09,0.09,0.03
0.27,"5,008","3,969",0.44,"595,884","4,931","106,741","6,010",0.55,0.05,0.04,0.02
0.28,"2,718","2,345",0.46,"598,602","2,213","109,086","3,665",0.62,0.03,0.02,0.01
0.29,"1,283","1,438",0.53,"599,885",930,"110,524","2,227",0.71,0.02,0.01,0.00
0.3,567,"1,140",0.67,"600,452",363,"111,664","1,087",0.75,0.01,0.00,0.00
0.31,253,689,0.73,"600,705",110,"112,353",398,0.78,0.00,0.00,0.00
0.32,103,374,0.78,"600,808",7,"112,727",24,0.77,0.00,0.00,0.00
0.33,7,24,0.77,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.34,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.35,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.36,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.37,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.38,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.39,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.4,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.41,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.42,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.43,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.44,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.45,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.46,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.47,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.48,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.49,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.5,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.51,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.52,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.53,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.54,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.55,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.56,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.57,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.58,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.59,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.6,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.61,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.62,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.63,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.64,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.65,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.66,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.67,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.68,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.69,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.7,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.71,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.72,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.73,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.74,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.75,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.76,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.77,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.78,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.79,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.8,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.81,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.82,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.83,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.84,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.85,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.86,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.87,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.88,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.89,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.9,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.91,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.92,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.93,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.94,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.95,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.96,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.97,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.98,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.99,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
1.0,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
