p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.29,"6,008",402,0.06,"51,108","129,137","2,529","31,296",0.20,0.93,0.75
0.3,"2,368",157,0.06,"53,476","126,769","2,686","31,139",0.20,0.92,0.74
0.31,"4,300",397,0.08,"57,776","122,469","3,083","30,742",0.20,0.91,0.72
0.32,175,22,0.11,"57,951","122,294","3,105","30,720",0.20,0.91,0.71
0.33,48,4,0.08,"57,999","122,246","3,109","30,716",0.20,0.91,0.71
0.34,594,56,0.09,"58,593","121,652","3,165","30,660",0.20,0.91,0.71
0.35,"8,937",914,0.09,"67,530","112,715","4,079","29,746",0.21,0.88,0.67
0.36,"15,472","1,661",0.10,"83,002","97,243","5,740","28,085",0.22,0.83,0.59
0.37,"3,147",318,0.09,"86,149","94,096","6,058","27,767",0.23,0.82,0.57
0.38,"3,184",401,0.11,"89,333","90,912","6,459","27,366",0.23,0.81,0.55
0.39,3,0,0.00,"89,336","90,909","6,459","27,366",0.23,0.81,0.55
0.4,174,25,0.13,"89,510","90,735","6,484","27,341",0.23,0.81,0.55
0.41,"1,342",185,0.12,"90,852","89,393","6,669","27,156",0.23,0.80,0.54
0.42,"4,830",562,0.10,"95,682","84,563","7,231","26,594",0.24,0.79,0.52
0.43,"17,118","2,576",0.13,"112,800","67,445","9,807","24,018",0.26,0.71,0.43
0.44,"2,325",413,0.15,"115,125","65,120","10,220","23,605",0.27,0.70,0.41
0.45,"2,012",398,0.17,"117,137","63,108","10,618","23,207",0.27,0.69,0.40
0.46,4,1,0.20,"117,141","63,104","10,619","23,206",0.27,0.69,0.40
0.47,64,14,0.18,"117,205","63,040","10,633","23,192",0.27,0.69,0.40
0.48,"2,219",423,0.16,"119,424","60,821","11,056","22,769",0.27,0.67,0.39
0.49,"9,620","1,725",0.15,"129,044","51,201","12,781","21,044",0.29,0.62,0.34
0.5,"6,959","1,436",0.17,"136,003","44,242","14,217","19,608",0.31,0.58,0.30
0.51,"1,429",304,0.18,"137,432","42,813","14,521","19,304",0.31,0.57,0.29
0.52,694,205,0.23,"138,126","42,119","14,726","19,099",0.31,0.56,0.29
0.53,223,66,0.23,"138,349","41,896","14,792","19,033",0.31,0.56,0.28
0.54,141,34,0.19,"138,490","41,755","14,826","18,999",0.31,0.56,0.28
0.55,"1,982",526,0.21,"140,472","39,773","15,352","18,473",0.32,0.55,0.27
0.56,"8,772","2,459",0.22,"149,244","31,001","17,811","16,014",0.34,0.47,0.22
0.57,"5,739","2,012",0.26,"154,983","25,262","19,823","14,002",0.36,0.41,0.18
0.58,"1,047",450,0.30,"156,030","24,215","20,273","13,552",0.36,0.40,0.18
0.59,881,286,0.25,"156,911","23,334","20,559","13,266",0.36,0.39,0.17
0.6,778,347,0.31,"157,689","22,556","20,906","12,919",0.36,0.38,0.17
0.61,404,100,0.20,"158,093","22,152","21,006","12,819",0.37,0.38,0.16
0.62,"1,744",522,0.23,"159,837","20,408","21,528","12,297",0.38,0.36,0.15
0.63,"3,302","1,049",0.24,"163,139","17,106","22,577","11,248",0.40,0.33,0.13
0.64,"1,035",499,0.33,"164,174","16,071","23,076","10,749",0.40,0.32,0.13
0.65,535,290,0.35,"164,709","15,536","23,366","10,459",0.40,0.31,0.12
0.66,665,297,0.31,"165,374","14,871","23,663","10,162",0.41,0.30,0.12
0.67,575,247,0.30,"165,949","14,296","23,910","9,915",0.41,0.29,0.11
0.68,297,115,0.28,"166,246","13,999","24,025","9,800",0.41,0.29,0.11
0.69,"1,749",803,0.31,"167,995","12,250","24,828","8,997",0.42,0.27,0.10
0.7,"3,114","1,780",0.36,"171,109","9,136","26,608","7,217",0.44,0.21,0.08
0.71,76,49,0.39,"171,185","9,060","26,657","7,168",0.44,0.21,0.08
0.72,556,392,0.41,"171,741","8,504","27,049","6,776",0.44,0.20,0.07
0.73,791,506,0.39,"172,532","7,713","27,555","6,270",0.45,0.19,0.07
0.74,146,76,0.34,"172,678","7,567","27,631","6,194",0.45,0.18,0.06
0.75,443,258,0.37,"173,121","7,124","27,889","5,936",0.45,0.18,0.06
0.76,670,422,0.39,"173,791","6,454","28,311","5,514",0.46,0.16,0.06
0.77,"1,155",852,0.42,"174,946","5,299","29,163","4,662",0.47,0.14,0.05
0.78,238,231,0.49,"175,184","5,061","29,394","4,431",0.47,0.13,0.04
0.79,485,340,0.41,"175,669","4,576","29,734","4,091",0.47,0.12,0.04
0.8,365,229,0.39,"176,034","4,211","29,963","3,862",0.48,0.11,0.04
0.81,311,166,0.35,"176,345","3,900","30,129","3,696",0.49,0.11,0.04
0.82,816,625,0.43,"177,161","3,084","30,754","3,071",0.50,0.09,0.03
0.83,292,149,0.34,"177,453","2,792","30,903","2,922",0.51,0.09,0.03
0.84,68,18,0.21,"177,521","2,724","30,921","2,904",0.52,0.09,0.03
0.85,69,80,0.54,"177,590","2,655","31,001","2,824",0.52,0.08,0.03
0.86,354,336,0.49,"177,944","2,301","31,337","2,488",0.52,0.07,0.02
0.87,35,23,0.40,"177,979","2,266","31,360","2,465",0.52,0.07,0.02
0.88,41,48,0.54,"178,020","2,225","31,408","2,417",0.52,0.07,0.02
0.89,886,946,0.52,"178,906","1,339","32,354","1,471",0.52,0.04,0.01
0.9,59,31,0.34,"178,965","1,280","32,385","1,440",0.53,0.04,0.01
0.91,108,73,0.40,"179,073","1,172","32,458","1,367",0.54,0.04,0.01
0.92,160,124,0.44,"179,233","1,012","32,582","1,243",0.55,0.04,0.01
0.93,276,320,0.54,"179,509",736,"32,902",923,0.56,0.03,0.01
0.94,9,20,0.69,"179,518",727,"32,922",903,0.55,0.03,0.01
0.95,5,3,0.38,"179,523",722,"32,925",900,0.55,0.03,0.01
0.96,59,35,0.37,"179,582",663,"32,960",865,0.57,0.03,0.01
0.97,0,0,nan,"179,582",663,"32,960",865,0.57,0.03,0.01
0.98,25,57,0.70,"179,607",638,"33,017",808,0.56,0.02,0.01
0.99,43,54,0.56,"179,650",595,"33,071",754,0.56,0.02,0.01
1.0,595,754,0.56,"180,245",0,"33,825",0,nan,0.00,0.00
