p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.45,495,353,0.42,"174,178","6,067","27,544","6,281",0.51,0.19,0.06
0.46,418,310,0.43,"174,596","5,649","27,854","5,971",0.51,0.18,0.05
0.47,448,306,0.41,"175,044","5,201","28,160","5,665",0.52,0.17,0.05
0.48,391,285,0.42,"175,435","4,810","28,445","5,380",0.53,0.16,0.05
0.49,357,320,0.47,"175,792","4,453","28,765","5,060",0.53,0.15,0.04
0.5,347,233,0.40,"176,139","4,106","28,998","4,827",0.54,0.14,0.04
0.51,293,269,0.48,"176,432","3,813","29,267","4,558",0.54,0.13,0.04
0.52,285,272,0.49,"176,717","3,528","29,539","4,286",0.55,0.13,0.04
0.53,269,238,0.47,"176,986","3,259","29,777","4,048",0.55,0.12,0.03
0.54,230,236,0.51,"177,216","3,029","30,013","3,812",0.56,0.11,0.03
0.55,245,248,0.50,"177,461","2,784","30,261","3,564",0.56,0.11,0.03
0.56,204,220,0.52,"177,665","2,580","30,481","3,344",0.56,0.10,0.03
0.57,179,223,0.55,"177,844","2,401","30,704","3,121",0.57,0.09,0.03
0.58,192,178,0.48,"178,036","2,209","30,882","2,943",0.57,0.09,0.02
0.59,168,197,0.54,"178,204","2,041","31,079","2,746",0.57,0.08,0.02
0.6,165,165,0.50,"178,369","1,876","31,244","2,581",0.58,0.08,0.02
0.61,151,160,0.51,"178,520","1,725","31,404","2,421",0.58,0.07,0.02
0.62,142,164,0.54,"178,662","1,583","31,568","2,257",0.59,0.07,0.02
0.63,140,144,0.51,"178,802","1,443","31,712","2,113",0.59,0.06,0.02
0.64,119,147,0.55,"178,921","1,324","31,859","1,966",0.60,0.06,0.02
0.65,106,115,0.52,"179,027","1,218","31,974","1,851",0.60,0.05,0.01
0.66,107,138,0.56,"179,134","1,111","32,112","1,713",0.61,0.05,0.01
0.67,90,108,0.55,"179,224","1,021","32,220","1,605",0.61,0.05,0.01
0.68,111,104,0.48,"179,335",910,"32,324","1,501",0.62,0.04,0.01
0.69,81,97,0.54,"179,416",829,"32,421","1,404",0.63,0.04,0.01
0.7,89,95,0.52,"179,505",740,"32,516","1,309",0.64,0.04,0.01
0.71,62,88,0.59,"179,567",678,"32,604","1,221",0.64,0.04,0.01
0.72,70,76,0.52,"179,637",608,"32,680","1,145",0.65,0.03,0.01
0.73,60,99,0.62,"179,697",548,"32,779","1,046",0.66,0.03,0.01
0.74,59,69,0.54,"179,756",489,"32,848",977,0.67,0.03,0.01
0.75,44,83,0.65,"179,800",445,"32,931",894,0.67,0.03,0.01
0.76,46,69,0.60,"179,846",399,"33,000",825,0.67,0.02,0.01
0.77,33,71,0.68,"179,879",366,"33,071",754,0.67,0.02,0.01
0.78,40,60,0.60,"179,919",326,"33,131",694,0.68,0.02,0.00
0.79,38,58,0.60,"179,957",288,"33,189",636,0.69,0.02,0.00
0.8,42,51,0.55,"179,999",246,"33,240",585,0.70,0.02,0.00
0.81,27,56,0.67,"180,026",219,"33,296",529,0.71,0.02,0.00
0.82,23,46,0.67,"180,049",196,"33,342",483,0.71,0.01,0.00
0.83,32,48,0.60,"180,081",164,"33,390",435,0.73,0.01,0.00
0.84,22,53,0.71,"180,103",142,"33,443",382,0.73,0.01,0.00
0.85,15,54,0.78,"180,118",127,"33,497",328,0.72,0.01,0.00
0.86,25,47,0.65,"180,143",102,"33,544",281,0.73,0.01,0.00
0.87,18,39,0.68,"180,161",84,"33,583",242,0.74,0.01,0.00
0.88,12,41,0.77,"180,173",72,"33,624",201,0.74,0.01,0.00
0.89,10,27,0.73,"180,183",62,"33,651",174,0.74,0.01,0.00
0.9,10,35,0.78,"180,193",52,"33,686",139,0.73,0.00,0.00
0.91,14,29,0.67,"180,207",38,"33,715",110,0.74,0.00,0.00
0.92,13,24,0.65,"180,220",25,"33,739",86,0.77,0.00,0.00
0.93,9,17,0.65,"180,229",16,"33,756",69,0.81,0.00,0.00
0.94,6,25,0.81,"180,235",10,"33,781",44,0.81,0.00,0.00
0.95,3,18,0.86,"180,238",7,"33,799",26,0.79,0.00,0.00
0.96,3,8,0.73,"180,241",4,"33,807",18,0.82,0.00,0.00
0.97,3,8,0.73,"180,244",1,"33,815",10,0.91,0.00,0.00
0.98,0,4,1.00,"180,244",1,"33,819",6,0.86,0.00,0.00
0.99,1,3,0.75,"180,245",0,"33,822",3,1.00,0.00,0.00
1.0,0,3,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
