p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.23,"3,238",174,18.61,"38,730","141,515","1,197","32,628",4.34,0.19,0.96,0.81
0.24,"3,417",169,20.22,"42,147","138,098","1,366","32,459",4.25,0.19,0.96,0.80
0.25,"3,480",202,17.23,"45,627","134,618","1,568","32,257",4.17,0.19,0.95,0.78
0.26,"3,373",202,16.70,"49,000","131,245","1,770","32,055",4.09,0.20,0.95,0.76
0.27,"3,402",227,14.99,"52,402","127,843","1,997","31,828",4.02,0.20,0.94,0.75
0.28,"3,489",267,13.07,"55,891","124,354","2,264","31,561",3.94,0.20,0.93,0.73
0.29,"3,512",240,14.63,"59,403","120,842","2,504","31,321",3.86,0.21,0.93,0.71
0.3,"3,493",291,12.00,"62,896","117,349","2,795","31,030",3.78,0.21,0.92,0.69
0.31,"3,580",307,11.66,"66,476","113,769","3,102","30,723",3.70,0.21,0.91,0.67
0.32,"3,459",312,11.09,"69,935","110,310","3,414","30,411",3.63,0.22,0.90,0.66
0.33,"3,492",313,11.16,"73,427","106,818","3,727","30,098",3.55,0.22,0.89,0.64
0.34,"3,446",331,10.41,"76,873","103,372","4,058","29,767",3.47,0.22,0.88,0.62
0.35,"3,585",323,11.10,"80,458","99,787","4,381","29,444",3.39,0.23,0.87,0.60
0.36,"3,354",327,10.26,"83,812","96,433","4,708","29,117",3.31,0.23,0.86,0.59
0.37,"3,358",411,8.17,"87,170","93,075","5,119","28,706",3.24,0.24,0.85,0.57
0.38,"3,300",409,8.07,"90,470","89,775","5,528","28,297",3.17,0.24,0.84,0.55
0.39,"3,336",428,7.79,"93,806","86,439","5,956","27,869",3.10,0.24,0.82,0.53
0.4,"3,291",416,7.91,"97,097","83,148","6,372","27,453",3.03,0.25,0.81,0.52
0.41,"3,177",435,7.30,"100,274","79,971","6,807","27,018",2.96,0.25,0.80,0.50
0.42,"3,126",449,6.96,"103,400","76,845","7,256","26,569",2.89,0.26,0.79,0.48
0.43,"2,984",459,6.50,"106,384","73,861","7,715","26,110",2.83,0.26,0.77,0.47
0.44,"2,966",483,6.14,"109,350","70,895","8,198","25,627",2.77,0.27,0.76,0.45
0.45,"2,908",475,6.12,"112,258","67,987","8,673","25,152",2.70,0.27,0.74,0.44
0.46,"2,858",495,5.77,"115,116","65,129","9,168","24,657",2.64,0.27,0.73,0.42
0.47,"2,898",510,5.68,"118,014","62,231","9,678","24,147",2.58,0.28,0.71,0.40
0.48,"2,706",467,5.79,"120,720","59,525","10,145","23,680",2.51,0.28,0.70,0.39
0.49,"2,731",477,5.73,"123,451","56,794","10,622","23,203",2.45,0.29,0.69,0.37
0.5,"2,589",528,4.90,"126,040","54,205","11,150","22,675",2.39,0.29,0.67,0.36
0.51,"2,514",536,4.69,"128,554","51,691","11,686","22,139",2.33,0.30,0.65,0.34
0.52,"2,602",501,5.19,"131,156","49,089","12,187","21,638",2.27,0.31,0.64,0.33
0.53,"2,488",540,4.61,"133,644","46,601","12,727","21,098",2.21,0.31,0.62,0.32
0.54,"2,369",573,4.13,"136,013","44,232","13,300","20,525",2.16,0.32,0.61,0.30
0.55,"2,219",544,4.08,"138,232","42,013","13,844","19,981",2.10,0.32,0.59,0.29
0.56,"2,257",518,4.36,"140,489","39,756","14,362","19,463",2.04,0.33,0.58,0.28
0.57,"2,211",568,3.89,"142,700","37,545","14,930","18,895",1.99,0.33,0.56,0.26
0.58,"2,117",545,3.88,"144,817","35,428","15,475","18,350",1.93,0.34,0.54,0.25
0.59,"1,956",576,3.40,"146,773","33,472","16,051","17,774",1.88,0.35,0.53,0.24
0.6,"1,899",572,3.32,"148,672","31,573","16,623","17,202",1.84,0.35,0.51,0.23
0.61,"1,880",563,3.34,"150,552","29,693","17,186","16,639",1.78,0.36,0.49,0.22
0.62,"1,793",499,3.59,"152,345","27,900","17,685","16,140",1.73,0.37,0.48,0.21
0.63,"1,798",547,3.29,"154,143","26,102","18,232","15,593",1.67,0.37,0.46,0.19
0.64,"1,639",557,2.94,"155,782","24,463","18,789","15,036",1.63,0.38,0.44,0.18
0.65,"1,582",529,2.99,"157,364","22,881","19,318","14,507",1.58,0.39,0.43,0.17
0.66,"1,561",586,2.66,"158,925","21,320","19,904","13,921",1.53,0.40,0.41,0.16
0.67,"1,467",586,2.50,"160,392","19,853","20,490","13,335",1.49,0.40,0.39,0.16
0.68,"1,444",569,2.54,"161,836","18,409","21,059","12,766",1.44,0.41,0.38,0.15
0.69,"1,371",554,2.47,"163,207","17,038","21,613","12,212",1.40,0.42,0.36,0.14
0.7,"1,280",554,2.31,"164,487","15,758","22,167","11,658",1.35,0.43,0.34,0.13
0.71,"1,272",591,2.15,"165,759","14,486","22,758","11,067",1.31,0.43,0.33,0.12
0.72,"1,106",551,2.01,"166,865","13,380","23,309","10,516",1.27,0.44,0.31,0.11
0.73,"1,062",579,1.83,"167,927","12,318","23,888","9,937",1.24,0.45,0.29,0.10
0.74,"1,086",562,1.93,"169,013","11,232","24,450","9,375",1.20,0.45,0.28,0.10
0.75,995,555,1.79,"170,008","10,237","25,005","8,820",1.16,0.46,0.26,0.09
0.76,930,530,1.75,"170,938","9,307","25,535","8,290",1.12,0.47,0.25,0.08
0.77,923,581,1.59,"171,861","8,384","26,116","7,709",1.09,0.48,0.23,0.08
0.78,856,521,1.64,"172,717","7,528","26,637","7,188",1.05,0.49,0.21,0.07
0.79,770,584,1.32,"173,487","6,758","27,221","6,604",1.02,0.49,0.20,0.06
0.8,683,485,1.41,"174,170","6,075","27,706","6,119",0.99,0.50,0.18,0.06
0.81,757,521,1.45,"174,927","5,318","28,227","5,598",0.95,0.51,0.17,0.05
0.82,662,522,1.27,"175,589","4,656","28,749","5,076",0.92,0.52,0.15,0.05
0.83,596,502,1.19,"176,185","4,060","29,251","4,574",0.89,0.53,0.14,0.04
0.84,503,491,1.02,"176,688","3,557","29,742","4,083",0.87,0.53,0.12,0.04
0.85,483,467,1.03,"177,171","3,074","30,209","3,616",0.85,0.54,0.11,0.03
0.86,503,460,1.09,"177,674","2,571","30,669","3,156",0.81,0.55,0.09,0.03
0.87,450,445,1.01,"178,124","2,121","31,114","2,711",0.78,0.56,0.08,0.02
0.88,372,395,0.94,"178,496","1,749","31,509","2,316",0.76,0.57,0.07,0.02
0.89,349,349,1.00,"178,845","1,400","31,858","1,967",0.71,0.58,0.06,0.02
0.9,305,335,0.91,"179,150","1,095","32,193","1,632",0.67,0.60,0.05,0.01
0.91,267,304,0.88,"179,417",828,"32,497","1,328",0.62,0.62,0.04,0.01
0.92,215,281,0.77,"179,632",613,"32,778","1,047",0.59,0.63,0.03,0.01
0.93,189,240,0.79,"179,821",424,"33,018",807,0.53,0.66,0.02,0.01
0.94,139,211,0.66,"179,960",285,"33,229",596,0.48,0.68,0.02,0.00
0.95,123,212,0.58,"180,083",162,"33,441",384,0.42,0.70,0.01,0.00
0.96,80,185,0.43,"180,163",82,"33,626",199,0.41,0.71,0.01,0.00
0.97,60,125,0.48,"180,223",22,"33,751",74,0.30,0.77,0.00,0.00
0.98,20,69,0.29,"180,243",2,"33,820",5,0.40,0.71,0.00,0.00
0.99,2,5,0.40,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
