p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.58,609,391,0.39,"171,044","9,201","23,922","9,903",0.52,0.29,0.09
0.59,672,374,0.36,"171,716","8,529","24,296","9,529",0.53,0.28,0.08
0.6,572,361,0.39,"172,288","7,957","24,657","9,168",0.54,0.27,0.08
0.61,547,370,0.40,"172,835","7,410","25,027","8,798",0.54,0.26,0.08
0.62,537,344,0.39,"173,372","6,873","25,371","8,454",0.55,0.25,0.07
0.63,511,347,0.40,"173,883","6,362","25,718","8,107",0.56,0.24,0.07
0.64,421,355,0.46,"174,304","5,941","26,073","7,752",0.57,0.23,0.06
0.65,412,355,0.46,"174,716","5,529","26,428","7,397",0.57,0.22,0.06
0.66,399,299,0.43,"175,115","5,130","26,727","7,098",0.58,0.21,0.06
0.67,355,328,0.48,"175,470","4,775","27,055","6,770",0.59,0.20,0.05
0.68,345,276,0.44,"175,815","4,430","27,331","6,494",0.59,0.19,0.05
0.69,325,278,0.46,"176,140","4,105","27,609","6,216",0.60,0.18,0.05
0.7,272,294,0.52,"176,412","3,833","27,903","5,922",0.61,0.18,0.05
0.71,303,304,0.50,"176,715","3,530","28,207","5,618",0.61,0.17,0.04
0.72,264,255,0.49,"176,979","3,266","28,462","5,363",0.62,0.16,0.04
0.73,245,234,0.49,"177,224","3,021","28,696","5,129",0.63,0.15,0.04
0.74,250,233,0.48,"177,474","2,771","28,929","4,896",0.64,0.14,0.04
0.75,193,207,0.52,"177,667","2,578","29,136","4,689",0.65,0.14,0.03
0.76,198,207,0.51,"177,865","2,380","29,343","4,482",0.65,0.13,0.03
0.77,196,221,0.53,"178,061","2,184","29,564","4,261",0.66,0.13,0.03
0.78,169,219,0.56,"178,230","2,015","29,783","4,042",0.67,0.12,0.03
0.79,156,211,0.57,"178,386","1,859","29,994","3,831",0.67,0.11,0.03
0.8,140,173,0.55,"178,526","1,719","30,167","3,658",0.68,0.11,0.03
0.81,127,211,0.62,"178,653","1,592","30,378","3,447",0.68,0.10,0.02
0.82,119,168,0.59,"178,772","1,473","30,546","3,279",0.69,0.10,0.02
0.83,114,167,0.59,"178,886","1,359","30,713","3,112",0.70,0.09,0.02
0.84,106,173,0.62,"178,992","1,253","30,886","2,939",0.70,0.09,0.02
0.85,118,154,0.57,"179,110","1,135","31,040","2,785",0.71,0.08,0.02
0.86,94,167,0.64,"179,204","1,041","31,207","2,618",0.72,0.08,0.02
0.87,93,160,0.63,"179,297",948,"31,367","2,458",0.72,0.07,0.02
0.88,85,144,0.63,"179,382",863,"31,511","2,314",0.73,0.07,0.01
0.89,81,161,0.67,"179,463",782,"31,672","2,153",0.73,0.06,0.01
0.9,67,144,0.68,"179,530",715,"31,816","2,009",0.74,0.06,0.01
0.91,71,134,0.65,"179,601",644,"31,950","1,875",0.74,0.06,0.01
0.92,57,113,0.66,"179,658",587,"32,063","1,762",0.75,0.05,0.01
0.93,52,125,0.71,"179,710",535,"32,188","1,637",0.75,0.05,0.01
0.94,51,132,0.72,"179,761",484,"32,320","1,505",0.76,0.04,0.01
0.95,56,104,0.65,"179,817",428,"32,424","1,401",0.77,0.04,0.01
0.96,37,119,0.76,"179,854",391,"32,543","1,282",0.77,0.04,0.01
0.97,36,106,0.75,"179,890",355,"32,649","1,176",0.77,0.03,0.01
0.98,31,117,0.79,"179,921",324,"32,766","1,059",0.77,0.03,0.01
0.99,37,111,0.75,"179,958",287,"32,877",948,0.77,0.03,0.01
1.0,287,948,0.77,"180,245",0,"33,825",0,nan,0.00,0.00
