p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.46,457,295,0.39,"174,655","5,590","28,892","4,933",0.47,0.15,0.05
0.47,442,283,0.39,"175,097","5,148","29,175","4,650",0.47,0.14,0.05
0.48,397,266,0.40,"175,494","4,751","29,441","4,384",0.48,0.13,0.04
0.49,352,226,0.39,"175,846","4,399","29,667","4,158",0.49,0.12,0.04
0.5,377,245,0.39,"176,223","4,022","29,912","3,913",0.49,0.12,0.04
0.51,334,221,0.40,"176,557","3,688","30,133","3,692",0.50,0.11,0.03
0.52,293,218,0.43,"176,850","3,395","30,351","3,474",0.51,0.10,0.03
0.53,311,208,0.40,"177,161","3,084","30,559","3,266",0.51,0.10,0.03
0.54,297,201,0.40,"177,458","2,787","30,760","3,065",0.52,0.09,0.03
0.55,248,217,0.47,"177,706","2,539","30,977","2,848",0.53,0.08,0.03
0.56,189,203,0.52,"177,895","2,350","31,180","2,645",0.53,0.08,0.02
0.57,198,195,0.50,"178,093","2,152","31,375","2,450",0.53,0.07,0.02
0.58,226,169,0.43,"178,319","1,926","31,544","2,281",0.54,0.07,0.02
0.59,174,169,0.49,"178,493","1,752","31,713","2,112",0.55,0.06,0.02
0.6,175,160,0.48,"178,668","1,577","31,873","1,952",0.55,0.06,0.02
0.61,151,160,0.51,"178,819","1,426","32,033","1,792",0.56,0.05,0.02
0.62,143,168,0.54,"178,962","1,283","32,201","1,624",0.56,0.05,0.01
0.63,135,142,0.51,"179,097","1,148","32,343","1,482",0.56,0.04,0.01
0.64,141,127,0.47,"179,238","1,007","32,470","1,355",0.57,0.04,0.01
0.65,115,112,0.49,"179,353",892,"32,582","1,243",0.58,0.04,0.01
0.66,97,128,0.57,"179,450",795,"32,710","1,115",0.58,0.03,0.01
0.67,92,113,0.55,"179,542",703,"32,823","1,002",0.59,0.03,0.01
0.68,76,100,0.57,"179,618",627,"32,923",902,0.59,0.03,0.01
0.69,79,89,0.53,"179,697",548,"33,012",813,0.60,0.02,0.01
0.7,63,73,0.54,"179,760",485,"33,085",740,0.60,0.02,0.01
0.71,81,80,0.50,"179,841",404,"33,165",660,0.62,0.02,0.00
0.72,62,79,0.56,"179,903",342,"33,244",581,0.63,0.02,0.00
0.73,37,75,0.67,"179,940",305,"33,319",506,0.62,0.01,0.00
0.74,32,60,0.65,"179,972",273,"33,379",446,0.62,0.01,0.00
0.75,39,60,0.61,"180,011",234,"33,439",386,0.62,0.01,0.00
0.76,38,58,0.60,"180,049",196,"33,497",328,0.63,0.01,0.00
0.77,42,46,0.52,"180,091",154,"33,543",282,0.65,0.01,0.00
0.78,24,47,0.66,"180,115",130,"33,590",235,0.64,0.01,0.00
0.79,18,41,0.69,"180,133",112,"33,631",194,0.63,0.01,0.00
0.8,22,35,0.61,"180,155",90,"33,666",159,0.64,0.00,0.00
0.81,19,30,0.61,"180,174",71,"33,696",129,0.65,0.00,0.00
0.82,11,18,0.62,"180,185",60,"33,714",111,0.65,0.00,0.00
0.83,16,15,0.48,"180,201",44,"33,729",96,0.69,0.00,0.00
0.84,13,19,0.59,"180,214",31,"33,748",77,0.71,0.00,0.00
0.85,8,20,0.71,"180,222",23,"33,768",57,0.71,0.00,0.00
0.86,6,14,0.70,"180,228",17,"33,782",43,0.72,0.00,0.00
0.87,4,15,0.79,"180,232",13,"33,797",28,0.68,0.00,0.00
0.88,4,5,0.56,"180,236",9,"33,802",23,0.72,0.00,0.00
0.89,2,8,0.80,"180,238",7,"33,810",15,0.68,0.00,0.00
0.9,2,4,0.67,"180,240",5,"33,814",11,0.69,0.00,0.00
0.91,0,3,1.00,"180,240",5,"33,817",8,0.62,0.00,0.00
0.92,1,1,0.50,"180,241",4,"33,818",7,0.64,0.00,0.00
0.93,0,3,1.00,"180,241",4,"33,821",4,0.50,0.00,0.00
0.94,0,0,nan,"180,241",4,"33,821",4,0.50,0.00,0.00
0.95,2,0,0.00,"180,243",2,"33,821",4,0.67,0.00,0.00
0.96,1,1,0.50,"180,244",1,"33,822",3,0.75,0.00,0.00
0.97,1,2,0.67,"180,245",0,"33,824",1,1.00,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
1.0,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
