p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.22,"2,494",444,0.15,"38,175","562,640","5,925","106,826",0.16,0.95,4.99011095245275,0.94
0.23,"2,467",430,0.15,"40,642","560,173","6,355","106,396",0.16,0.94,4.96823088043565,0.93
0.24,"2,538",378,0.13,"43,180","557,635","6,733","106,018",0.16,0.94,4.945721102251865,0.93
0.25,"2,491",367,0.13,"45,671","555,144","7,100","105,651",0.16,0.94,4.923628171812223,0.93
0.26,"2,681",425,0.14,"48,352","552,463","7,525","105,226",0.16,0.93,4.899850112194127,0.92
0.27,"3,016",487,0.14,"51,368","549,447","8,012","104,739",0.16,0.93,4.873100903761386,0.92
0.28,"3,206",515,0.14,"54,574","546,241","8,527","104,224",0.16,0.92,4.844666566150189,0.91
0.29,"3,450",582,0.14,"58,024","542,791","9,109","103,642",0.16,0.92,4.814068167909819,0.91
0.3,"3,773",603,0.14,"61,797","539,018","9,712","103,039",0.16,0.91,4.780605050066074,0.90
0.31,"3,924",622,0.14,"65,721","535,094","10,334","102,417",0.16,0.91,4.745802697980506,0.89
0.32,"4,190",695,0.14,"69,911","530,904","11,029","101,722",0.16,0.90,4.708641165045099,0.89
0.33,"4,643",695,0.13,"74,554","526,261","11,724","101,027",0.16,0.90,4.667461929384218,0.88
0.34,"4,962",788,0.14,"79,516","521,299","12,512","100,239",0.16,0.89,4.62345345052372,0.87
0.35,"5,290",778,0.13,"84,806","516,009","13,290","99,461",0.16,0.88,4.5765359065551525,0.86
0.36,"5,217",917,0.15,"90,023","510,792","14,207","98,544",0.16,0.87,4.530265806955149,0.85
0.37,"5,568",852,0.13,"95,591","505,224","15,059","97,692",0.16,0.87,4.480882652925473,0.84
0.38,"5,923",848,0.13,"101,514","499,301","15,907","96,844",0.16,0.86,4.428350968062367,0.84
0.39,"6,518",956,0.13,"108,032","492,783","16,863","95,888",0.16,0.85,4.370542168140416,0.82
0.4,"6,981","1,099",0.14,"115,013","485,802","17,962","94,789",0.16,0.84,4.308626974483596,0.81
0.41,"7,919","1,184",0.13,"122,932","477,883","19,146","93,605",0.16,0.83,4.238392564145773,0.80
0.42,"8,448","1,184",0.12,"131,380","469,435","20,330","92,421",0.16,0.82,4.163466399411091,0.79
0.43,"8,513","1,295",0.13,"139,893","460,922","21,625","91,126",0.17,0.81,4.087963743115361,0.77
0.44,"9,138","1,411",0.13,"149,031","451,784","23,036","89,715",0.17,0.80,4.006917898732605,0.76
0.45,"9,209","1,397",0.13,"158,240","442,575","24,433","88,318",0.17,0.78,3.925242348183165,0.74
0.46,"9,020","1,437",0.14,"167,260","433,555","25,870","86,881",0.17,0.77,3.8452430577112398,0.73
0.47,"9,120","1,448",0.14,"176,380","424,435","27,318","85,433",0.17,0.76,3.7643568571453914,0.71
0.48,"8,842","1,439",0.14,"185,222","415,593","28,757","83,994",0.17,0.74,3.6859362666406508,0.70
0.49,"8,919","1,395",0.14,"194,141","406,674","30,152","82,599",0.17,0.73,3.606832755363589,0.69
0.5,"9,043","1,476",0.14,"203,184","397,631","31,628","81,123",0.17,0.72,3.5266294755700613,0.67
0.51,"8,968","1,531",0.15,"212,152","388,663","33,159","79,592",0.17,0.71,3.4470913783469768,0.66
0.52,"8,241","1,492",0.15,"220,393","380,422","34,651","78,100",0.17,0.69,3.3740011175067184,0.64
0.53,"8,046","1,477",0.16,"228,439","372,376","36,128","76,623",0.17,0.68,3.302640331349611,0.63
0.54,"7,293","1,350",0.16,"235,732","365,083","37,478","75,273",0.17,0.67,3.23795797819975,0.62
0.55,"6,927","1,242",0.15,"242,659","358,156","38,720","74,031",0.17,0.66,3.17652171599365,0.61
0.56,"6,524","1,303",0.17,"249,183","351,632","40,023","72,728",0.17,0.65,3.118659701466062,0.59
0.57,"6,060","1,241",0.17,"255,243","345,572","41,264","71,487",0.17,0.63,3.0649129497742815,0.58
0.58,"5,711","1,143",0.17,"260,954","339,861","42,407","70,344",0.17,0.62,3.014261514310294,0.57
0.59,"5,087","1,109",0.18,"266,041","334,774","43,516","69,235",0.17,0.61,2.969144397832392,0.57
0.6,"5,111","1,020",0.17,"271,152","329,663","44,536","68,215",0.17,0.61,2.9238144229319474,0.56
0.61,"7,735","1,010",0.12,"278,887","321,928","45,546","67,205",0.17,0.60,2.855211927166943,0.55
0.62,"17,746","1,461",0.08,"296,633","304,182","47,007","65,744",0.18,0.58,2.6978208618992294,0.52
0.63,"28,753","2,332",0.08,"325,386","275,429","49,339","63,412",0.19,0.56,2.442807602593325,0.47
0.64,"40,311","3,952",0.09,"365,697","235,118","53,291","59,460",0.20,0.53,2.0852852746317105,0.41
0.65,"52,093","6,832",0.12,"417,790","183,025","60,123","52,628",0.22,0.47,1.6232671994039964,0.33
0.66,"51,441","9,393",0.15,"469,231","131,584","69,516","43,235",0.25,0.38,1.1670317779886652,0.24
0.67,"37,252","9,268",0.20,"506,483","94,332","78,784","33,967",0.26,0.30,0.8366400298001792,0.18
0.68,"21,409","7,163",0.25,"527,892","72,923","85,947","26,804",0.27,0.24,0.6467614477920374,0.14
0.69,"11,843","4,958",0.30,"539,735","61,080","90,905","21,846",0.26,0.19,0.5417246853686442,0.12
0.7,"7,957","3,834",0.33,"547,692","53,123","94,739","18,012",0.25,0.16,0.4711532491951291,0.10
0.71,"5,864","3,066",0.34,"553,556","47,259","97,805","14,946",0.24,0.13,0.4191448412874387,0.09
0.72,"4,400","1,804",0.29,"557,956","42,859","99,609","13,142",0.23,0.12,0.3801207971547924,0.08
0.73,"3,493","1,074",0.24,"561,449","39,366","100,683","12,068",0.23,0.11,0.3491410275740348,0.07
0.74,"3,240",822,0.20,"564,689","36,126","101,505","11,246",0.24,0.10,0.3204051405309044,0.07
0.75,"2,962",772,0.21,"567,651","33,164","102,277","10,474",0.24,0.09,0.2941348635488821,0.06
0.76,"2,903",744,0.20,"570,554","30,261","103,021","9,730",0.24,0.09,0.26838786352227473,0.06
0.77,"2,711",643,0.19,"573,265","27,550","103,664","9,087",0.25,0.08,0.2443437308760011,0.05
0.78,"2,702",735,0.21,"575,967","24,848","104,399","8,352",0.25,0.07,0.2203794201381806,0.05
0.79,"2,522",690,0.21,"578,489","22,326","105,089","7,662",0.26,0.07,0.19801154756942288,0.04
0.8,"2,410",632,0.21,"580,899","19,916","105,721","7,030",0.26,0.06,0.17663701430585982,0.04
0.81,"2,145",632,0.23,"583,044","17,771","106,353","6,398",0.26,0.06,0.15761279279119475,0.03
0.82,"1,883",528,0.22,"584,927","15,888","106,881","5,870",0.27,0.05,0.14091227572261,0.03
0.83,"1,656",504,0.23,"586,583","14,232","107,385","5,366",0.27,0.05,0.12622504456723221,0.03
0.84,"1,534",453,0.23,"588,117","12,698","107,838","4,913",0.28,0.04,0.11261984372644145,0.02
0.85,"1,277",431,0.25,"589,394","11,421","108,269","4,482",0.28,0.04,0.1012940018270348,0.02
0.86,"1,261",375,0.23,"590,655","10,160","108,644","4,107",0.29,0.04,0.09011006554265594,0.02
0.87,"1,126",370,0.25,"591,781","9,034","109,014","3,737",0.29,0.03,0.08012345788507419,0.02
0.88,"1,026",294,0.22,"592,807","8,008","109,308","3,443",0.30,0.03,0.07102376032141622,0.02
0.89,900,298,0.25,"593,707","7,108","109,606","3,145",0.31,0.03,0.0630415694761022,0.01
0.9,751,278,0.27,"594,458","6,357","109,884","2,867",0.31,0.03,0.056380874670734625,0.01
0.91,687,269,0.28,"595,145","5,670","110,153","2,598",0.31,0.02,0.05028780232547827,0.01
0.92,598,208,0.26,"595,743","5,072","110,361","2,390",0.32,0.02,0.044984079963814066,0.01
0.93,491,210,0.30,"596,234","4,581","110,571","2,180",0.32,0.02,0.04062935140264831,0.01
0.94,491,166,0.25,"596,725","4,090","110,737","2,014",0.33,0.02,0.03627462284148256,0.01
0.95,415,144,0.26,"597,140","3,675","110,881","1,870",0.34,0.02,0.03259394595169888,0.01
0.96,346,183,0.35,"597,486","3,329","111,064","1,687",0.34,0.01,0.029525237026722603,0.01
0.97,362,153,0.30,"597,848","2,967","111,217","1,534",0.34,0.01,0.026314622486718522,0.01
0.98,304,138,0.31,"598,152","2,663","111,355","1,396",0.34,0.01,0.023618415801190232,0.01
0.99,293,145,0.33,"598,445","2,370","111,500","1,251",0.35,0.01,0.02101976922599356,0.01
1.0,"2,370","1,251",0.35,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
