p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.65,116,120,0.51,"600,460",355,"112,237",514,0.59,0.00,0.0031485308334294154,0.00
0.66,99,112,0.53,"600,559",256,"112,349",402,0.61,0.00,0.002270489840444874,0.00
0.67,61,103,0.63,"600,620",195,"112,452",299,0.61,0.00,0.001729474683151369,0.00
0.68,40,63,0.61,"600,660",155,"112,515",236,0.60,0.00,0.0013747106455818574,0.00
0.69,39,64,0.62,"600,699",116,"112,579",172,0.60,0.00,0.0010288157089515836,0.00
0.7,32,38,0.54,"600,731",84,"112,617",134,0.61,0.00,0.0007450044788959743,0.00
0.71,24,47,0.66,"600,755",60,"112,664",87,0.59,0.00,0.0005321460563542673,0.00
0.72,10,27,0.73,"600,765",50,"112,691",60,0.55,0.00,0.0004434550469618895,0.00
0.73,22,13,0.37,"600,787",28,"112,704",47,0.63,0.00,0.0002483348262986581,0.00
0.74,11,19,0.63,"600,798",17,"112,723",28,0.62,0.00,0.0001507747159670424,0.00
0.75,11,13,0.54,"600,809",6,"112,736",15,0.71,0.00,5.321460563542674e-05,0.00
0.76,2,5,0.71,"600,811",4,"112,741",10,0.71,0.00,3.5476403756951156e-05,0.00
0.77,2,6,0.75,"600,813",2,"112,747",4,0.67,0.00,1.7738201878475578e-05,0.00
0.78,1,2,0.67,"600,814",1,"112,749",2,0.67,0.00,8.869100939237789e-06,0.00
0.79,1,1,0.50,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.8,0,0,nan,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.81,0,0,nan,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.82,0,0,nan,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.83,0,0,nan,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.84,0,1,1.00,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.85,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.86,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.87,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.88,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.89,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.9,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.91,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.92,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.93,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.94,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.95,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.96,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.97,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.98,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.99,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
1.0,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
