p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.9,646,322,0.33,"176,625","3,620","31,781","2,044",0.36,0.06,0.03
0.91,619,310,0.33,"177,244","3,001","32,091","1,734",0.37,0.05,0.02
0.92,540,291,0.35,"177,784","2,461","32,382","1,443",0.37,0.04,0.02
0.93,376,223,0.37,"178,160","2,085","32,605","1,220",0.37,0.04,0.02
0.94,272,171,0.39,"178,432","1,813","32,776","1,049",0.37,0.03,0.01
0.95,332,177,0.35,"178,764","1,481","32,953",872,0.37,0.03,0.01
0.96,249,102,0.29,"179,013","1,232","33,055",770,0.38,0.02,0.01
0.97,227,146,0.39,"179,240","1,005","33,201",624,0.38,0.02,0.01
0.98,209,129,0.38,"179,449",796,"33,330",495,0.38,0.01,0.01
0.99,147,95,0.39,"179,596",649,"33,425",400,0.38,0.01,0.00
1.0,649,400,0.38,"180,245",0,"33,825",0,nan,0.00,0.00
