p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.4,"3,499",500,0.13,"103,511","76,734","7,325","26,500",0.26,0.78,0.48
0.41,"3,462",531,0.13,"106,973","73,272","7,856","25,969",0.26,0.77,0.46
0.42,"3,317",572,0.15,"110,290","69,955","8,428","25,397",0.27,0.75,0.45
0.43,"3,474",572,0.14,"113,764","66,481","9,000","24,825",0.27,0.73,0.43
0.44,"3,372",542,0.14,"117,136","63,109","9,542","24,283",0.28,0.72,0.41
0.45,"3,276",610,0.16,"120,412","59,833","10,152","23,673",0.28,0.70,0.39
0.46,"3,246",578,0.15,"123,658","56,587","10,730","23,095",0.29,0.68,0.37
0.47,"2,961",573,0.16,"126,619","53,626","11,303","22,522",0.30,0.67,0.36
0.48,"2,999",654,0.18,"129,618","50,627","11,957","21,868",0.30,0.65,0.34
0.49,"2,907",635,0.18,"132,525","47,720","12,592","21,233",0.31,0.63,0.32
0.5,"2,871",659,0.19,"135,396","44,849","13,251","20,574",0.31,0.61,0.31
0.51,"2,644",647,0.20,"138,040","42,205","13,898","19,927",0.32,0.59,0.29
0.52,"2,703",636,0.19,"140,743","39,502","14,534","19,291",0.33,0.57,0.27
0.53,"2,450",609,0.20,"143,193","37,052","15,143","18,682",0.34,0.55,0.26
0.54,"2,444",643,0.21,"145,637","34,608","15,786","18,039",0.34,0.53,0.25
0.55,"2,287",662,0.22,"147,924","32,321","16,448","17,377",0.35,0.51,0.23
0.56,"2,169",656,0.23,"150,093","30,152","17,104","16,721",0.36,0.49,0.22
0.57,"2,055",576,0.22,"152,148","28,097","17,680","16,145",0.36,0.48,0.21
0.58,"1,915",597,0.24,"154,063","26,182","18,277","15,548",0.37,0.46,0.19
0.59,"1,856",603,0.25,"155,919","24,326","18,880","14,945",0.38,0.44,0.18
0.6,"1,758",605,0.26,"157,677","22,568","19,485","14,340",0.39,0.42,0.17
0.61,"1,657",627,0.27,"159,334","20,911","20,112","13,713",0.40,0.41,0.16
0.62,"1,536",620,0.29,"160,870","19,375","20,732","13,093",0.40,0.39,0.15
0.63,"1,452",595,0.29,"162,322","17,923","21,327","12,498",0.41,0.37,0.14
0.64,"1,377",564,0.29,"163,699","16,546","21,891","11,934",0.42,0.35,0.13
0.65,"1,251",595,0.32,"164,950","15,295","22,486","11,339",0.43,0.34,0.12
0.66,"1,218",561,0.32,"166,168","14,077","23,047","10,778",0.43,0.32,0.12
0.67,"1,108",556,0.33,"167,276","12,969","23,603","10,222",0.44,0.30,0.11
0.68,"1,035",541,0.34,"168,311","11,934","24,144","9,681",0.45,0.29,0.10
0.69,914,534,0.37,"169,225","11,020","24,678","9,147",0.45,0.27,0.09
0.7,924,518,0.36,"170,149","10,096","25,196","8,629",0.46,0.26,0.09
0.71,853,455,0.35,"171,002","9,243","25,651","8,174",0.47,0.24,0.08
0.72,776,470,0.38,"171,778","8,467","26,121","7,704",0.48,0.23,0.08
0.73,741,444,0.37,"172,519","7,726","26,565","7,260",0.48,0.21,0.07
0.74,658,425,0.39,"173,177","7,068","26,990","6,835",0.49,0.20,0.06
0.75,608,470,0.44,"173,785","6,460","27,460","6,365",0.50,0.19,0.06
0.76,559,383,0.41,"174,344","5,901","27,843","5,982",0.50,0.18,0.06
0.77,513,357,0.41,"174,857","5,388","28,200","5,625",0.51,0.17,0.05
0.78,494,379,0.43,"175,351","4,894","28,579","5,246",0.52,0.16,0.05
0.79,505,363,0.42,"175,856","4,389","28,942","4,883",0.53,0.14,0.04
0.8,405,329,0.45,"176,261","3,984","29,271","4,554",0.53,0.13,0.04
0.81,347,341,0.50,"176,608","3,637","29,612","4,213",0.54,0.12,0.04
0.82,315,322,0.51,"176,923","3,322","29,934","3,891",0.54,0.12,0.03
0.83,300,283,0.49,"177,223","3,022","30,217","3,608",0.54,0.11,0.03
0.84,306,285,0.48,"177,529","2,716","30,502","3,323",0.55,0.10,0.03
0.85,251,258,0.51,"177,780","2,465","30,760","3,065",0.55,0.09,0.03
0.86,242,250,0.51,"178,022","2,223","31,010","2,815",0.56,0.08,0.02
0.87,217,213,0.50,"178,239","2,006","31,223","2,602",0.56,0.08,0.02
0.88,200,204,0.50,"178,439","1,806","31,427","2,398",0.57,0.07,0.02
0.89,192,193,0.50,"178,631","1,614","31,620","2,205",0.58,0.07,0.02
0.9,172,176,0.51,"178,803","1,442","31,796","2,029",0.58,0.06,0.02
0.91,151,161,0.52,"178,954","1,291","31,957","1,868",0.59,0.06,0.01
0.92,123,129,0.51,"179,077","1,168","32,086","1,739",0.60,0.05,0.01
0.93,119,159,0.57,"179,196","1,049","32,245","1,580",0.60,0.05,0.01
0.94,114,127,0.53,"179,310",935,"32,372","1,453",0.61,0.04,0.01
0.95,92,120,0.57,"179,402",843,"32,492","1,333",0.61,0.04,0.01
0.96,93,110,0.54,"179,495",750,"32,602","1,223",0.62,0.04,0.01
0.97,65,110,0.63,"179,560",685,"32,712","1,113",0.62,0.03,0.01
0.98,84,112,0.57,"179,644",601,"32,824","1,001",0.62,0.03,0.01
0.99,66,86,0.57,"179,710",535,"32,910",915,0.63,0.03,0.01
1.0,535,915,0.63,"180,245",0,"33,825",0,nan,0.00,0.00
