p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.22,"1,945",153,0.07,"45,678","134,567","2,497","31,328",0.19,0.93,0.77
0.23,"3,012",253,0.08,"48,690","131,555","2,750","31,075",0.19,0.92,0.76
0.24,"3,023",206,0.06,"51,713","128,532","2,956","30,869",0.19,0.91,0.74
0.25,"2,744",255,0.09,"54,457","125,788","3,211","30,614",0.20,0.91,0.73
0.26,"3,072",242,0.07,"57,529","122,716","3,453","30,372",0.20,0.90,0.72
0.27,"3,266",299,0.08,"60,795","119,450","3,752","30,073",0.20,0.89,0.70
0.28,"2,146",189,0.08,"62,941","117,304","3,941","29,884",0.20,0.88,0.69
0.29,"3,190",293,0.08,"66,131","114,114","4,234","29,591",0.21,0.87,0.67
0.3,"3,218",318,0.09,"69,349","110,896","4,552","29,273",0.21,0.87,0.65
0.31,"3,075",313,0.09,"72,424","107,821","4,865","28,960",0.21,0.86,0.64
0.32,"3,256",317,0.09,"75,680","104,565","5,182","28,643",0.22,0.85,0.62
0.33,"3,305",366,0.10,"78,985","101,260","5,548","28,277",0.22,0.84,0.61
0.34,"2,222",251,0.10,"81,207","99,038","5,799","28,026",0.22,0.83,0.59
0.35,"3,334",365,0.10,"84,541","95,704","6,164","27,661",0.22,0.82,0.58
0.36,"3,108",390,0.11,"87,649","92,596","6,554","27,271",0.23,0.81,0.56
0.37,"2,961",369,0.11,"90,610","89,635","6,923","26,902",0.23,0.80,0.54
0.38,"3,251",470,0.13,"93,861","86,384","7,393","26,432",0.23,0.78,0.53
0.39,"3,161",441,0.12,"97,022","83,223","7,834","25,991",0.24,0.77,0.51
0.4,"3,293",469,0.12,"100,315","79,930","8,303","25,522",0.24,0.75,0.49
0.41,"2,112",314,0.13,"102,427","77,818","8,617","25,208",0.24,0.75,0.48
0.42,"3,032",390,0.11,"105,459","74,786","9,007","24,818",0.25,0.73,0.47
0.43,"2,838",443,0.14,"108,297","71,948","9,450","24,375",0.25,0.72,0.45
0.44,"2,734",424,0.13,"111,031","69,214","9,874","23,951",0.26,0.71,0.44
0.45,"2,765",455,0.14,"113,796","66,449","10,329","23,496",0.26,0.69,0.42
0.46,"2,879",450,0.14,"116,675","63,570","10,779","23,046",0.27,0.68,0.40
0.47,"1,926",366,0.16,"118,601","61,644","11,145","22,680",0.27,0.67,0.39
0.48,"2,619",481,0.16,"121,220","59,025","11,626","22,199",0.27,0.66,0.38
0.49,"2,564",488,0.16,"123,784","56,461","12,114","21,711",0.28,0.64,0.37
0.5,"2,437",483,0.17,"126,221","54,024","12,597","21,228",0.28,0.63,0.35
0.51,"2,352",460,0.16,"128,573","51,672","13,057","20,768",0.29,0.61,0.34
0.52,"2,417",490,0.17,"130,990","49,255","13,547","20,278",0.29,0.60,0.32
0.53,"1,651",352,0.18,"132,641","47,604","13,899","19,926",0.30,0.59,0.32
0.54,"2,378",496,0.17,"135,019","45,226","14,395","19,430",0.30,0.57,0.30
0.55,"2,109",492,0.19,"137,128","43,117","14,887","18,938",0.31,0.56,0.29
0.56,"1,971",466,0.19,"139,099","41,146","15,353","18,472",0.31,0.55,0.28
0.57,"2,101",527,0.20,"141,200","39,045","15,880","17,945",0.31,0.53,0.27
0.58,"2,045",488,0.19,"143,245","37,000","16,368","17,457",0.32,0.52,0.25
0.59,"1,350",346,0.20,"144,595","35,650","16,714","17,111",0.32,0.51,0.25
0.6,"1,954",534,0.21,"146,549","33,696","17,248","16,577",0.33,0.49,0.23
0.61,"1,799",480,0.21,"148,348","31,897","17,728","16,097",0.34,0.48,0.22
0.62,"1,702",477,0.22,"150,050","30,195","18,205","15,620",0.34,0.46,0.21
0.63,"1,593",455,0.22,"151,643","28,602","18,660","15,165",0.35,0.45,0.20
0.64,"1,544",465,0.23,"153,187","27,058","19,125","14,700",0.35,0.43,0.20
0.65,"1,503",455,0.23,"154,690","25,555","19,580","14,245",0.36,0.42,0.19
0.66,"1,063",337,0.24,"155,753","24,492","19,917","13,908",0.36,0.41,0.18
0.67,"1,390",485,0.26,"157,143","23,102","20,402","13,423",0.37,0.40,0.17
0.68,"1,267",515,0.29,"158,410","21,835","20,917","12,908",0.37,0.38,0.16
0.69,"1,261",460,0.27,"159,671","20,574","21,377","12,448",0.38,0.37,0.15
0.7,"1,269",461,0.27,"160,940","19,305","21,838","11,987",0.38,0.35,0.15
0.71,"1,200",493,0.29,"162,140","18,105","22,331","11,494",0.39,0.34,0.14
0.72,797,302,0.27,"162,937","17,308","22,633","11,192",0.39,0.33,0.13
0.73,"1,112",441,0.28,"164,049","16,196","23,074","10,751",0.40,0.32,0.13
0.74,"1,075",449,0.29,"165,124","15,121","23,523","10,302",0.41,0.30,0.12
0.75,"1,039",426,0.29,"166,163","14,082","23,949","9,876",0.41,0.29,0.11
0.76,"1,048",463,0.31,"167,211","13,034","24,412","9,413",0.42,0.28,0.10
0.77,979,484,0.33,"168,190","12,055","24,896","8,929",0.43,0.26,0.10
0.78,679,303,0.31,"168,869","11,376","25,199","8,626",0.43,0.26,0.09
0.79,927,495,0.35,"169,796","10,449","25,694","8,131",0.44,0.24,0.09
0.8,912,472,0.34,"170,708","9,537","26,166","7,659",0.45,0.23,0.08
0.81,819,454,0.36,"171,527","8,718","26,620","7,205",0.45,0.21,0.07
0.82,768,423,0.36,"172,295","7,950","27,043","6,782",0.46,0.20,0.07
0.83,737,464,0.39,"173,032","7,213","27,507","6,318",0.47,0.19,0.06
0.84,761,503,0.40,"173,793","6,452","28,010","5,815",0.47,0.17,0.06
0.85,416,228,0.35,"174,209","6,036","28,238","5,587",0.48,0.17,0.05
0.86,603,449,0.43,"174,812","5,433","28,687","5,138",0.49,0.15,0.05
0.87,610,439,0.42,"175,422","4,823","29,126","4,699",0.49,0.14,0.04
0.88,508,408,0.45,"175,930","4,315","29,534","4,291",0.50,0.13,0.04
0.89,550,391,0.42,"176,480","3,765","29,925","3,900",0.51,0.12,0.04
0.9,508,438,0.46,"176,988","3,257","30,363","3,462",0.52,0.10,0.03
0.91,270,166,0.38,"177,258","2,987","30,529","3,296",0.52,0.10,0.03
0.92,416,405,0.49,"177,674","2,571","30,934","2,891",0.53,0.09,0.03
0.93,404,337,0.45,"178,078","2,167","31,271","2,554",0.54,0.08,0.02
0.94,342,301,0.47,"178,420","1,825","31,572","2,253",0.55,0.07,0.02
0.95,320,318,0.50,"178,740","1,505","31,890","1,935",0.56,0.06,0.02
0.96,291,270,0.48,"179,031","1,214","32,160","1,665",0.58,0.05,0.01
0.97,129,106,0.45,"179,160","1,085","32,266","1,559",0.59,0.05,0.01
0.98,228,245,0.52,"179,388",857,"32,511","1,314",0.61,0.04,0.01
0.99,192,236,0.55,"179,580",665,"32,747","1,078",0.62,0.03,0.01
1.0,665,"1,078",0.62,"180,245",0,"33,825",0,nan,0.00,0.00
