p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.35,"12,679","1,425",0.10,"318,107","282,708","17,660","95,091",0.25,0.84,2.507365788330037,0.53
0.36,"12,647","1,530",0.11,"330,754","270,061","19,190","93,561",0.26,0.83,2.3951982687514968,0.51
0.37,"12,761","1,576",0.11,"343,515","257,300","20,766","91,985",0.26,0.82,2.2820196716658834,0.49
0.38,"12,517","1,654",0.12,"356,032","244,783","22,420","90,331",0.27,0.80,2.1710051352094437,0.47
0.39,"12,298","1,801",0.13,"368,330","232,485","24,221","88,530",0.28,0.79,2.0619329318586974,0.45
0.4,"12,042","1,810",0.13,"380,372","220,443","26,031","86,720",0.28,0.77,1.955131218348396,0.43
0.41,"11,635","1,878",0.14,"392,007","208,808","27,909","84,842",0.29,0.75,1.8519392289203644,0.41
0.42,"11,275","1,882",0.14,"403,282","197,533","29,791","82,960",0.30,0.74,1.7519401158304582,0.39
0.43,"11,360","1,970",0.15,"414,642","186,173","31,761","80,990",0.30,0.72,1.651187129160717,0.37
0.44,"10,834","2,012",0.16,"425,476","175,339","33,773","78,978",0.31,0.70,1.5550992895850149,0.36
0.45,"10,640","2,100",0.16,"436,116","164,699","35,873","76,878",0.32,0.68,1.4607320555915246,0.34
0.46,"10,007","2,162",0.18,"446,123","154,692","38,035","74,716",0.33,0.66,1.3719789624925722,0.32
0.47,"9,827","2,158",0.18,"455,950","144,865","40,193","72,558",0.33,0.64,1.2848223075626823,0.30
0.48,"9,446","2,265",0.19,"465,396","135,419","42,458","70,293",0.34,0.62,1.2010447800906423,0.29
0.49,"9,167","2,255",0.20,"474,563","126,252","44,713","68,038",0.35,0.60,1.1197417317806493,0.27
0.5,"8,843","2,294",0.21,"483,406","117,409","47,007","65,744",0.36,0.58,1.0413122721749697,0.26
0.51,"8,370","2,288",0.21,"491,776","109,039","49,295","63,456",0.37,0.56,0.9670778973135493,0.24
0.52,"8,013","2,390",0.23,"499,789","101,026","51,685","61,066",0.38,0.54,0.8960097914874369,0.23
0.53,"7,525","2,289",0.23,"507,314","93,501","53,974","58,777",0.39,0.52,0.8292698069196726,0.21
0.54,"7,103","2,280",0.24,"514,417","86,398","56,254","56,497",0.40,0.50,0.7662725829482665,0.20
0.55,"6,781","2,274",0.25,"521,198","79,617","58,528","54,223",0.41,0.48,0.7061312094792951,0.19
0.56,"6,296","2,176",0.26,"527,494","73,321","60,704","52,047",0.42,0.46,0.6502913499658539,0.18
0.57,"5,967","2,168",0.27,"533,461","67,354","62,872","49,879",0.43,0.44,0.5973694246614221,0.16
0.58,"5,531","2,133",0.28,"538,992","61,823","65,005","47,746",0.44,0.42,0.5483144273664978,0.15
0.59,"5,140","2,090",0.29,"544,132","56,683","67,095","45,656",0.45,0.40,0.5027272485388157,0.14
0.6,"4,793","2,054",0.30,"548,925","51,890","69,149","43,602",0.46,0.39,0.4602176477370489,0.13
0.61,"4,507","2,046",0.31,"553,432","47,383","71,195","41,556",0.47,0.37,0.42024460980390416,0.12
0.62,"4,051","1,922",0.32,"557,483","43,332","73,117","39,634",0.48,0.35,0.3843158818990519,0.12
0.63,"3,869","1,892",0.33,"561,352","39,463","75,009","37,742",0.49,0.33,0.35000133036514086,0.11
0.64,"3,461","1,845",0.35,"564,813","36,002","76,854","35,897",0.50,0.32,0.31930537201443887,0.10
0.65,"3,115","1,757",0.36,"567,928","32,887","78,611","34,140",0.51,0.30,0.2916781225887132,0.09
0.66,"3,014","1,709",0.36,"570,942","29,873","80,320","32,431",0.52,0.29,0.2649466523578505,0.09
0.67,"2,683","1,696",0.39,"573,625","27,190","82,016","30,735",0.53,0.27,0.2411508545378755,0.08
0.68,"2,445","1,620",0.40,"576,070","24,745","83,636","29,115",0.54,0.26,0.2194659027414391,0.08
0.69,"2,209","1,478",0.40,"578,279","22,536","85,114","27,637",0.55,0.25,0.1998740587666628,0.07
0.7,"2,005","1,473",0.42,"580,284","20,531","86,587","26,164",0.56,0.23,0.18209151138349106,0.07
0.71,"1,949","1,427",0.42,"582,233","18,582","88,014","24,737",0.57,0.22,0.16480563365291662,0.06
0.72,"1,712","1,263",0.42,"583,945","16,870","89,277","23,474",0.58,0.21,0.1496217328449415,0.06
0.73,"1,578","1,274",0.45,"585,523","15,292","90,551","22,200",0.59,0.20,0.13562629156282427,0.05
0.74,"1,429","1,242",0.46,"586,952","13,863","91,793","20,958",0.60,0.19,0.12295234632065348,0.05
0.75,"1,312","1,184",0.47,"588,264","12,551","92,977","19,774",0.61,0.18,0.1113160858883735,0.05
0.76,"1,177","1,167",0.50,"589,441","11,374","94,144","18,607",0.62,0.17,0.10087715408289062,0.04
0.77,"1,032","1,038",0.50,"590,473","10,342","95,182","17,569",0.63,0.16,0.09172424191359722,0.04
0.78,953,"1,016",0.52,"591,426","9,389","96,198","16,553",0.64,0.15,0.08327198871850361,0.04
0.79,846,968,0.53,"592,272","8,543","97,166","15,585",0.65,0.14,0.07576872932390843,0.03
0.8,794,921,0.54,"593,066","7,749","98,087","14,664",0.65,0.13,0.06872666317815362,0.03
0.81,709,927,0.57,"593,775","7,040","99,014","13,737",0.66,0.12,0.06243847061223404,0.03
0.82,646,812,0.56,"594,421","6,394","99,826","12,925",0.67,0.11,0.05670903140548643,0.03
0.83,622,810,0.57,"595,043","5,772","100,636","12,115",0.68,0.11,0.05119245062128052,0.03
0.84,564,772,0.58,"595,607","5,208","101,408","11,343",0.69,0.10,0.04619027769155041,0.02
0.85,439,743,0.63,"596,046","4,769","102,151","10,600",0.69,0.09,0.04229674237922502,0.02
0.86,437,689,0.61,"596,483","4,332","102,840","9,911",0.70,0.09,0.0384209452687781,0.02
0.87,413,691,0.63,"596,896","3,919","103,531","9,220",0.70,0.08,0.0347580065808729,0.02
0.88,393,622,0.61,"597,289","3,526","104,153","8,598",0.71,0.08,0.031272449911752445,0.02
0.89,323,620,0.66,"597,612","3,203","104,773","7,978",0.71,0.07,0.02840773030837864,0.02
0.9,306,529,0.63,"597,918","2,897","105,302","7,449",0.72,0.07,0.025693785420971876,0.01
0.91,292,552,0.65,"598,210","2,605","105,854","6,897",0.73,0.06,0.023104007946714442,0.01
0.92,267,582,0.69,"598,477","2,338","106,436","6,315",0.73,0.06,0.020735957995937953,0.01
0.93,265,507,0.66,"598,742","2,073","106,943","5,808",0.74,0.05,0.01838564624703994,0.01
0.94,257,510,0.66,"598,999","1,816","107,453","5,298",0.74,0.05,0.016106287305655824,0.01
0.95,219,479,0.69,"599,218","1,597","107,932","4,819",0.75,0.04,0.014163954199962749,0.01
0.96,173,467,0.73,"599,391","1,424","108,399","4,352",0.75,0.04,0.012629599737474613,0.01
0.97,152,441,0.74,"599,543","1,272","108,840","3,911",0.75,0.03,0.011281496394710468,0.01
0.98,171,379,0.69,"599,714","1,101","109,219","3,532",0.76,0.03,0.009764880134100807,0.01
0.99,151,364,0.71,"599,865",950,"109,583","3,168",0.77,0.03,0.0084256458922759,0.01
1.0,950,"3,168",0.77,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
