p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.4,"3,046",380,0.11,"94,298","85,947","5,195","28,630",0.25,0.85,0.54
0.41,"3,050",329,0.10,"97,348","82,897","5,524","28,301",0.25,0.84,0.52
0.42,"2,953",338,0.10,"100,301","79,944","5,862","27,963",0.26,0.83,0.50
0.43,"2,984",374,0.11,"103,285","76,960","6,236","27,589",0.26,0.82,0.49
0.44,"2,921",432,0.13,"106,206","74,039","6,668","27,157",0.27,0.80,0.47
0.45,"2,916",402,0.12,"109,122","71,123","7,070","26,755",0.27,0.79,0.46
0.46,"2,926",465,0.14,"112,048","68,197","7,535","26,290",0.28,0.78,0.44
0.47,"2,920",458,0.14,"114,968","65,277","7,993","25,832",0.28,0.76,0.43
0.48,"2,811",461,0.14,"117,779","62,466","8,454","25,371",0.29,0.75,0.41
0.49,"2,942",476,0.14,"120,721","59,524","8,930","24,895",0.29,0.74,0.39
0.5,"2,766",506,0.15,"123,487","56,758","9,436","24,389",0.30,0.72,0.38
0.51,"2,681",496,0.16,"126,168","54,077","9,932","23,893",0.31,0.71,0.36
0.52,"2,745",462,0.14,"128,913","51,332","10,394","23,431",0.31,0.69,0.35
0.53,"2,627",558,0.18,"131,540","48,705","10,952","22,873",0.32,0.68,0.33
0.54,"2,613",583,0.18,"134,153","46,092","11,535","22,290",0.33,0.66,0.32
0.55,"2,471",527,0.18,"136,624","43,621","12,062","21,763",0.33,0.64,0.31
0.56,"2,444",577,0.19,"139,068","41,177","12,639","21,186",0.34,0.63,0.29
0.57,"2,439",590,0.19,"141,507","38,738","13,229","20,596",0.35,0.61,0.28
0.58,"2,357",640,0.21,"143,864","36,381","13,869","19,956",0.35,0.59,0.26
0.59,"2,296",575,0.20,"146,160","34,085","14,444","19,381",0.36,0.57,0.25
0.6,"2,113",633,0.23,"148,273","31,972","15,077","18,748",0.37,0.55,0.24
0.61,"2,170",647,0.23,"150,443","29,802","15,724","18,101",0.38,0.54,0.22
0.62,"1,952",642,0.25,"152,395","27,850","16,366","17,459",0.39,0.52,0.21
0.63,"1,999",627,0.24,"154,394","25,851","16,993","16,832",0.39,0.50,0.20
0.64,"1,893",657,0.26,"156,287","23,958","17,650","16,175",0.40,0.48,0.19
0.65,"1,820",607,0.25,"158,107","22,138","18,257","15,568",0.41,0.46,0.18
0.66,"1,793",617,0.26,"159,900","20,345","18,874","14,951",0.42,0.44,0.16
0.67,"1,627",639,0.28,"161,527","18,718","19,513","14,312",0.43,0.42,0.15
0.68,"1,522",599,0.28,"163,049","17,196","20,112","13,713",0.44,0.41,0.14
0.69,"1,445",641,0.31,"164,494","15,751","20,753","13,072",0.45,0.39,0.13
0.7,"1,357",632,0.32,"165,851","14,394","21,385","12,440",0.46,0.37,0.13
0.71,"1,251",623,0.33,"167,102","13,143","22,008","11,817",0.47,0.35,0.12
0.72,"1,210",578,0.32,"168,312","11,933","22,586","11,239",0.49,0.33,0.11
0.73,"1,140",600,0.34,"169,452","10,793","23,186","10,639",0.50,0.31,0.10
0.74,"1,051",570,0.35,"170,503","9,742","23,756","10,069",0.51,0.30,0.09
0.75,935,554,0.37,"171,438","8,807","24,310","9,515",0.52,0.28,0.09
0.76,917,552,0.38,"172,355","7,890","24,862","8,963",0.53,0.26,0.08
0.77,853,543,0.39,"173,208","7,037","25,405","8,420",0.54,0.25,0.07
0.78,794,556,0.41,"174,002","6,243","25,961","7,864",0.56,0.23,0.07
0.79,690,524,0.43,"174,692","5,553","26,485","7,340",0.57,0.22,0.06
0.8,607,492,0.45,"175,299","4,946","26,977","6,848",0.58,0.20,0.06
0.81,561,486,0.46,"175,860","4,385","27,463","6,362",0.59,0.19,0.05
0.82,501,442,0.47,"176,361","3,884","27,905","5,920",0.60,0.18,0.05
0.83,422,421,0.50,"176,783","3,462","28,326","5,499",0.61,0.16,0.04
0.84,398,366,0.48,"177,181","3,064","28,692","5,133",0.63,0.15,0.04
0.85,347,395,0.53,"177,528","2,717","29,087","4,738",0.64,0.14,0.03
0.86,335,376,0.53,"177,863","2,382","29,463","4,362",0.65,0.13,0.03
0.87,290,383,0.57,"178,153","2,092","29,846","3,979",0.66,0.12,0.03
0.88,251,284,0.53,"178,404","1,841","30,130","3,695",0.67,0.11,0.03
0.89,223,275,0.55,"178,627","1,618","30,405","3,420",0.68,0.10,0.02
0.9,188,309,0.62,"178,815","1,430","30,714","3,111",0.69,0.09,0.02
0.91,203,282,0.58,"179,018","1,227","30,996","2,829",0.70,0.08,0.02
0.92,151,266,0.64,"179,169","1,076","31,262","2,563",0.70,0.08,0.02
0.93,149,252,0.63,"179,318",927,"31,514","2,311",0.71,0.07,0.02
0.94,130,221,0.63,"179,448",797,"31,735","2,090",0.72,0.06,0.01
0.95,137,254,0.65,"179,585",660,"31,989","1,836",0.74,0.05,0.01
0.96,110,192,0.64,"179,695",550,"32,181","1,644",0.75,0.05,0.01
0.97,80,205,0.72,"179,775",470,"32,386","1,439",0.75,0.04,0.01
0.98,77,202,0.72,"179,852",393,"32,588","1,237",0.76,0.04,0.01
0.99,84,197,0.70,"179,936",309,"32,785","1,040",0.77,0.03,0.01
1.0,309,"1,040",0.77,"180,245",0,"33,825",0,nan,0.00,0.00
