p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.57,"1,777",415,0.19,"141,415","38,830","15,997","17,828",0.31,0.53,0.26
0.58,"1,962",532,0.21,"143,377","36,868","16,529","17,296",0.32,0.51,0.25
0.59,"1,846",493,0.21,"145,223","35,022","17,022","16,803",0.32,0.50,0.24
0.6,"1,841",525,0.22,"147,064","33,181","17,547","16,278",0.33,0.48,0.23
0.61,"1,274",361,0.22,"148,338","31,907","17,908","15,917",0.33,0.47,0.22
0.62,"1,379",396,0.22,"149,717","30,528","18,304","15,521",0.34,0.46,0.22
0.63,"1,457",472,0.24,"151,174","29,071","18,776","15,049",0.34,0.44,0.21
0.64,"1,461",459,0.24,"152,635","27,610","19,235","14,590",0.35,0.43,0.20
0.65,"1,470",495,0.25,"154,105","26,140","19,730","14,095",0.35,0.42,0.19
0.66,"1,433",508,0.26,"155,538","24,707","20,238","13,587",0.35,0.40,0.18
0.67,"1,361",512,0.27,"156,899","23,346","20,750","13,075",0.36,0.39,0.17
0.68,833,276,0.25,"157,732","22,513","21,026","12,799",0.36,0.38,0.16
0.69,"1,137",404,0.26,"158,869","21,376","21,430","12,395",0.37,0.37,0.16
0.7,"1,164",463,0.28,"160,033","20,212","21,893","11,932",0.37,0.35,0.15
0.71,"1,144",435,0.28,"161,177","19,068","22,328","11,497",0.38,0.34,0.14
0.72,"1,222",491,0.29,"162,399","17,846","22,819","11,006",0.38,0.33,0.13
0.73,"1,114",488,0.30,"163,513","16,732","23,307","10,518",0.39,0.31,0.13
0.74,762,331,0.30,"164,275","15,970","23,638","10,187",0.39,0.30,0.12
0.75,914,415,0.31,"165,189","15,056","24,053","9,772",0.39,0.29,0.12
0.76,971,411,0.30,"166,160","14,085","24,464","9,361",0.40,0.28,0.11
0.77,967,471,0.33,"167,127","13,118","24,935","8,890",0.40,0.26,0.10
0.78,932,478,0.34,"168,059","12,186","25,413","8,412",0.41,0.25,0.10
0.79,924,441,0.32,"168,983","11,262","25,854","7,971",0.41,0.24,0.09
0.8,955,500,0.34,"169,938","10,307","26,354","7,471",0.42,0.22,0.08
0.81,561,217,0.28,"170,499","9,746","26,571","7,254",0.43,0.21,0.08
0.82,778,461,0.37,"171,277","8,968","27,032","6,793",0.43,0.20,0.07
0.83,792,423,0.35,"172,069","8,176","27,455","6,370",0.44,0.19,0.07
0.84,767,435,0.36,"172,836","7,409","27,890","5,935",0.44,0.18,0.06
0.85,744,456,0.38,"173,580","6,665","28,346","5,479",0.45,0.16,0.06
0.86,695,456,0.40,"174,275","5,970","28,802","5,023",0.46,0.15,0.05
0.87,430,230,0.35,"174,705","5,540","29,032","4,793",0.46,0.14,0.05
0.88,560,387,0.41,"175,265","4,980","29,419","4,406",0.47,0.13,0.04
0.89,596,395,0.40,"175,861","4,384","29,814","4,011",0.48,0.12,0.04
0.9,569,436,0.43,"176,430","3,815","30,250","3,575",0.48,0.11,0.03
0.91,531,417,0.44,"176,961","3,284","30,667","3,158",0.49,0.09,0.03
0.92,452,364,0.45,"177,413","2,832","31,031","2,794",0.50,0.08,0.03
0.93,448,379,0.46,"177,861","2,384","31,410","2,415",0.50,0.07,0.02
0.94,235,165,0.41,"178,096","2,149","31,575","2,250",0.51,0.07,0.02
0.95,284,253,0.47,"178,380","1,865","31,828","1,997",0.52,0.06,0.02
0.96,306,247,0.45,"178,686","1,559","32,075","1,750",0.53,0.05,0.02
0.97,276,258,0.48,"178,962","1,283","32,333","1,492",0.54,0.04,0.01
0.98,295,277,0.48,"179,257",988,"32,610","1,215",0.55,0.04,0.01
0.99,216,243,0.53,"179,473",772,"32,853",972,0.56,0.03,0.01
1.0,772,972,0.56,"180,245",0,"33,825",0,nan,0.00,0.00
