p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.69,316,454,0.70,"178,923","1,322","30,795","3,030",0.44,0.70,0.09,0.02
0.7,283,442,0.64,"179,206","1,039","31,237","2,588",0.40,0.71,0.08,0.02
0.71,226,368,0.61,"179,432",813,"31,605","2,220",0.37,0.73,0.07,0.01
0.72,183,391,0.47,"179,615",630,"31,996","1,829",0.34,0.74,0.05,0.01
0.73,154,327,0.47,"179,769",476,"32,323","1,502",0.32,0.76,0.04,0.01
0.74,124,334,0.37,"179,893",352,"32,657","1,168",0.30,0.77,0.03,0.01
0.75,113,284,0.40,"180,006",239,"32,941",884,0.27,0.79,0.03,0.01
0.76,82,250,0.33,"180,088",157,"33,191",634,0.25,0.80,0.02,0.00
0.77,52,189,0.28,"180,140",105,"33,380",445,0.24,0.81,0.01,0.00
0.78,52,141,0.37,"180,192",53,"33,521",304,0.17,0.85,0.01,0.00
0.79,19,128,0.15,"180,211",34,"33,649",176,0.19,0.84,0.01,0.00
0.8,15,70,0.21,"180,226",19,"33,719",106,0.18,0.85,0.00,0.00
0.81,7,53,0.13,"180,233",12,"33,772",53,0.23,0.82,0.00,0.00
0.82,7,30,0.23,"180,240",5,"33,802",23,0.22,0.82,0.00,0.00
0.83,3,14,0.21,"180,243",2,"33,816",9,0.22,0.82,0.00,0.00
0.84,2,6,0.33,"180,245",0,"33,822",3,0.00,1.00,0.00,0.00
0.85,0,3,0.00,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.86,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.87,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.88,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
