p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.46,"3,441",671,0.16,"122,853","57,392","13,296","20,529",0.26,0.61,0.36
0.47,"3,421",730,0.18,"126,274","53,971","14,026","19,799",0.27,0.59,0.34
0.48,"3,286",665,0.17,"129,560","50,685","14,691","19,134",0.27,0.57,0.33
0.49,"3,218",739,0.19,"132,778","47,467","15,430","18,395",0.28,0.54,0.31
0.5,"3,103",713,0.19,"135,881","44,364","16,143","17,682",0.28,0.52,0.29
0.51,"2,934",693,0.19,"138,815","41,430","16,836","16,989",0.29,0.50,0.27
0.52,"2,866",679,0.19,"141,681","38,564","17,515","16,310",0.30,0.48,0.26
0.53,"2,718",716,0.21,"144,399","35,846","18,231","15,594",0.30,0.46,0.24
0.54,"2,550",657,0.20,"146,949","33,296","18,888","14,937",0.31,0.44,0.23
0.55,"2,322",686,0.23,"149,271","30,974","19,574","14,251",0.32,0.42,0.21
0.56,"2,218",635,0.22,"151,489","28,756","20,209","13,616",0.32,0.40,0.20
0.57,"2,096",600,0.22,"153,585","26,660","20,809","13,016",0.33,0.38,0.19
0.58,"1,928",585,0.23,"155,513","24,732","21,394","12,431",0.33,0.37,0.17
0.59,"1,804",595,0.25,"157,317","22,928","21,989","11,836",0.34,0.35,0.16
0.6,"1,754",578,0.25,"159,071","21,174","22,567","11,258",0.35,0.33,0.15
0.61,"1,600",503,0.24,"160,671","19,574","23,070","10,755",0.35,0.32,0.14
0.62,"1,517",499,0.25,"162,188","18,057","23,569","10,256",0.36,0.30,0.13
0.63,"1,400",485,0.26,"163,588","16,657","24,054","9,771",0.37,0.29,0.12
0.64,"1,227",455,0.27,"164,815","15,430","24,509","9,316",0.38,0.28,0.12
0.65,"1,248",446,0.26,"166,063","14,182","24,955","8,870",0.38,0.26,0.11
0.66,"1,098",421,0.28,"167,161","13,084","25,376","8,449",0.39,0.25,0.10
0.67,921,389,0.30,"168,082","12,163","25,765","8,060",0.40,0.24,0.09
0.68,848,421,0.33,"168,930","11,315","26,186","7,639",0.40,0.23,0.09
0.69,774,389,0.33,"169,704","10,541","26,575","7,250",0.41,0.21,0.08
0.7,756,362,0.32,"170,460","9,785","26,937","6,888",0.41,0.20,0.08
0.71,705,345,0.33,"171,165","9,080","27,282","6,543",0.42,0.19,0.07
0.72,645,308,0.32,"171,810","8,435","27,590","6,235",0.43,0.18,0.07
0.73,636,316,0.33,"172,446","7,799","27,906","5,919",0.43,0.17,0.06
0.74,534,290,0.35,"172,980","7,265","28,196","5,629",0.44,0.17,0.06
0.75,521,304,0.37,"173,501","6,744","28,500","5,325",0.44,0.16,0.06
0.76,457,287,0.39,"173,958","6,287","28,787","5,038",0.44,0.15,0.05
0.77,428,249,0.37,"174,386","5,859","29,036","4,789",0.45,0.14,0.05
0.78,425,283,0.40,"174,811","5,434","29,319","4,506",0.45,0.13,0.05
0.79,389,222,0.36,"175,200","5,045","29,541","4,284",0.46,0.13,0.04
0.8,377,225,0.37,"175,577","4,668","29,766","4,059",0.47,0.12,0.04
0.81,350,238,0.40,"175,927","4,318","30,004","3,821",0.47,0.11,0.04
0.82,344,220,0.39,"176,271","3,974","30,224","3,601",0.48,0.11,0.04
0.83,287,219,0.43,"176,558","3,687","30,443","3,382",0.48,0.10,0.03
0.84,322,220,0.41,"176,880","3,365","30,663","3,162",0.48,0.09,0.03
0.85,272,217,0.44,"177,152","3,093","30,880","2,945",0.49,0.09,0.03
0.86,280,221,0.44,"177,432","2,813","31,101","2,724",0.49,0.08,0.03
0.87,236,208,0.47,"177,668","2,577","31,309","2,516",0.49,0.07,0.02
0.88,222,202,0.48,"177,890","2,355","31,511","2,314",0.50,0.07,0.02
0.89,236,185,0.44,"178,126","2,119","31,696","2,129",0.50,0.06,0.02
0.9,207,172,0.45,"178,333","1,912","31,868","1,957",0.51,0.06,0.02
0.91,194,153,0.44,"178,527","1,718","32,021","1,804",0.51,0.05,0.02
0.92,178,165,0.48,"178,705","1,540","32,186","1,639",0.52,0.05,0.01
0.93,161,174,0.52,"178,866","1,379","32,360","1,465",0.52,0.04,0.01
0.94,156,173,0.53,"179,022","1,223","32,533","1,292",0.51,0.04,0.01
0.95,155,141,0.48,"179,177","1,068","32,674","1,151",0.52,0.03,0.01
0.96,123,132,0.52,"179,300",945,"32,806","1,019",0.52,0.03,0.01
0.97,114,118,0.51,"179,414",831,"32,924",901,0.52,0.03,0.01
0.98,111,116,0.51,"179,525",720,"33,040",785,0.52,0.02,0.01
0.99,88,86,0.49,"179,613",632,"33,126",699,0.53,0.02,0.01
1.0,632,699,0.53,"180,245",0,"33,825",0,nan,0.00,0.00
