p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.9,8,11,0.58,"600,809",6,"112,737",14,0.70,0.00,5.321460563542674e-05,0.00
0.91,2,4,0.67,"600,811",4,"112,741",10,0.71,0.00,3.5476403756951156e-05,0.00
0.92,2,5,0.71,"600,813",2,"112,746",5,0.71,0.00,1.7738201878475578e-05,0.00
0.93,1,2,0.67,"600,814",1,"112,748",3,0.75,0.00,8.869100939237789e-06,0.00
0.94,1,2,0.67,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.95,0,0,nan,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.96,0,0,nan,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.97,0,0,nan,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.98,0,0,nan,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.99,0,0,nan,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
1.0,0,1,1.00,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
