p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.57,"1,832",443,0.19,"140,251","39,994","12,860","20,965",0.34,0.62,0.28
0.58,"1,757",442,0.20,"142,008","38,237","13,302","20,523",0.35,0.61,0.27
0.59,"1,686",472,0.22,"143,694","36,551","13,774","20,051",0.35,0.59,0.26
0.6,"1,670",424,0.20,"145,364","34,881","14,198","19,627",0.36,0.58,0.25
0.61,"1,683",483,0.22,"147,047","33,198","14,681","19,144",0.37,0.57,0.24
0.62,"1,690",447,0.21,"148,737","31,508","15,128","18,697",0.37,0.55,0.23
0.63,"1,560",518,0.25,"150,297","29,948","15,646","18,179",0.38,0.54,0.22
0.64,"1,528",457,0.23,"151,825","28,420","16,103","17,722",0.38,0.52,0.22
0.65,"1,462",439,0.23,"153,287","26,958","16,542","17,283",0.39,0.51,0.21
0.66,"1,417",480,0.25,"154,704","25,541","17,022","16,803",0.40,0.50,0.20
0.67,"1,397",477,0.25,"156,101","24,144","17,499","16,326",0.40,0.48,0.19
0.68,"1,350",467,0.26,"157,451","22,794","17,966","15,859",0.41,0.47,0.18
0.69,"1,355",495,0.27,"158,806","21,439","18,461","15,364",0.42,0.45,0.17
0.7,"1,257",493,0.28,"160,063","20,182","18,954","14,871",0.42,0.44,0.16
0.71,"1,283",497,0.28,"161,346","18,899","19,451","14,374",0.43,0.42,0.16
0.72,"1,233",468,0.28,"162,579","17,666","19,919","13,906",0.44,0.41,0.15
0.73,"1,154",453,0.28,"163,733","16,512","20,372","13,453",0.45,0.40,0.14
0.74,"1,100",534,0.33,"164,833","15,412","20,906","12,919",0.46,0.38,0.13
0.75,"1,035",517,0.33,"165,868","14,377","21,423","12,402",0.46,0.37,0.13
0.76,"1,036",462,0.31,"166,904","13,341","21,885","11,940",0.47,0.35,0.12
0.77,"1,078",492,0.31,"167,982","12,263","22,377","11,448",0.48,0.34,0.11
0.78,937,467,0.33,"168,919","11,326","22,844","10,981",0.49,0.32,0.10
0.79,925,478,0.34,"169,844","10,401","23,322","10,503",0.50,0.31,0.10
0.8,890,492,0.36,"170,734","9,511","23,814","10,011",0.51,0.30,0.09
0.81,788,495,0.39,"171,522","8,723","24,309","9,516",0.52,0.28,0.09
0.82,771,524,0.40,"172,293","7,952","24,833","8,992",0.53,0.27,0.08
0.83,715,494,0.41,"173,008","7,237","25,327","8,498",0.54,0.25,0.07
0.84,711,479,0.40,"173,719","6,526","25,806","8,019",0.55,0.24,0.07
0.85,697,452,0.39,"174,416","5,829","26,258","7,567",0.56,0.22,0.06
0.86,669,518,0.44,"175,085","5,160","26,776","7,049",0.58,0.21,0.06
0.87,573,477,0.45,"175,658","4,587","27,253","6,572",0.59,0.19,0.05
0.88,542,496,0.48,"176,200","4,045","27,749","6,076",0.60,0.18,0.05
0.89,530,467,0.47,"176,730","3,515","28,216","5,609",0.61,0.17,0.04
0.9,444,486,0.52,"177,174","3,071","28,702","5,123",0.63,0.15,0.04
0.91,458,461,0.50,"177,632","2,613","29,163","4,662",0.64,0.14,0.03
0.92,421,438,0.51,"178,053","2,192","29,601","4,224",0.66,0.12,0.03
0.93,359,416,0.54,"178,412","1,833","30,017","3,808",0.68,0.11,0.03
0.94,288,427,0.60,"178,700","1,545","30,444","3,381",0.69,0.10,0.02
0.95,295,461,0.61,"178,995","1,250","30,905","2,920",0.70,0.09,0.02
0.96,265,454,0.63,"179,260",985,"31,359","2,466",0.71,0.07,0.02
0.97,261,465,0.64,"179,521",724,"31,824","2,001",0.73,0.06,0.01
0.98,235,537,0.70,"179,756",489,"32,361","1,464",0.75,0.04,0.01
0.99,220,575,0.72,"179,976",269,"32,936",889,0.77,0.03,0.01
1.0,269,889,0.77,"180,245",0,"33,825",0,nan,0.00,0.00
