p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.42,"3,263",577,0.15,"110,911","69,334","13,148","20,677",0.23,0.61,0.42
0.43,"3,336",617,0.16,"114,247","65,998","13,765","20,060",0.23,0.59,0.40
0.44,"2,755",535,0.16,"117,002","63,243","14,300","19,525",0.24,0.58,0.39
0.45,"2,527",533,0.17,"119,529","60,716","14,833","18,992",0.24,0.56,0.37
0.46,"2,638",524,0.17,"122,167","58,078","15,357","18,468",0.24,0.55,0.36
0.47,"2,016",425,0.17,"124,183","56,062","15,782","18,043",0.24,0.53,0.35
0.48,"2,042",449,0.18,"126,225","54,020","16,231","17,594",0.25,0.52,0.33
0.49,"2,341",519,0.18,"128,566","51,679","16,750","17,075",0.25,0.50,0.32
0.5,"2,286",470,0.17,"130,852","49,393","17,220","16,605",0.25,0.49,0.31
0.51,"2,164",510,0.19,"133,016","47,229","17,730","16,095",0.25,0.48,0.30
0.52,"1,945",448,0.19,"134,961","45,284","18,178","15,647",0.26,0.46,0.28
0.53,"1,749",413,0.19,"136,710","43,535","18,591","15,234",0.26,0.45,0.27
0.54,"1,888",529,0.22,"138,598","41,647","19,120","14,705",0.26,0.43,0.26
0.55,"2,240",567,0.20,"140,838","39,407","19,687","14,138",0.26,0.42,0.25
0.56,"1,808",483,0.21,"142,646","37,599","20,170","13,655",0.27,0.40,0.24
0.57,"1,919",480,0.20,"144,565","35,680","20,650","13,175",0.27,0.39,0.23
0.58,"1,879",515,0.22,"146,444","33,801","21,165","12,660",0.27,0.37,0.22
0.59,"1,754",476,0.21,"148,198","32,047","21,641","12,184",0.28,0.36,0.21
0.6,"1,849",532,0.22,"150,047","30,198","22,173","11,652",0.28,0.34,0.20
0.61,"1,910",592,0.24,"151,957","28,288","22,765","11,060",0.28,0.33,0.18
0.62,"1,591",480,0.23,"153,548","26,697","23,245","10,580",0.28,0.31,0.17
0.63,"1,922",644,0.25,"155,470","24,775","23,889","9,936",0.29,0.29,0.16
0.64,"1,434",426,0.23,"156,904","23,341","24,315","9,510",0.29,0.28,0.15
0.65,"1,351",423,0.24,"158,255","21,990","24,738","9,087",0.29,0.27,0.15
0.66,"1,266",418,0.25,"159,521","20,724","25,156","8,669",0.29,0.26,0.14
0.67,"1,222",431,0.26,"160,743","19,502","25,587","8,238",0.30,0.24,0.13
0.68,"1,266",412,0.25,"162,009","18,236","25,999","7,826",0.30,0.23,0.12
0.69,"1,394",501,0.26,"163,403","16,842","26,500","7,325",0.30,0.22,0.11
0.7,"1,323",442,0.25,"164,726","15,519","26,942","6,883",0.31,0.20,0.10
0.71,"1,056",426,0.29,"165,782","14,463","27,368","6,457",0.31,0.19,0.10
0.72,"1,180",409,0.26,"166,962","13,283","27,777","6,048",0.31,0.18,0.09
0.73,"1,295",495,0.28,"168,257","11,988","28,272","5,553",0.32,0.16,0.08
0.74,"1,201",442,0.27,"169,458","10,787","28,714","5,111",0.32,0.15,0.07
0.75,926,329,0.26,"170,384","9,861","29,043","4,782",0.33,0.14,0.07
0.76,874,371,0.30,"171,258","8,987","29,414","4,411",0.33,0.13,0.06
0.77,986,430,0.30,"172,244","8,001","29,844","3,981",0.33,0.12,0.06
0.78,771,334,0.30,"173,015","7,230","30,178","3,647",0.34,0.11,0.05
0.79,838,371,0.31,"173,853","6,392","30,549","3,276",0.34,0.10,0.05
0.8,585,225,0.28,"174,438","5,807","30,774","3,051",0.34,0.09,0.04
0.81,614,274,0.31,"175,052","5,193","31,048","2,777",0.35,0.08,0.04
0.82,414,189,0.31,"175,466","4,779","31,237","2,588",0.35,0.08,0.03
0.83,452,218,0.33,"175,918","4,327","31,455","2,370",0.35,0.07,0.03
0.84,491,237,0.33,"176,409","3,836","31,692","2,133",0.36,0.06,0.03
0.85,368,169,0.31,"176,777","3,468","31,861","1,964",0.36,0.06,0.03
0.86,360,187,0.34,"177,137","3,108","32,048","1,777",0.36,0.05,0.02
0.87,317,170,0.35,"177,454","2,791","32,218","1,607",0.37,0.05,0.02
0.88,239,149,0.38,"177,693","2,552","32,367","1,458",0.36,0.04,0.02
0.89,281,142,0.34,"177,974","2,271","32,509","1,316",0.37,0.04,0.02
0.9,318,175,0.35,"178,292","1,953","32,684","1,141",0.37,0.03,0.01
0.91,280,135,0.33,"178,572","1,673","32,819","1,006",0.38,0.03,0.01
0.92,226,115,0.34,"178,798","1,447","32,934",891,0.38,0.03,0.01
0.93,188,113,0.38,"178,986","1,259","33,047",778,0.38,0.02,0.01
0.94,127,65,0.34,"179,113","1,132","33,112",713,0.39,0.02,0.01
0.95,154,105,0.41,"179,267",978,"33,217",608,0.38,0.02,0.01
0.96,122,65,0.35,"179,389",856,"33,282",543,0.39,0.02,0.01
0.97,90,76,0.46,"179,479",766,"33,358",467,0.38,0.01,0.01
0.98,91,39,0.30,"179,570",675,"33,397",428,0.39,0.01,0.01
0.99,93,57,0.38,"179,663",582,"33,454",371,0.39,0.01,0.00
1.0,582,371,0.39,"180,245",0,"33,825",0,nan,0.00,0.00
