p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.64,"2,357",382,6.17,"118,475","61,770","8,641","25,184",2.45,0.29,0.74,0.41
0.65,"2,292",379,6.05,"120,767","59,478","9,020","24,805",2.40,0.29,0.73,0.39
0.66,"2,345",417,5.62,"123,112","57,133","9,437","24,388",2.34,0.30,0.72,0.38
0.67,"2,349",397,5.92,"125,461","54,784","9,834","23,991",2.28,0.30,0.71,0.37
0.68,"2,329",399,5.84,"127,790","52,455","10,233","23,592",2.22,0.31,0.70,0.36
0.69,"2,219",459,4.83,"130,009","50,236","10,692","23,133",2.17,0.32,0.68,0.34
0.7,"2,352",446,5.27,"132,361","47,884","11,138","22,687",2.11,0.32,0.67,0.33
0.71,"2,215",464,4.77,"134,576","45,669","11,602","22,223",2.06,0.33,0.66,0.32
0.72,"2,176",523,4.16,"136,752","43,493","12,125","21,700",2.00,0.33,0.64,0.30
0.73,"2,275",514,4.43,"139,027","41,218","12,639","21,186",1.95,0.34,0.63,0.29
0.74,"2,235",526,4.25,"141,262","38,983","13,165","20,660",1.89,0.35,0.61,0.28
0.75,"2,254",569,3.96,"143,516","36,729","13,734","20,091",1.83,0.35,0.59,0.27
0.76,"2,175",581,3.74,"145,691","34,554","14,315","19,510",1.77,0.36,0.58,0.25
0.77,"2,249",595,3.78,"147,940","32,305","14,910","18,915",1.71,0.37,0.56,0.24
0.78,"2,172",646,3.36,"150,112","30,133","15,556","18,269",1.65,0.38,0.54,0.23
0.79,"2,135",664,3.22,"152,247","27,998","16,220","17,605",1.59,0.39,0.52,0.21
0.8,"2,138",695,3.08,"154,385","25,860","16,915","16,910",1.53,0.40,0.50,0.20
0.81,"2,125",707,3.01,"156,510","23,735","17,622","16,203",1.46,0.41,0.48,0.19
0.82,"2,030",743,2.73,"158,540","21,705","18,365","15,460",1.40,0.42,0.46,0.17
0.83,"1,974",735,2.69,"160,514","19,731","19,100","14,725",1.34,0.43,0.44,0.16
0.84,"1,912",757,2.53,"162,426","17,819","19,857","13,968",1.28,0.44,0.41,0.15
0.85,"1,899",838,2.27,"164,325","15,920","20,695","13,130",1.21,0.45,0.39,0.14
0.86,"1,836",813,2.26,"166,161","14,084","21,508","12,317",1.14,0.47,0.36,0.12
0.87,"1,757",840,2.09,"167,918","12,327","22,348","11,477",1.07,0.48,0.34,0.11
0.88,"1,694",909,1.86,"169,612","10,633","23,257","10,568",1.01,0.50,0.31,0.10
0.89,"1,576",857,1.84,"171,188","9,057","24,114","9,711",0.93,0.52,0.29,0.09
0.9,"1,467",978,1.50,"172,655","7,590","25,092","8,733",0.87,0.54,0.26,0.08
0.91,"1,473",887,1.66,"174,128","6,117","25,979","7,846",0.78,0.56,0.23,0.07
0.92,"1,189",985,1.21,"175,317","4,928","26,964","6,861",0.72,0.58,0.20,0.06
0.93,"1,099",948,1.16,"176,416","3,829","27,912","5,913",0.65,0.61,0.17,0.05
0.94,988,"1,015",0.97,"177,404","2,841","28,927","4,898",0.58,0.63,0.14,0.04
0.95,799,912,0.88,"178,203","2,042","29,839","3,986",0.51,0.66,0.12,0.03
0.96,679,899,0.76,"178,882","1,363","30,738","3,087",0.44,0.69,0.09,0.02
0.97,541,936,0.58,"179,423",822,"31,674","2,151",0.38,0.72,0.06,0.01
0.98,495,"1,035",0.48,"179,918",327,"32,709","1,116",0.29,0.77,0.03,0.01
0.99,291,956,0.30,"180,209",36,"33,665",160,0.23,0.82,0.00,0.00
1.0,36,160,0.23,"180,245",0,"33,825",0,nan,nan,0.00,0.00
