p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.78,"1,139",525,0.32,"588,404","12,411","106,470","6,281",0.34,0.06,0.11007441175688021,0.03
0.79,730,344,0.32,"589,134","11,681","106,814","5,937",0.34,0.05,0.10359996807123661,0.02
0.8,522,250,0.32,"589,656","11,159","107,064","5,687",0.34,0.05,0.09897029738095449,0.02
0.81,626,306,0.33,"590,282","10,533","107,370","5,381",0.34,0.05,0.09341824019299164,0.02
0.82,866,415,0.32,"591,148","9,667","107,785","4,966",0.34,0.04,0.0857375987796117,0.02
0.83,745,344,0.32,"591,893","8,922","108,129","4,622",0.34,0.04,0.07913011857987956,0.02
0.84,583,290,0.33,"592,476","8,339","108,419","4,332",0.34,0.04,0.07395943273230393,0.02
0.85,462,230,0.33,"592,938","7,877","108,649","4,102",0.34,0.04,0.06986190809837607,0.02
0.86,619,295,0.32,"593,557","7,258","108,944","3,807",0.34,0.03,0.06437193461698787,0.02
0.87,600,301,0.33,"594,157","6,658","109,245","3,506",0.34,0.03,0.059050474053445205,0.01
0.88,381,177,0.32,"594,538","6,277","109,422","3,329",0.35,0.03,0.055671346595595604,0.01
0.89,338,167,0.33,"594,876","5,939","109,589","3,162",0.35,0.03,0.052673590478133234,0.01
0.9,446,223,0.33,"595,322","5,493","109,812","2,939",0.35,0.03,0.04871797145923318,0.01
0.91,497,245,0.33,"595,819","4,996","110,057","2,694",0.35,0.02,0.044310028292432,0.01
0.92,569,243,0.30,"596,388","4,427","110,300","2,451",0.36,0.02,0.039263509858005696,0.01
0.93,498,228,0.31,"596,886","3,929","110,528","2,223",0.36,0.02,0.03484669759026528,0.01
0.94,295,148,0.33,"597,181","3,634","110,676","2,075",0.36,0.02,0.03223031281319013,0.01
0.95,313,146,0.32,"597,494","3,321","110,822","1,929",0.37,0.02,0.0294542842192087,0.01
0.96,470,231,0.33,"597,964","2,851","111,053","1,698",0.37,0.02,0.02528580677776694,0.01
0.97,364,208,0.36,"598,328","2,487","111,261","1,490",0.37,0.01,0.022057454035884383,0.01
0.98,217,103,0.32,"598,545","2,270","111,364","1,387",0.38,0.01,0.02013285913206978,0.01
0.99,184,95,0.34,"598,729","2,086","111,459","1,292",0.38,0.01,0.01850094455925003,0.00
1.0,"2,086","1,292",0.38,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
