p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.29,"4,128",466,0.10,"58,701","121,544","4,347","29,478",0.20,0.87,0.71
0.3,"8,158",982,0.11,"66,859","113,386","5,329","28,496",0.20,0.84,0.66
0.31,"10,216","1,211",0.11,"77,075","103,170","6,540","27,285",0.21,0.81,0.61
0.32,"5,389",738,0.12,"82,464","97,781","7,278","26,547",0.21,0.78,0.58
0.33,717,124,0.15,"83,181","97,064","7,402","26,423",0.21,0.78,0.58
0.34,"1,427",231,0.14,"84,608","95,637","7,633","26,192",0.21,0.77,0.57
0.35,"1,296",210,0.14,"85,904","94,341","7,843","25,982",0.22,0.77,0.56
0.36,"5,321",802,0.13,"91,225","89,020","8,645","25,180",0.22,0.74,0.53
0.37,"13,531","2,104",0.13,"104,756","75,489","10,749","23,076",0.23,0.68,0.46
0.38,"5,186","1,002",0.16,"109,942","70,303","11,751","22,074",0.24,0.65,0.43
0.39,"9,886","1,659",0.14,"119,828","60,417","13,410","20,415",0.25,0.60,0.38
0.4,"1,133",281,0.20,"120,961","59,284","13,691","20,134",0.25,0.60,0.37
0.41,"1,312",264,0.17,"122,273","57,972","13,955","19,870",0.26,0.59,0.36
0.42,630,138,0.18,"122,903","57,342","14,093","19,732",0.26,0.58,0.36
0.43,"3,676",741,0.17,"126,579","53,666","14,834","18,991",0.26,0.56,0.34
0.44,"10,810","2,479",0.19,"137,389","42,856","17,313","16,512",0.28,0.49,0.28
0.45,"6,060","1,303",0.18,"143,449","36,796","18,616","15,209",0.29,0.45,0.24
0.46,"2,697",714,0.21,"146,146","34,099","19,330","14,495",0.30,0.43,0.23
0.47,417,131,0.24,"146,563","33,682","19,461","14,364",0.30,0.42,0.22
0.48,213,57,0.21,"146,776","33,469","19,518","14,307",0.30,0.42,0.22
0.49,969,266,0.22,"147,745","32,500","19,784","14,041",0.30,0.42,0.22
0.5,"2,293",745,0.25,"150,038","30,207","20,529","13,296",0.31,0.39,0.20
0.51,"6,256","1,599",0.20,"156,294","23,951","22,128","11,697",0.33,0.35,0.17
0.52,"3,717","1,072",0.22,"160,011","20,234","23,200","10,625",0.34,0.31,0.14
0.53,"1,400",460,0.25,"161,411","18,834","23,660","10,165",0.35,0.30,0.14
0.54,"1,235",456,0.27,"162,646","17,599","24,116","9,709",0.36,0.29,0.13
0.55,201,81,0.29,"162,847","17,398","24,197","9,628",0.36,0.28,0.13
0.56,"1,111",377,0.25,"163,958","16,287","24,574","9,251",0.36,0.27,0.12
0.57,"1,484",594,0.29,"165,442","14,803","25,168","8,657",0.37,0.26,0.11
0.58,"2,565","1,038",0.29,"168,007","12,238","26,206","7,619",0.38,0.23,0.09
0.59,941,394,0.30,"168,948","11,297","26,600","7,225",0.39,0.21,0.09
0.6,534,213,0.29,"169,482","10,763","26,813","7,012",0.39,0.21,0.08
0.61,"1,366",686,0.33,"170,848","9,397","27,499","6,326",0.40,0.19,0.07
0.62,"1,059",491,0.32,"171,907","8,338","27,990","5,835",0.41,0.17,0.07
0.63,879,453,0.34,"172,786","7,459","28,443","5,382",0.42,0.16,0.06
0.64,84,33,0.28,"172,870","7,375","28,476","5,349",0.42,0.16,0.06
0.65,255,127,0.33,"173,125","7,120","28,603","5,222",0.42,0.15,0.06
0.66,256,128,0.33,"173,381","6,864","28,731","5,094",0.43,0.15,0.06
0.67,445,290,0.39,"173,826","6,419","29,021","4,804",0.43,0.14,0.05
0.68,386,229,0.37,"174,212","6,033","29,250","4,575",0.43,0.14,0.05
0.69,953,619,0.39,"175,165","5,080","29,869","3,956",0.44,0.12,0.04
0.7,624,401,0.39,"175,789","4,456","30,270","3,555",0.44,0.11,0.04
0.71,89,49,0.36,"175,878","4,367","30,319","3,506",0.45,0.10,0.04
0.72,19,20,0.51,"175,897","4,348","30,339","3,486",0.44,0.10,0.04
0.73,110,84,0.43,"176,007","4,238","30,423","3,402",0.45,0.10,0.04
0.74,293,201,0.41,"176,300","3,945","30,624","3,201",0.45,0.09,0.03
0.75,937,711,0.43,"177,237","3,008","31,335","2,490",0.45,0.07,0.03
0.76,656,393,0.37,"177,893","2,352","31,728","2,097",0.47,0.06,0.02
0.77,177,166,0.48,"178,070","2,175","31,894","1,931",0.47,0.06,0.02
0.78,1,5,0.83,"178,071","2,174","31,899","1,926",0.47,0.06,0.02
0.79,41,42,0.51,"178,112","2,133","31,941","1,884",0.47,0.06,0.02
0.8,94,42,0.31,"178,206","2,039","31,983","1,842",0.47,0.05,0.02
0.81,341,275,0.45,"178,547","1,698","32,258","1,567",0.48,0.05,0.02
0.82,637,553,0.46,"179,184","1,061","32,811","1,014",0.49,0.03,0.01
0.83,457,393,0.46,"179,641",604,"33,204",621,0.51,0.02,0.01
0.84,89,86,0.49,"179,730",515,"33,290",535,0.51,0.02,0.00
0.85,1,1,0.50,"179,731",514,"33,291",534,0.51,0.02,0.00
0.86,57,65,0.53,"179,788",457,"33,356",469,0.51,0.01,0.00
0.87,89,111,0.56,"179,877",368,"33,467",358,0.49,0.01,0.00
0.88,66,63,0.49,"179,943",302,"33,530",295,0.49,0.01,0.00
0.89,83,56,0.40,"180,026",219,"33,586",239,0.52,0.01,0.00
0.9,5,1,0.17,"180,031",214,"33,587",238,0.53,0.01,0.00
0.91,147,164,0.53,"180,178",67,"33,751",74,0.52,0.00,0.00
0.92,5,3,0.38,"180,183",62,"33,754",71,0.53,0.00,0.00
0.93,14,8,0.36,"180,197",48,"33,762",63,0.57,0.00,0.00
0.94,17,25,0.60,"180,214",31,"33,787",38,0.55,0.00,0.00
0.95,9,8,0.47,"180,223",22,"33,795",30,0.58,0.00,0.00
0.96,17,25,0.60,"180,240",5,"33,820",5,0.50,0.00,0.00
0.97,0,0,nan,"180,240",5,"33,820",5,0.50,0.00,0.00
0.98,0,0,nan,"180,240",5,"33,820",5,0.50,0.00,0.00
0.99,0,0,nan,"180,240",5,"33,820",5,0.50,0.00,0.00
1.0,5,5,0.50,"180,245",0,"33,825",0,nan,0.00,0.00
