p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.53,"2,928",713,0.20,"141,613","38,632","13,225","20,600",0.35,0.61,0.28
0.54,"2,748",775,0.22,"144,361","35,884","14,000","19,825",0.36,0.59,0.26
0.55,"2,650",753,0.22,"147,011","33,234","14,753","19,072",0.36,0.56,0.24
0.56,"2,614",725,0.22,"149,625","30,620","15,478","18,347",0.37,0.54,0.23
0.57,"2,497",790,0.24,"152,122","28,123","16,268","17,557",0.38,0.52,0.21
0.58,"2,330",751,0.24,"154,452","25,793","17,019","16,806",0.39,0.50,0.20
0.59,"2,221",752,0.25,"156,673","23,572","17,771","16,054",0.41,0.47,0.19
0.6,"2,097",746,0.26,"158,770","21,475","18,517","15,308",0.42,0.45,0.17
0.61,"1,919",684,0.26,"160,689","19,556","19,201","14,624",0.43,0.43,0.16
0.62,"1,884",732,0.28,"162,573","17,672","19,933","13,892",0.44,0.41,0.15
0.63,"1,717",734,0.30,"164,290","15,955","20,667","13,158",0.45,0.39,0.14
0.64,"1,626",701,0.30,"165,916","14,329","21,368","12,457",0.47,0.37,0.13
0.65,"1,425",666,0.32,"167,341","12,904","22,034","11,791",0.48,0.35,0.12
0.66,"1,359",662,0.33,"168,700","11,545","22,696","11,129",0.49,0.33,0.11
0.67,"1,182",670,0.36,"169,882","10,363","23,366","10,459",0.50,0.31,0.10
0.68,"1,093",705,0.39,"170,975","9,270","24,071","9,754",0.51,0.29,0.09
0.69,"1,073",618,0.37,"172,048","8,197","24,689","9,136",0.53,0.27,0.08
0.7,910,551,0.38,"172,958","7,287","25,240","8,585",0.54,0.25,0.07
0.71,880,563,0.39,"173,838","6,407","25,803","8,022",0.56,0.24,0.07
0.72,740,533,0.42,"174,578","5,667","26,336","7,489",0.57,0.22,0.06
0.73,709,580,0.45,"175,287","4,958","26,916","6,909",0.58,0.20,0.06
0.74,607,529,0.47,"175,894","4,351","27,445","6,380",0.59,0.19,0.05
0.75,573,507,0.47,"176,467","3,778","27,952","5,873",0.61,0.17,0.05
0.76,516,485,0.48,"176,983","3,262","28,437","5,388",0.62,0.16,0.04
0.77,430,500,0.54,"177,413","2,832","28,937","4,888",0.63,0.14,0.04
0.78,437,444,0.50,"177,850","2,395","29,381","4,444",0.65,0.13,0.03
0.79,361,411,0.53,"178,211","2,034","29,792","4,033",0.66,0.12,0.03
0.8,330,395,0.54,"178,541","1,704","30,187","3,638",0.68,0.11,0.02
0.81,277,404,0.59,"178,818","1,427","30,591","3,234",0.69,0.10,0.02
0.82,244,416,0.63,"179,062","1,183","31,007","2,818",0.70,0.08,0.02
0.83,219,371,0.63,"179,281",964,"31,378","2,447",0.72,0.07,0.02
0.84,187,350,0.65,"179,468",777,"31,728","2,097",0.73,0.06,0.01
0.85,177,359,0.67,"179,645",600,"32,087","1,738",0.74,0.05,0.01
0.86,151,321,0.68,"179,796",449,"32,408","1,417",0.76,0.04,0.01
0.87,129,319,0.71,"179,925",320,"32,727","1,098",0.77,0.03,0.01
0.88,104,317,0.75,"180,029",216,"33,044",781,0.78,0.02,0.00
0.89,68,271,0.80,"180,097",148,"33,315",510,0.78,0.02,0.00
0.9,53,200,0.79,"180,150",95,"33,515",310,0.77,0.01,0.00
0.91,40,155,0.79,"180,190",55,"33,670",155,0.74,0.00,0.00
0.92,34,82,0.71,"180,224",21,"33,752",73,0.78,0.00,0.00
0.93,14,41,0.75,"180,238",7,"33,793",32,0.82,0.00,0.00
0.94,6,22,0.79,"180,244",1,"33,815",10,0.91,0.00,0.00
0.95,0,7,1.00,"180,244",1,"33,822",3,0.75,0.00,0.00
0.96,0,2,1.00,"180,244",1,"33,824",1,0.50,0.00,0.00
0.97,1,1,0.50,"180,245",0,"33,825",0,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
