p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.46,"1,362",120,0.08,"32,306","147,939","2,855","30,970",0.17,0.92,0.84
0.47,"1,193",146,0.11,"33,499","146,746","3,001","30,824",0.17,0.91,0.83
0.48,"1,269",158,0.11,"34,768","145,477","3,159","30,666",0.17,0.91,0.82
0.49,"1,160",142,0.11,"35,928","144,317","3,301","30,524",0.17,0.90,0.82
0.5,"1,145",142,0.11,"37,073","143,172","3,443","30,382",0.18,0.90,0.81
0.51,"1,128",138,0.11,"38,201","142,044","3,581","30,244",0.18,0.89,0.80
0.52,"1,452",164,0.10,"39,653","140,592","3,745","30,080",0.18,0.89,0.80
0.53,"1,191",137,0.10,"40,844","139,401","3,882","29,943",0.18,0.89,0.79
0.54,"1,442",155,0.10,"42,286","137,959","4,037","29,788",0.18,0.88,0.78
0.55,"1,431",155,0.10,"43,717","136,528","4,192","29,633",0.18,0.88,0.78
0.56,"1,585",191,0.11,"45,302","134,943","4,383","29,442",0.18,0.87,0.77
0.57,"2,116",224,0.10,"47,418","132,827","4,607","29,218",0.18,0.86,0.76
0.58,"2,026",195,0.09,"49,444","130,801","4,802","29,023",0.18,0.86,0.75
0.59,"1,437",154,0.10,"50,881","129,364","4,956","28,869",0.18,0.85,0.74
0.6,"1,822",226,0.11,"52,703","127,542","5,182","28,643",0.18,0.85,0.73
0.61,"1,802",201,0.10,"54,505","125,740","5,383","28,442",0.18,0.84,0.72
0.62,"2,082",252,0.11,"56,587","123,658","5,635","28,190",0.19,0.83,0.71
0.63,"2,108",233,0.10,"58,695","121,550","5,868","27,957",0.19,0.83,0.70
0.64,"2,185",262,0.11,"60,880","119,365","6,130","27,695",0.19,0.82,0.69
0.65,"2,535",306,0.11,"63,415","116,830","6,436","27,389",0.19,0.81,0.67
0.66,"1,821",253,0.12,"65,236","115,009","6,689","27,136",0.19,0.80,0.66
0.67,"1,918",248,0.11,"67,154","113,091","6,937","26,888",0.19,0.79,0.65
0.68,"2,438",336,0.12,"69,592","110,653","7,273","26,552",0.19,0.78,0.64
0.69,"2,448",337,0.12,"72,040","108,205","7,610","26,215",0.20,0.78,0.63
0.7,"2,973",361,0.11,"75,013","105,232","7,971","25,854",0.20,0.76,0.61
0.71,"2,950",465,0.14,"77,963","102,282","8,436","25,389",0.20,0.75,0.60
0.72,"2,769",397,0.13,"80,732","99,513","8,833","24,992",0.20,0.74,0.58
0.73,"2,417",365,0.13,"83,149","97,096","9,198","24,627",0.20,0.73,0.57
0.74,"3,063",518,0.14,"86,212","94,033","9,716","24,109",0.20,0.71,0.55
0.75,"3,108",535,0.15,"89,320","90,925","10,251","23,574",0.21,0.70,0.53
0.76,"3,739",595,0.14,"93,059","87,186","10,846","22,979",0.21,0.68,0.51
0.77,"4,016",667,0.14,"97,075","83,170","11,513","22,312",0.21,0.66,0.49
0.78,"3,219",577,0.15,"100,294","79,951","12,090","21,735",0.21,0.64,0.48
0.79,"4,741",845,0.15,"105,035","75,210","12,935","20,890",0.22,0.62,0.45
0.8,"4,054",713,0.15,"109,089","71,156","13,648","20,177",0.22,0.60,0.43
0.81,"4,045",707,0.15,"113,134","67,111","14,355","19,470",0.22,0.58,0.40
0.82,"5,099",948,0.16,"118,233","62,012","15,303","18,522",0.23,0.55,0.38
0.83,"5,308",962,0.15,"123,541","56,704","16,265","17,560",0.24,0.52,0.35
0.84,"5,484","1,104",0.17,"129,025","51,220","17,369","16,456",0.24,0.49,0.32
0.85,"5,355","1,115",0.17,"134,380","45,865","18,484","15,341",0.25,0.45,0.29
0.86,"5,301","1,183",0.18,"139,681","40,564","19,667","14,158",0.26,0.42,0.26
0.87,"5,217","1,184",0.18,"144,898","35,347","20,851","12,974",0.27,0.38,0.23
0.88,"5,522","1,451",0.21,"150,420","29,825","22,302","11,523",0.28,0.34,0.19
0.89,"4,188","1,247",0.23,"154,608","25,637","23,549","10,276",0.29,0.30,0.17
0.9,"4,828","1,435",0.23,"159,436","20,809","24,984","8,841",0.30,0.26,0.14
0.91,"4,285","1,350",0.24,"163,721","16,524","26,334","7,491",0.31,0.22,0.11
0.92,"3,894","1,423",0.27,"167,615","12,630","27,757","6,068",0.32,0.18,0.09
0.93,"3,755","1,452",0.28,"171,370","8,875","29,209","4,616",0.34,0.14,0.06
0.94,"2,929","1,268",0.30,"174,299","5,946","30,477","3,348",0.36,0.10,0.04
0.95,"2,218",987,0.31,"176,517","3,728","31,464","2,361",0.39,0.07,0.03
0.96,"1,662",850,0.34,"178,179","2,066","32,314","1,511",0.42,0.04,0.02
0.97,920,544,0.37,"179,099","1,146","32,858",967,0.46,0.03,0.01
0.98,688,506,0.42,"179,787",458,"33,364",461,0.50,0.01,0.00
0.99,350,282,0.45,"180,137",108,"33,646",179,0.62,0.01,0.00
1.0,108,179,0.62,"180,245",0,"33,825",0,nan,0.00,0.00
