p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.36,"2,706",318,0.11,"71,215","109,030","7,022","26,803",0.20,0.79,0.63
0.37,"2,703",363,0.12,"73,918","106,327","7,385","26,440",0.20,0.78,0.62
0.38,"2,950",401,0.12,"76,868","103,377","7,786","26,039",0.20,0.77,0.60
0.39,"2,644",358,0.12,"79,512","100,733","8,144","25,681",0.20,0.76,0.59
0.4,"3,154",465,0.13,"82,666","97,579","8,609","25,216",0.21,0.75,0.57
0.41,"3,102",476,0.13,"85,768","94,477","9,085","24,740",0.21,0.73,0.56
0.42,"2,770",400,0.13,"88,538","91,707","9,485","24,340",0.21,0.72,0.54
0.43,"3,023",535,0.15,"91,561","88,684","10,020","23,805",0.21,0.70,0.53
0.44,"3,347",565,0.14,"94,908","85,337","10,585","23,240",0.21,0.69,0.51
0.45,"3,282",566,0.15,"98,190","82,055","11,151","22,674",0.22,0.67,0.49
0.46,"2,424",423,0.15,"100,614","79,631","11,574","22,251",0.22,0.66,0.48
0.47,"3,292",505,0.13,"103,906","76,339","12,079","21,746",0.22,0.64,0.46
0.48,"3,187",585,0.16,"107,093","73,152","12,664","21,161",0.22,0.63,0.44
0.49,"3,640",665,0.15,"110,733","69,512","13,329","20,496",0.23,0.61,0.42
0.5,"3,600",680,0.16,"114,333","65,912","14,009","19,816",0.23,0.59,0.40
0.51,"3,173",564,0.15,"117,506","62,739","14,573","19,252",0.23,0.57,0.38
0.52,"3,190",622,0.16,"120,696","59,549","15,195","18,630",0.24,0.55,0.37
0.53,"3,300",670,0.17,"123,996","56,249","15,865","17,960",0.24,0.53,0.35
0.54,"2,651",531,0.17,"126,647","53,598","16,396","17,429",0.25,0.52,0.33
0.55,"3,293",693,0.17,"129,940","50,305","17,089","16,736",0.25,0.49,0.31
0.56,"2,630",631,0.19,"132,570","47,675","17,720","16,105",0.25,0.48,0.30
0.57,"2,528",618,0.20,"135,098","45,147","18,338","15,487",0.26,0.46,0.28
0.58,"2,701",689,0.20,"137,799","42,446","19,027","14,798",0.26,0.44,0.27
0.59,"2,576",646,0.20,"140,375","39,870","19,673","14,152",0.26,0.42,0.25
0.6,"2,573",621,0.19,"142,948","37,297","20,294","13,531",0.27,0.40,0.24
0.61,"2,391",605,0.20,"145,339","34,906","20,899","12,926",0.27,0.38,0.22
0.62,"2,053",545,0.21,"147,392","32,853","21,444","12,381",0.27,0.37,0.21
0.63,"1,900",528,0.22,"149,292","30,953","21,972","11,853",0.28,0.35,0.20
0.64,"1,996",550,0.22,"151,288","28,957","22,522","11,303",0.28,0.33,0.19
0.65,"2,206",663,0.23,"153,494","26,751","23,185","10,640",0.28,0.31,0.17
0.66,"1,800",560,0.24,"155,294","24,951","23,745","10,080",0.29,0.30,0.16
0.67,"1,846",595,0.24,"157,140","23,105","24,340","9,485",0.29,0.28,0.15
0.68,"1,986",589,0.23,"159,126","21,119","24,929","8,896",0.30,0.26,0.14
0.69,"1,623",542,0.25,"160,749","19,496","25,471","8,354",0.30,0.25,0.13
0.7,"1,829",659,0.26,"162,578","17,667","26,130","7,695",0.30,0.23,0.12
0.71,"1,337",460,0.26,"163,915","16,330","26,590","7,235",0.31,0.21,0.11
0.72,"1,463",475,0.25,"165,378","14,867","27,065","6,760",0.31,0.20,0.10
0.73,"1,222",461,0.27,"166,600","13,645","27,526","6,299",0.32,0.19,0.09
0.74,"1,159",397,0.26,"167,759","12,486","27,923","5,902",0.32,0.17,0.09
0.75,"1,316",491,0.27,"169,075","11,170","28,414","5,411",0.33,0.16,0.08
0.76,951,366,0.28,"170,026","10,219","28,780","5,045",0.33,0.15,0.07
0.77,891,368,0.29,"170,917","9,328","29,148","4,677",0.33,0.14,0.07
0.78,"1,017",436,0.30,"171,934","8,311","29,584","4,241",0.34,0.13,0.06
0.79,841,366,0.30,"172,775","7,470","29,950","3,875",0.34,0.11,0.05
0.8,930,382,0.29,"173,705","6,540","30,332","3,493",0.35,0.10,0.05
0.81,662,275,0.29,"174,367","5,878","30,607","3,218",0.35,0.10,0.04
0.82,653,281,0.30,"175,020","5,225","30,888","2,937",0.36,0.09,0.04
0.83,524,273,0.34,"175,544","4,701","31,161","2,664",0.36,0.08,0.03
0.84,551,214,0.28,"176,095","4,150","31,375","2,450",0.37,0.07,0.03
0.85,598,262,0.30,"176,693","3,552","31,637","2,188",0.38,0.06,0.03
0.86,389,240,0.38,"177,082","3,163","31,877","1,948",0.38,0.06,0.02
0.87,382,192,0.33,"177,464","2,781","32,069","1,756",0.39,0.05,0.02
0.88,319,157,0.33,"177,783","2,462","32,226","1,599",0.39,0.05,0.02
0.89,285,171,0.38,"178,068","2,177","32,397","1,428",0.40,0.04,0.02
0.9,521,294,0.36,"178,589","1,656","32,691","1,134",0.41,0.03,0.01
0.91,213,124,0.37,"178,802","1,443","32,815","1,010",0.41,0.03,0.01
0.92,223,106,0.32,"179,025","1,220","32,921",904,0.43,0.03,0.01
0.93,228,139,0.38,"179,253",992,"33,060",765,0.44,0.02,0.01
0.94,113,75,0.40,"179,366",879,"33,135",690,0.44,0.02,0.01
0.95,228,136,0.37,"179,594",651,"33,271",554,0.46,0.02,0.01
0.96,84,85,0.50,"179,678",567,"33,356",469,0.45,0.01,0.00
0.97,133,99,0.43,"179,811",434,"33,455",370,0.46,0.01,0.00
0.98,68,48,0.41,"179,879",366,"33,503",322,0.47,0.01,0.00
0.99,81,52,0.39,"179,960",285,"33,555",270,0.49,0.01,0.00
1.0,285,270,0.49,"180,245",0,"33,825",0,nan,0.00,0.00
