p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.37,9,0,0.00,"147,160","33,085","24,651","9,174",0.22,0.27,0.20
0.38,47,10,0.18,"147,207","33,038","24,661","9,164",0.22,0.27,0.20
0.39,5,0,0.00,"147,212","33,033","24,661","9,164",0.22,0.27,0.20
0.4,57,5,0.08,"147,269","32,976","24,666","9,159",0.22,0.27,0.20
0.41,104,18,0.15,"147,373","32,872","24,684","9,141",0.22,0.27,0.20
0.42,100,17,0.15,"147,473","32,772","24,701","9,124",0.22,0.27,0.20
0.43,110,27,0.20,"147,583","32,662","24,728","9,097",0.22,0.27,0.20
0.44,240,49,0.17,"147,823","32,422","24,777","9,048",0.22,0.27,0.19
0.45,248,35,0.12,"148,071","32,174","24,812","9,013",0.22,0.27,0.19
0.46,329,50,0.13,"148,400","31,845","24,862","8,963",0.22,0.26,0.19
0.47,458,111,0.20,"148,858","31,387","24,973","8,852",0.22,0.26,0.19
0.48,465,94,0.17,"149,323","30,922","25,067","8,758",0.22,0.26,0.19
0.49,767,125,0.14,"150,090","30,155","25,192","8,633",0.22,0.26,0.18
0.5,"1,027",179,0.15,"151,117","29,128","25,371","8,454",0.22,0.25,0.18
0.51,651,152,0.19,"151,768","28,477","25,523","8,302",0.23,0.25,0.17
0.52,"1,079",220,0.17,"152,847","27,398","25,743","8,082",0.23,0.24,0.17
0.53,"1,597",338,0.17,"154,444","25,801","26,081","7,744",0.23,0.23,0.16
0.54,"1,188",271,0.19,"155,632","24,613","26,352","7,473",0.23,0.22,0.15
0.55,"1,309",297,0.18,"156,941","23,304","26,649","7,176",0.24,0.21,0.14
0.56,"1,368",361,0.21,"158,309","21,936","27,010","6,815",0.24,0.20,0.13
0.57,"1,427",380,0.21,"159,736","20,509","27,390","6,435",0.24,0.19,0.13
0.58,"1,380",385,0.22,"161,116","19,129","27,775","6,050",0.24,0.18,0.12
0.59,"1,091",374,0.26,"162,207","18,038","28,149","5,676",0.24,0.17,0.11
0.6,766,226,0.23,"162,973","17,272","28,375","5,450",0.24,0.16,0.11
0.61,701,224,0.24,"163,674","16,571","28,599","5,226",0.24,0.15,0.10
0.62,821,175,0.18,"164,495","15,750","28,774","5,051",0.24,0.15,0.10
0.63,609,162,0.21,"165,104","15,141","28,936","4,889",0.24,0.14,0.09
0.64,692,167,0.19,"165,796","14,449","29,103","4,722",0.25,0.14,0.09
0.65,671,195,0.23,"166,467","13,778","29,298","4,527",0.25,0.13,0.09
0.66,681,164,0.19,"167,148","13,097","29,462","4,363",0.25,0.13,0.08
0.67,704,165,0.19,"167,852","12,393","29,627","4,198",0.25,0.12,0.08
0.68,632,250,0.28,"168,484","11,761","29,877","3,948",0.25,0.12,0.07
0.69,188,75,0.29,"168,672","11,573","29,952","3,873",0.25,0.11,0.07
0.7,285,97,0.25,"168,957","11,288","30,049","3,776",0.25,0.11,0.07
0.71,93,25,0.21,"169,050","11,195","30,074","3,751",0.25,0.11,0.07
0.72,97,19,0.16,"169,147","11,098","30,093","3,732",0.25,0.11,0.07
0.73,67,14,0.17,"169,214","11,031","30,107","3,718",0.25,0.11,0.07
0.74,92,20,0.18,"169,306","10,939","30,127","3,698",0.25,0.11,0.07
0.75,80,11,0.12,"169,386","10,859","30,138","3,687",0.25,0.11,0.07
0.76,69,26,0.27,"169,455","10,790","30,164","3,661",0.25,0.11,0.07
0.77,32,11,0.26,"169,487","10,758","30,175","3,650",0.25,0.11,0.07
0.78,136,33,0.20,"169,623","10,622","30,208","3,617",0.25,0.11,0.07
0.79,50,16,0.24,"169,673","10,572","30,224","3,601",0.25,0.11,0.07
0.8,50,14,0.22,"169,723","10,522","30,238","3,587",0.25,0.11,0.07
0.81,109,40,0.27,"169,832","10,413","30,278","3,547",0.25,0.10,0.07
0.82,251,54,0.18,"170,083","10,162","30,332","3,493",0.26,0.10,0.06
0.83,90,17,0.16,"170,173","10,072","30,349","3,476",0.26,0.10,0.06
0.84,327,100,0.23,"170,500","9,745","30,449","3,376",0.26,0.10,0.06
0.85,511,127,0.20,"171,011","9,234","30,576","3,249",0.26,0.10,0.06
0.86,388,121,0.24,"171,399","8,846","30,697","3,128",0.26,0.09,0.06
0.87,567,159,0.22,"171,966","8,279","30,856","2,969",0.26,0.09,0.05
0.88,683,277,0.29,"172,649","7,596","31,133","2,692",0.26,0.08,0.05
0.89,692,233,0.25,"173,341","6,904","31,366","2,459",0.26,0.07,0.04
0.9,641,245,0.28,"173,982","6,263","31,611","2,214",0.26,0.07,0.04
0.91,646,270,0.29,"174,628","5,617","31,881","1,944",0.26,0.06,0.04
0.92,394,180,0.31,"175,022","5,223","32,061","1,764",0.25,0.05,0.03
0.93,384,124,0.24,"175,406","4,839","32,185","1,640",0.25,0.05,0.03
0.94,525,139,0.21,"175,931","4,314","32,324","1,501",0.26,0.04,0.03
0.95,405,111,0.22,"176,336","3,909","32,435","1,390",0.26,0.04,0.02
0.96,483,135,0.22,"176,819","3,426","32,570","1,255",0.27,0.04,0.02
0.97,528,204,0.28,"177,347","2,898","32,774","1,051",0.27,0.03,0.02
0.98,663,216,0.25,"178,010","2,235","32,990",835,0.27,0.02,0.01
0.99,598,202,0.25,"178,608","1,637","33,192",633,0.28,0.02,0.01
1.0,"1,637",633,0.28,"180,245",0,"33,825",0,nan,0.00,0.00
