p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.71,"1,163",560,0.33,"167,116","13,129","21,889","11,936",0.48,0.35,0.12
0.72,"1,065",561,0.35,"168,181","12,064","22,450","11,375",0.49,0.34,0.11
0.73,"1,062",587,0.36,"169,243","11,002","23,037","10,788",0.50,0.32,0.10
0.74,955,514,0.35,"170,198","10,047","23,551","10,274",0.51,0.30,0.09
0.75,923,551,0.37,"171,121","9,124","24,102","9,723",0.52,0.29,0.09
0.76,900,520,0.37,"172,021","8,224","24,622","9,203",0.53,0.27,0.08
0.77,776,502,0.39,"172,797","7,448","25,124","8,701",0.54,0.26,0.08
0.78,744,513,0.41,"173,541","6,704","25,637","8,188",0.55,0.24,0.07
0.79,661,495,0.43,"174,202","6,043","26,132","7,693",0.56,0.23,0.06
0.8,615,507,0.45,"174,817","5,428","26,639","7,186",0.57,0.21,0.06
0.81,594,457,0.43,"175,411","4,834","27,096","6,729",0.58,0.20,0.05
0.82,567,405,0.42,"175,978","4,267","27,501","6,324",0.60,0.19,0.05
0.83,494,414,0.46,"176,472","3,773","27,915","5,910",0.61,0.17,0.05
0.84,418,431,0.51,"176,890","3,355","28,346","5,479",0.62,0.16,0.04
0.85,435,411,0.49,"177,325","2,920","28,757","5,068",0.63,0.15,0.04
0.86,373,373,0.50,"177,698","2,547","29,130","4,695",0.65,0.14,0.03
0.87,306,379,0.55,"178,004","2,241","29,509","4,316",0.66,0.13,0.03
0.88,292,344,0.54,"178,296","1,949","29,853","3,972",0.67,0.12,0.03
0.89,246,361,0.59,"178,542","1,703","30,214","3,611",0.68,0.11,0.02
0.9,252,333,0.57,"178,794","1,451","30,547","3,278",0.69,0.10,0.02
0.91,236,319,0.57,"179,030","1,215","30,866","2,959",0.71,0.09,0.02
0.92,208,359,0.63,"179,238","1,007","31,225","2,600",0.72,0.08,0.02
0.93,154,282,0.65,"179,392",853,"31,507","2,318",0.73,0.07,0.01
0.94,161,300,0.65,"179,553",692,"31,807","2,018",0.74,0.06,0.01
0.95,144,332,0.70,"179,697",548,"32,139","1,686",0.75,0.05,0.01
0.96,116,283,0.71,"179,813",432,"32,422","1,403",0.76,0.04,0.01
0.97,98,299,0.75,"179,911",334,"32,721","1,104",0.77,0.03,0.01
0.98,104,278,0.73,"180,015",230,"32,999",826,0.78,0.02,0.00
0.99,89,265,0.75,"180,104",141,"33,264",561,0.80,0.02,0.00
1.0,141,561,0.80,"180,245",0,"33,825",0,nan,0.00,0.00
