p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.32,"2,234",636,0.22,"144,907","35,338","17,699","16,126",0.31,0.48,0.24
0.33,"2,100",627,0.23,"147,007","33,238","18,326","15,499",0.32,0.46,0.23
0.34,"2,073",534,0.20,"149,080","31,165","18,860","14,965",0.32,0.44,0.22
0.35,"1,828",497,0.21,"150,908","29,337","19,357","14,468",0.33,0.43,0.20
0.36,"1,699",544,0.24,"152,607","27,638","19,901","13,924",0.34,0.41,0.19
0.37,"1,523",481,0.24,"154,130","26,115","20,382","13,443",0.34,0.40,0.18
0.38,"1,431",474,0.25,"155,561","24,684","20,856","12,969",0.34,0.38,0.18
0.39,"1,417",470,0.25,"156,978","23,267","21,326","12,499",0.35,0.37,0.17
0.4,"1,326",457,0.26,"158,304","21,941","21,783","12,042",0.35,0.36,0.16
0.41,"1,280",429,0.25,"159,584","20,661","22,212","11,613",0.36,0.34,0.15
0.42,"1,167",388,0.25,"160,751","19,494","22,600","11,225",0.37,0.33,0.14
0.43,"1,133",390,0.26,"161,884","18,361","22,990","10,835",0.37,0.32,0.14
0.44,"1,004",384,0.28,"162,888","17,357","23,374","10,451",0.38,0.31,0.13
0.45,921,404,0.30,"163,809","16,436","23,778","10,047",0.38,0.30,0.12
0.46,867,328,0.27,"164,676","15,569","24,106","9,719",0.38,0.29,0.12
0.47,840,301,0.26,"165,516","14,729","24,407","9,418",0.39,0.28,0.11
0.48,844,312,0.27,"166,360","13,885","24,719","9,106",0.40,0.27,0.11
0.49,770,330,0.30,"167,130","13,115","25,049","8,776",0.40,0.26,0.10
0.5,696,289,0.29,"167,826","12,419","25,338","8,487",0.41,0.25,0.10
0.51,676,293,0.30,"168,502","11,743","25,631","8,194",0.41,0.24,0.09
0.52,606,249,0.29,"169,108","11,137","25,880","7,945",0.42,0.23,0.09
0.53,649,273,0.30,"169,757","10,488","26,153","7,672",0.42,0.23,0.08
0.54,551,279,0.34,"170,308","9,937","26,432","7,393",0.43,0.22,0.08
0.55,506,257,0.34,"170,814","9,431","26,689","7,136",0.43,0.21,0.08
0.56,498,280,0.36,"171,312","8,933","26,969","6,856",0.43,0.20,0.07
0.57,464,250,0.35,"171,776","8,469","27,219","6,606",0.44,0.20,0.07
0.58,437,234,0.35,"172,213","8,032","27,453","6,372",0.44,0.19,0.07
0.59,391,223,0.36,"172,604","7,641","27,676","6,149",0.45,0.18,0.06
0.6,404,193,0.32,"173,008","7,237","27,869","5,956",0.45,0.18,0.06
0.61,355,223,0.39,"173,363","6,882","28,092","5,733",0.45,0.17,0.06
0.62,348,189,0.35,"173,711","6,534","28,281","5,544",0.46,0.16,0.06
0.63,353,215,0.38,"174,064","6,181","28,496","5,329",0.46,0.16,0.05
0.64,326,201,0.38,"174,390","5,855","28,697","5,128",0.47,0.15,0.05
0.65,295,221,0.43,"174,685","5,560","28,918","4,907",0.47,0.15,0.05
0.66,316,200,0.39,"175,001","5,244","29,118","4,707",0.47,0.14,0.05
0.67,270,166,0.38,"175,271","4,974","29,284","4,541",0.48,0.13,0.04
0.68,277,194,0.41,"175,548","4,697","29,478","4,347",0.48,0.13,0.04
0.69,255,170,0.40,"175,803","4,442","29,648","4,177",0.48,0.12,0.04
0.7,256,148,0.37,"176,059","4,186","29,796","4,029",0.49,0.12,0.04
0.71,240,169,0.41,"176,299","3,946","29,965","3,860",0.49,0.11,0.04
0.72,234,154,0.40,"176,533","3,712","30,119","3,706",0.50,0.11,0.03
0.73,193,163,0.46,"176,726","3,519","30,282","3,543",0.50,0.10,0.03
0.74,250,136,0.35,"176,976","3,269","30,418","3,407",0.51,0.10,0.03
0.75,188,147,0.44,"177,164","3,081","30,565","3,260",0.51,0.10,0.03
0.76,204,141,0.41,"177,368","2,877","30,706","3,119",0.52,0.09,0.03
0.77,188,159,0.46,"177,556","2,689","30,865","2,960",0.52,0.09,0.03
0.78,173,130,0.43,"177,729","2,516","30,995","2,830",0.53,0.08,0.02
0.79,120,140,0.54,"177,849","2,396","31,135","2,690",0.53,0.08,0.02
0.8,139,139,0.50,"177,988","2,257","31,274","2,551",0.53,0.08,0.02
0.81,147,131,0.47,"178,135","2,110","31,405","2,420",0.53,0.07,0.02
0.82,152,118,0.44,"178,287","1,958","31,523","2,302",0.54,0.07,0.02
0.83,117,111,0.49,"178,404","1,841","31,634","2,191",0.54,0.06,0.02
0.84,147,122,0.45,"178,551","1,694","31,756","2,069",0.55,0.06,0.02
0.85,108,111,0.51,"178,659","1,586","31,867","1,958",0.55,0.06,0.02
0.86,101,106,0.51,"178,760","1,485","31,973","1,852",0.55,0.05,0.02
0.87,112,121,0.52,"178,872","1,373","32,094","1,731",0.56,0.05,0.01
0.88,96,115,0.55,"178,968","1,277","32,209","1,616",0.56,0.05,0.01
0.89,88,100,0.53,"179,056","1,189","32,309","1,516",0.56,0.04,0.01
0.9,99,88,0.47,"179,155","1,090","32,397","1,428",0.57,0.04,0.01
0.91,93,88,0.49,"179,248",997,"32,485","1,340",0.57,0.04,0.01
0.92,93,78,0.46,"179,341",904,"32,563","1,262",0.58,0.04,0.01
0.93,61,80,0.57,"179,402",843,"32,643","1,182",0.58,0.03,0.01
0.94,65,93,0.59,"179,467",778,"32,736","1,089",0.58,0.03,0.01
0.95,66,73,0.53,"179,533",712,"32,809","1,016",0.59,0.03,0.01
0.96,58,66,0.53,"179,591",654,"32,875",950,0.59,0.03,0.01
0.97,55,73,0.57,"179,646",599,"32,948",877,0.59,0.03,0.01
0.98,50,63,0.56,"179,696",549,"33,011",814,0.60,0.02,0.01
0.99,44,49,0.53,"179,740",505,"33,060",765,0.60,0.02,0.01
1.0,505,765,0.60,"180,245",0,"33,825",0,nan,0.00,0.00
