p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.89,348,284,0.45,"177,192","3,053","30,700","3,125",0.51,0.09,0.03
0.9,348,254,0.42,"177,540","2,705","30,954","2,871",0.51,0.08,0.03
0.91,317,250,0.44,"177,857","2,388","31,204","2,621",0.52,0.08,0.02
0.92,286,284,0.50,"178,143","2,102","31,488","2,337",0.53,0.07,0.02
0.93,285,205,0.42,"178,428","1,817","31,693","2,132",0.54,0.06,0.02
0.94,222,245,0.52,"178,650","1,595","31,938","1,887",0.54,0.06,0.02
0.95,223,200,0.47,"178,873","1,372","32,138","1,687",0.55,0.05,0.01
0.96,199,164,0.45,"179,072","1,173","32,302","1,523",0.56,0.05,0.01
0.97,201,215,0.52,"179,273",972,"32,517","1,308",0.57,0.04,0.01
0.98,141,165,0.54,"179,414",831,"32,682","1,143",0.58,0.03,0.01
0.99,132,147,0.53,"179,546",699,"32,829",996,0.59,0.03,0.01
1.0,699,996,0.59,"180,245",0,"33,825",0,nan,0.00,0.00
