p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.22,"19,422","3,341",0.15,"338,199","262,616","37,948","74,803",0.22,0.66,2.3291678122588713,0.47
0.23,"18,293","3,268",0.15,"356,492","244,323","41,216","71,535",0.23,0.63,2.1669253487773945,0.44
0.24,"16,472","3,202",0.16,"372,964","227,851","44,418","68,333",0.23,0.61,2.0208335181062695,0.42
0.25,"17,495","3,342",0.16,"390,459","210,356","47,760","64,991",0.24,0.58,1.8656685971743043,0.39
0.26,"14,475","2,894",0.17,"404,934","195,881","50,654","62,097",0.24,0.55,1.7372883610788374,0.36
0.27,"14,111","3,050",0.18,"419,045","181,770","53,704","59,047",0.25,0.52,1.612136477725253,0.34
0.28,"13,149","2,908",0.18,"432,194","168,621","56,612","56,139",0.25,0.50,1.4955166694752153,0.31
0.29,"12,279","2,832",0.19,"444,473","156,342","59,444","53,307",0.25,0.47,1.3866129790423145,0.29
0.3,"11,293","2,636",0.19,"455,766","145,049","62,080","50,671",0.26,0.45,1.2864542221355022,0.27
0.31,"11,329","2,843",0.20,"467,095","133,720","64,923","47,828",0.26,0.42,1.1859761775948772,0.25
0.32,"10,214","2,553",0.20,"477,309","123,506","67,476","45,275",0.27,0.40,1.0953871806015025,0.24
0.33,"9,522","2,535",0.21,"486,831","113,984","70,011","42,740",0.27,0.38,1.0109356014580801,0.22
0.34,"9,307","2,594",0.22,"496,138","104,677","72,605","40,146",0.28,0.36,0.9283908790165941,0.20
0.35,"8,610","2,510",0.23,"504,748","96,067","75,115","37,636",0.28,0.33,0.8520279199297567,0.19
0.36,"8,104","2,512",0.24,"512,852","87,963","77,627","35,124",0.29,0.31,0.7801527259181736,0.17
0.37,"7,543","2,474",0.25,"520,395","80,420","80,101","32,650",0.29,0.29,0.7132530975335031,0.16
0.38,"7,100","2,242",0.24,"527,495","73,320","82,343","30,408",0.29,0.27,0.6502824808649147,0.15
0.39,"6,488","2,069",0.24,"533,983","66,832","84,412","28,339",0.30,0.25,0.59273975397114,0.13
0.4,"6,471","2,341",0.27,"540,454","60,361","86,753","25,998",0.30,0.23,0.5353478017933322,0.12
0.41,"6,337","2,226",0.26,"546,791","54,024","88,979","23,772",0.31,0.21,0.47914430914138234,0.11
0.42,"5,617","2,036",0.27,"552,408","48,407","91,015","21,736",0.31,0.19,0.4293265691656837,0.10
0.43,"5,263","1,903",0.27,"557,671","43,144","92,918","19,833",0.31,0.18,0.3826484909224752,0.09
0.44,"4,632","1,754",0.27,"562,303","38,512","94,672","18,079",0.32,0.16,0.34156681537192574,0.08
0.45,"4,181","1,588",0.28,"566,484","34,331","96,260","16,491",0.32,0.15,0.30448510434497256,0.07
0.46,"3,657","1,422",0.28,"570,141","30,674","97,682","15,069",0.33,0.13,0.27205080221017997,0.06
0.47,"3,428","1,358",0.28,"573,569","27,246","99,040","13,711",0.33,0.12,0.2416475241904728,0.06
0.48,"3,135","1,308",0.29,"576,704","24,111","100,348","12,403",0.34,0.11,0.21384289274596235,0.05
0.49,"2,709","1,183",0.30,"579,413","21,402","101,531","11,220",0.34,0.10,0.18981649830156716,0.05
0.5,"2,450","1,099",0.31,"581,863","18,952","102,630","10,121",0.35,0.09,0.1680872010004346,0.04
0.51,"2,440","1,088",0.31,"584,303","16,512","103,718","9,033",0.35,0.08,0.14644659470869437,0.04
0.52,"1,961",911,0.32,"586,264","14,551","104,629","8,122",0.36,0.07,0.12905428776684907,0.03
0.53,"1,796",850,0.32,"588,060","12,755","105,479","7,272",0.36,0.06,0.113125382479978,0.03
0.54,"1,632",775,0.32,"589,692","11,123","106,254","6,497",0.37,0.06,0.09865100974714193,0.02
0.55,"1,474",715,0.33,"591,166","9,649","106,969","5,782",0.37,0.05,0.08557795496270543,0.02
0.56,"1,285",672,0.34,"592,451","8,364","107,641","5,110",0.38,0.05,0.07418116025578488,0.02
0.57,990,553,0.36,"593,441","7,374","108,194","4,557",0.38,0.04,0.06540075032593946,0.02
0.58,"1,012",555,0.35,"594,453","6,362","108,749","4,002",0.39,0.04,0.056425220175430814,0.01
0.59,884,508,0.36,"595,337","5,478","109,257","3,494",0.39,0.03,0.04858493494514461,0.01
0.6,780,436,0.36,"596,117","4,698","109,693","3,058",0.39,0.03,0.04166703621253914,0.01
0.61,559,348,0.38,"596,676","4,139","110,041","2,710",0.40,0.02,0.036709208787505214,0.01
0.62,545,311,0.36,"597,221","3,594","110,352","2,399",0.40,0.02,0.03187554877562061,0.01
0.63,517,346,0.40,"597,738","3,077","110,698","2,053",0.40,0.02,0.02729022359003468,0.01
0.64,384,259,0.40,"598,122","2,693","110,957","1,794",0.40,0.02,0.023884488829367365,0.01
0.65,397,223,0.36,"598,519","2,296","111,180","1,571",0.41,0.01,0.020363455756489963,0.01
0.66,323,198,0.38,"598,842","1,973","111,378","1,373",0.41,0.01,0.01749873615311616,0.00
0.67,248,170,0.41,"599,090","1,725","111,548","1,203",0.41,0.01,0.015299199120185188,0.00
0.68,252,179,0.42,"599,342","1,473","111,727","1,024",0.41,0.01,0.013064185683497265,0.00
0.69,214,156,0.42,"599,556","1,259","111,883",868,0.41,0.01,0.011166198082500377,0.00
0.7,198,147,0.43,"599,754","1,061","112,030",721,0.40,0.01,0.009410116096531295,0.00
0.71,146,115,0.44,"599,900",915,"112,145",606,0.40,0.01,0.008115227359402578,0.00
0.72,148,104,0.41,"600,048",767,"112,249",502,0.40,0.00,0.006802600420395384,0.00
0.73,105,72,0.41,"600,153",662,"112,321",430,0.39,0.00,0.0058713448217754165,0.00
0.74,95,57,0.38,"600,248",567,"112,378",373,0.40,0.00,0.0050287802325478265,0.00
0.75,81,31,0.28,"600,329",486,"112,409",342,0.41,0.00,0.004310383056469566,0.00
0.76,69,47,0.41,"600,398",417,"112,456",295,0.41,0.00,0.0036984150916621584,0.00
0.77,53,61,0.54,"600,451",364,"112,517",234,0.39,0.00,0.0032283527418825553,0.00
0.78,77,35,0.31,"600,528",287,"112,552",199,0.41,0.00,0.0025454319695612454,0.00
0.79,43,36,0.46,"600,571",244,"112,588",163,0.40,0.00,0.002164060629174021,0.00
0.8,38,29,0.43,"600,609",206,"112,617",134,0.39,0.00,0.0018270347934829846,0.00
0.81,25,19,0.43,"600,634",181,"112,636",115,0.39,0.00,0.0016053072700020399,0.00
0.82,31,21,0.40,"600,665",150,"112,657",94,0.39,0.00,0.0013303651408856684,0.00
0.83,33,16,0.33,"600,698",117,"112,673",78,0.40,0.00,0.0010376848098908214,0.00
0.84,28,15,0.35,"600,726",89,"112,688",63,0.41,0.00,0.0007893499835921633,0.00
0.85,18,8,0.31,"600,744",71,"112,696",55,0.44,0.00,0.000629706166685883,0.00
0.86,19,9,0.32,"600,763",52,"112,705",46,0.47,0.00,0.0004611932488403651,0.00
0.87,10,13,0.57,"600,773",42,"112,718",33,0.44,0.00,0.00037250223944798713,0.00
0.88,8,5,0.38,"600,781",34,"112,723",28,0.45,0.00,0.0003015494319340848,0.00
0.89,7,2,0.22,"600,788",27,"112,725",26,0.49,0.00,0.00023946572535942033,0.00
0.9,5,5,0.50,"600,793",22,"112,730",21,0.49,0.00,0.00019512022066323136,0.00
0.91,2,1,0.33,"600,795",20,"112,731",20,0.50,0.00,0.00017738201878475578,0.00
0.92,6,3,0.33,"600,801",14,"112,734",17,0.55,0.00,0.00012416741314932904,0.00
0.93,3,2,0.40,"600,804",11,"112,736",15,0.58,0.00,9.756011033161568e-05,0.00
0.94,0,1,1.00,"600,804",11,"112,737",14,0.56,0.00,9.756011033161568e-05,0.00
0.95,4,5,0.56,"600,808",7,"112,742",9,0.56,0.00,6.208370657466452e-05,0.00
0.96,3,2,0.40,"600,811",4,"112,744",7,0.64,0.00,3.5476403756951156e-05,0.00
0.97,2,1,0.33,"600,813",2,"112,745",6,0.75,0.00,1.7738201878475578e-05,0.00
0.98,0,0,nan,"600,813",2,"112,745",6,0.75,0.00,1.7738201878475578e-05,0.00
0.99,0,2,1.00,"600,813",2,"112,747",4,0.67,0.00,1.7738201878475578e-05,0.00
1.0,2,4,0.67,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
