p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.58,"2,583",637,0.20,"141,106","39,139","16,759","17,066",0.30,0.50,0.26
0.59,"2,484",622,0.20,"143,590","36,655","17,381","16,444",0.31,0.49,0.25
0.6,"2,372",664,0.22,"145,962","34,283","18,045","15,780",0.32,0.47,0.23
0.61,"2,263",628,0.22,"148,225","32,020","18,673","15,152",0.32,0.45,0.22
0.62,"2,237",579,0.21,"150,462","29,783","19,252","14,573",0.33,0.43,0.21
0.63,"2,097",639,0.23,"152,559","27,686","19,891","13,934",0.33,0.41,0.19
0.64,"2,029",640,0.24,"154,588","25,657","20,531","13,294",0.34,0.39,0.18
0.65,"1,866",595,0.24,"156,454","23,791","21,126","12,699",0.35,0.38,0.17
0.66,"1,725",613,0.26,"158,179","22,066","21,739","12,086",0.35,0.36,0.16
0.67,"1,677",534,0.24,"159,856","20,389","22,273","11,552",0.36,0.34,0.15
0.68,"1,546",555,0.26,"161,402","18,843","22,828","10,997",0.37,0.33,0.14
0.69,"1,521",543,0.26,"162,923","17,322","23,371","10,454",0.38,0.31,0.13
0.7,"1,432",543,0.27,"164,355","15,890","23,914","9,911",0.38,0.29,0.12
0.71,"1,307",529,0.29,"165,662","14,583","24,443","9,382",0.39,0.28,0.11
0.72,"1,251",481,0.28,"166,913","13,332","24,924","8,901",0.40,0.26,0.10
0.73,"1,129",465,0.29,"168,042","12,203","25,389","8,436",0.41,0.25,0.10
0.74,"1,035",494,0.32,"169,077","11,168","25,883","7,942",0.42,0.23,0.09
0.75,997,463,0.32,"170,074","10,171","26,346","7,479",0.42,0.22,0.08
0.76,961,442,0.32,"171,035","9,210","26,788","7,037",0.43,0.21,0.08
0.77,801,411,0.34,"171,836","8,409","27,199","6,626",0.44,0.20,0.07
0.78,808,449,0.36,"172,644","7,601","27,648","6,177",0.45,0.18,0.06
0.79,818,522,0.39,"173,462","6,783","28,170","5,655",0.45,0.17,0.06
0.8,752,404,0.35,"174,214","6,031","28,574","5,251",0.47,0.16,0.05
0.81,708,421,0.37,"174,922","5,323","28,995","4,830",0.48,0.14,0.05
0.82,620,445,0.42,"175,542","4,703","29,440","4,385",0.48,0.13,0.04
0.83,625,427,0.41,"176,167","4,078","29,867","3,958",0.49,0.12,0.04
0.84,598,437,0.42,"176,765","3,480","30,304","3,521",0.50,0.10,0.03
0.85,522,415,0.44,"177,287","2,958","30,719","3,106",0.51,0.09,0.03
0.86,474,398,0.46,"177,761","2,484","31,117","2,708",0.52,0.08,0.02
0.87,502,362,0.42,"178,263","1,982","31,479","2,346",0.54,0.07,0.02
0.88,392,405,0.51,"178,655","1,590","31,884","1,941",0.55,0.06,0.02
0.89,392,361,0.48,"179,047","1,198","32,245","1,580",0.57,0.05,0.01
0.9,319,333,0.51,"179,366",879,"32,578","1,247",0.59,0.04,0.01
0.91,229,297,0.56,"179,595",650,"32,875",950,0.59,0.03,0.01
0.92,217,279,0.56,"179,812",433,"33,154",671,0.61,0.02,0.01
0.93,165,217,0.57,"179,977",268,"33,371",454,0.63,0.01,0.00
0.94,108,168,0.61,"180,085",160,"33,539",286,0.64,0.01,0.00
0.95,74,116,0.61,"180,159",86,"33,655",170,0.66,0.01,0.00
0.96,35,69,0.66,"180,194",51,"33,724",101,0.66,0.00,0.00
0.97,26,53,0.67,"180,220",25,"33,777",48,0.66,0.00,0.00
0.98,15,26,0.63,"180,235",10,"33,803",22,0.69,0.00,0.00
0.99,8,13,0.62,"180,243",2,"33,816",9,0.82,0.00,0.00
1.0,2,9,0.82,"180,245",0,"33,825",0,nan,0.00,0.00
