p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.38,"2,813",308,0.10,"76,369","103,876","5,629","28,196",0.21,0.83,0.62
0.39,"2,957",339,0.10,"79,326","100,919","5,968","27,857",0.22,0.82,0.60
0.4,"2,792",345,0.11,"82,118","98,127","6,313","27,512",0.22,0.81,0.59
0.41,"2,792",346,0.11,"84,910","95,335","6,659","27,166",0.22,0.80,0.57
0.42,"2,807",362,0.11,"87,717","92,528","7,021","26,804",0.22,0.79,0.56
0.43,"2,925",393,0.12,"90,642","89,603","7,414","26,411",0.23,0.78,0.54
0.44,"2,811",420,0.13,"93,453","86,792","7,834","25,991",0.23,0.77,0.53
0.45,"2,854",397,0.12,"96,307","83,938","8,231","25,594",0.23,0.76,0.51
0.46,"2,815",427,0.13,"99,122","81,123","8,658","25,167",0.24,0.74,0.50
0.47,"2,782",409,0.13,"101,904","78,341","9,067","24,758",0.24,0.73,0.48
0.48,"2,744",435,0.14,"104,648","75,597","9,502","24,323",0.24,0.72,0.47
0.49,"2,882",486,0.14,"107,530","72,715","9,988","23,837",0.25,0.70,0.45
0.5,"2,800",441,0.14,"110,330","69,915","10,429","23,396",0.25,0.69,0.44
0.51,"2,698",459,0.15,"113,028","67,217","10,888","22,937",0.25,0.68,0.42
0.52,"2,741",490,0.15,"115,769","64,476","11,378","22,447",0.26,0.66,0.41
0.53,"2,728",481,0.15,"118,497","61,748","11,859","21,966",0.26,0.65,0.39
0.54,"2,711",512,0.16,"121,208","59,037","12,371","21,454",0.27,0.63,0.38
0.55,"2,550",457,0.15,"123,758","56,487","12,828","20,997",0.27,0.62,0.36
0.56,"2,604",541,0.17,"126,362","53,883","13,369","20,456",0.28,0.60,0.35
0.57,"2,569",509,0.17,"128,931","51,314","13,878","19,947",0.28,0.59,0.33
0.58,"2,392",570,0.19,"131,323","48,922","14,448","19,377",0.28,0.57,0.32
0.59,"2,371",476,0.17,"133,694","46,551","14,924","18,901",0.29,0.56,0.31
0.6,"2,400",594,0.20,"136,094","44,151","15,518","18,307",0.29,0.54,0.29
0.61,"2,287",572,0.20,"138,381","41,864","16,090","17,735",0.30,0.52,0.28
0.62,"2,247",564,0.20,"140,628","39,617","16,654","17,171",0.30,0.51,0.27
0.63,"2,161",507,0.19,"142,789","37,456","17,161","16,664",0.31,0.49,0.25
0.64,"2,152",522,0.20,"144,941","35,304","17,683","16,142",0.31,0.48,0.24
0.65,"2,037",574,0.22,"146,978","33,267","18,257","15,568",0.32,0.46,0.23
0.66,"1,984",544,0.22,"148,962","31,283","18,801","15,024",0.32,0.44,0.22
0.67,"1,933",545,0.22,"150,895","29,350","19,346","14,479",0.33,0.43,0.20
0.68,"1,762",513,0.23,"152,657","27,588","19,859","13,966",0.34,0.41,0.19
0.69,"1,834",571,0.24,"154,491","25,754","20,430","13,395",0.34,0.40,0.18
0.7,"1,653",550,0.25,"156,144","24,101","20,980","12,845",0.35,0.38,0.17
0.71,"1,628",575,0.26,"157,772","22,473","21,555","12,270",0.35,0.36,0.16
0.72,"1,540",522,0.25,"159,312","20,933","22,077","11,748",0.36,0.35,0.15
0.73,"1,519",553,0.27,"160,831","19,414","22,630","11,195",0.37,0.33,0.14
0.74,"1,413",509,0.26,"162,244","18,001","23,139","10,686",0.37,0.32,0.13
0.75,"1,399",494,0.26,"163,643","16,602","23,633","10,192",0.38,0.30,0.13
0.76,"1,327",503,0.27,"164,970","15,275","24,136","9,689",0.39,0.29,0.12
0.77,"1,194",514,0.30,"166,164","14,081","24,650","9,175",0.39,0.27,0.11
0.78,"1,144",492,0.30,"167,308","12,937","25,142","8,683",0.40,0.26,0.10
0.79,"1,136",472,0.29,"168,444","11,801","25,614","8,211",0.41,0.24,0.09
0.8,951,463,0.33,"169,395","10,850","26,077","7,748",0.42,0.23,0.09
0.81,970,489,0.34,"170,365","9,880","26,566","7,259",0.42,0.21,0.08
0.82,898,510,0.36,"171,263","8,982","27,076","6,749",0.43,0.20,0.07
0.83,783,428,0.35,"172,046","8,199","27,504","6,321",0.44,0.19,0.07
0.84,779,425,0.35,"172,825","7,420","27,929","5,896",0.44,0.17,0.06
0.85,763,415,0.35,"173,588","6,657","28,344","5,481",0.45,0.16,0.06
0.86,706,414,0.37,"174,294","5,951","28,758","5,067",0.46,0.15,0.05
0.87,656,409,0.38,"174,950","5,295","29,167","4,658",0.47,0.14,0.05
0.88,675,407,0.38,"175,625","4,620","29,574","4,251",0.48,0.13,0.04
0.89,584,397,0.40,"176,209","4,036","29,971","3,854",0.49,0.11,0.04
0.9,536,393,0.42,"176,745","3,500","30,364","3,461",0.50,0.10,0.03
0.91,497,422,0.46,"177,242","3,003","30,786","3,039",0.50,0.09,0.03
0.92,456,391,0.46,"177,698","2,547","31,177","2,648",0.51,0.08,0.02
0.93,442,387,0.47,"178,140","2,105","31,564","2,261",0.52,0.07,0.02
0.94,421,361,0.46,"178,561","1,684","31,925","1,900",0.53,0.06,0.02
0.95,359,319,0.47,"178,920","1,325","32,244","1,581",0.54,0.05,0.01
0.96,317,296,0.48,"179,237","1,008","32,540","1,285",0.56,0.04,0.01
0.97,245,295,0.55,"179,482",763,"32,835",990,0.56,0.03,0.01
0.98,221,274,0.55,"179,703",542,"33,109",716,0.57,0.02,0.01
0.99,187,203,0.52,"179,890",355,"33,312",513,0.59,0.02,0.00
1.0,355,513,0.59,"180,245",0,"33,825",0,nan,0.00,0.00
