p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.4,"3,654",584,0.14,"103,188","77,057","9,774","24,051",0.24,0.71,0.47
0.41,"3,717",614,0.14,"106,905","73,340","10,388","23,437",0.24,0.69,0.45
0.42,"3,486",622,0.15,"110,391","69,854","11,010","22,815",0.25,0.67,0.43
0.43,"3,535",634,0.15,"113,926","66,319","11,644","22,181",0.25,0.66,0.41
0.44,"3,455",668,0.16,"117,381","62,864","12,312","21,513",0.25,0.64,0.39
0.45,"3,427",693,0.17,"120,808","59,437","13,005","20,820",0.26,0.62,0.37
0.46,"3,328",669,0.17,"124,136","56,109","13,674","20,151",0.26,0.60,0.36
0.47,"3,156",636,0.17,"127,292","52,953","14,310","19,515",0.27,0.58,0.34
0.48,"3,066",635,0.17,"130,358","49,887","14,945","18,880",0.27,0.56,0.32
0.49,"2,982",619,0.17,"133,340","46,905","15,564","18,261",0.28,0.54,0.30
0.5,"2,952",656,0.18,"136,292","43,953","16,220","17,605",0.29,0.52,0.29
0.51,"2,906",647,0.18,"139,198","41,047","16,867","16,958",0.29,0.50,0.27
0.52,"2,662",618,0.19,"141,860","38,385","17,485","16,340",0.30,0.48,0.26
0.53,"2,501",654,0.21,"144,361","35,884","18,139","15,686",0.30,0.46,0.24
0.54,"2,393",635,0.21,"146,754","33,491","18,774","15,051",0.31,0.44,0.23
0.55,"2,262",599,0.21,"149,016","31,229","19,373","14,452",0.32,0.43,0.21
0.56,"2,055",617,0.23,"151,071","29,174","19,990","13,835",0.32,0.41,0.20
0.57,"1,910",611,0.24,"152,981","27,264","20,601","13,224",0.33,0.39,0.19
0.58,"1,882",553,0.23,"154,863","25,382","21,154","12,671",0.33,0.37,0.18
0.59,"1,807",582,0.24,"156,670","23,575","21,736","12,089",0.34,0.36,0.17
0.6,"1,659",511,0.24,"158,329","21,916","22,247","11,578",0.35,0.34,0.16
0.61,"1,616",472,0.23,"159,945","20,300","22,719","11,106",0.35,0.33,0.15
0.62,"1,532",523,0.25,"161,477","18,768","23,242","10,583",0.36,0.31,0.14
0.63,"1,383",532,0.28,"162,860","17,385","23,774","10,051",0.37,0.30,0.13
0.64,"1,220",456,0.27,"164,080","16,165","24,230","9,595",0.37,0.28,0.12
0.65,"1,168",433,0.27,"165,248","14,997","24,663","9,162",0.38,0.27,0.11
0.66,"1,060",444,0.30,"166,308","13,937","25,107","8,718",0.38,0.26,0.11
0.67,958,413,0.30,"167,266","12,979","25,520","8,305",0.39,0.25,0.10
0.68,884,394,0.31,"168,150","12,095","25,914","7,911",0.40,0.23,0.09
0.69,811,381,0.32,"168,961","11,284","26,295","7,530",0.40,0.22,0.09
0.7,821,314,0.28,"169,782","10,463","26,609","7,216",0.41,0.21,0.08
0.71,737,345,0.32,"170,519","9,726","26,954","6,871",0.41,0.20,0.08
0.72,633,322,0.34,"171,152","9,093","27,276","6,549",0.42,0.19,0.07
0.73,599,331,0.36,"171,751","8,494","27,607","6,218",0.42,0.18,0.07
0.74,546,319,0.37,"172,297","7,948","27,926","5,899",0.43,0.17,0.06
0.75,529,274,0.34,"172,826","7,419","28,200","5,625",0.43,0.17,0.06
0.76,503,261,0.34,"173,329","6,916","28,461","5,364",0.44,0.16,0.06
0.77,434,265,0.38,"173,763","6,482","28,726","5,099",0.44,0.15,0.05
0.78,409,255,0.38,"174,172","6,073","28,981","4,844",0.44,0.14,0.05
0.79,435,258,0.37,"174,607","5,638","29,239","4,586",0.45,0.14,0.05
0.8,364,256,0.41,"174,971","5,274","29,495","4,330",0.45,0.13,0.04
0.81,399,217,0.35,"175,370","4,875","29,712","4,113",0.46,0.12,0.04
0.82,343,217,0.39,"175,713","4,532","29,929","3,896",0.46,0.12,0.04
0.83,341,223,0.40,"176,054","4,191","30,152","3,673",0.47,0.11,0.04
0.84,340,209,0.38,"176,394","3,851","30,361","3,464",0.47,0.10,0.03
0.85,266,219,0.45,"176,660","3,585","30,580","3,245",0.48,0.10,0.03
0.86,290,195,0.40,"176,950","3,295","30,775","3,050",0.48,0.09,0.03
0.87,240,211,0.47,"177,190","3,055","30,986","2,839",0.48,0.08,0.03
0.88,260,191,0.42,"177,450","2,795","31,177","2,648",0.49,0.08,0.03
0.89,235,165,0.41,"177,685","2,560","31,342","2,483",0.49,0.07,0.02
0.9,211,191,0.48,"177,896","2,349","31,533","2,292",0.49,0.07,0.02
0.91,209,184,0.47,"178,105","2,140","31,717","2,108",0.50,0.06,0.02
0.92,194,152,0.44,"178,299","1,946","31,869","1,956",0.50,0.06,0.02
0.93,203,180,0.47,"178,502","1,743","32,049","1,776",0.50,0.05,0.02
0.94,154,162,0.51,"178,656","1,589","32,211","1,614",0.50,0.05,0.01
0.95,181,154,0.46,"178,837","1,408","32,365","1,460",0.51,0.04,0.01
0.96,158,128,0.45,"178,995","1,250","32,493","1,332",0.52,0.04,0.01
0.97,154,145,0.48,"179,149","1,096","32,638","1,187",0.52,0.04,0.01
0.98,116,119,0.51,"179,265",980,"32,757","1,068",0.52,0.03,0.01
0.99,112,102,0.48,"179,377",868,"32,859",966,0.53,0.03,0.01
1.0,868,966,0.53,"180,245",0,"33,825",0,nan,0.00,0.00
