p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.64,"2,626",643,0.20,"139,675","40,570","19,163","14,662",0.27,0.43,0.26
0.65,"2,015",485,0.19,"141,690","38,555","19,648","14,177",0.27,0.42,0.25
0.66,"2,184",578,0.21,"143,874","36,371","20,226","13,599",0.27,0.40,0.23
0.67,"2,047",501,0.20,"145,921","34,324","20,727","13,098",0.28,0.39,0.22
0.68,"2,007",573,0.22,"147,928","32,317","21,300","12,525",0.28,0.37,0.21
0.69,"1,957",626,0.24,"149,885","30,360","21,926","11,899",0.28,0.35,0.20
0.7,"1,996",574,0.22,"151,881","28,364","22,500","11,325",0.29,0.33,0.19
0.71,"1,619",494,0.23,"153,500","26,745","22,994","10,831",0.29,0.32,0.18
0.72,"1,603",512,0.24,"155,103","25,142","23,506","10,319",0.29,0.31,0.17
0.73,"1,699",559,0.25,"156,802","23,443","24,065","9,760",0.29,0.29,0.16
0.74,"1,787",509,0.22,"158,589","21,656","24,574","9,251",0.30,0.27,0.14
0.75,"1,567",530,0.25,"160,156","20,089","25,104","8,721",0.30,0.26,0.13
0.76,"1,515",523,0.26,"161,671","18,574","25,627","8,198",0.31,0.24,0.13
0.77,"1,709",566,0.25,"163,380","16,865","26,193","7,632",0.31,0.23,0.11
0.78,"1,283",406,0.24,"164,663","15,582","26,599","7,226",0.32,0.21,0.11
0.79,"1,304",497,0.28,"165,967","14,278","27,096","6,729",0.32,0.20,0.10
0.8,"1,286",447,0.26,"167,253","12,992","27,543","6,282",0.33,0.19,0.09
0.81,"1,133",413,0.27,"168,386","11,859","27,956","5,869",0.33,0.17,0.08
0.82,"1,059",400,0.27,"169,445","10,800","28,356","5,469",0.34,0.16,0.08
0.83,"1,040",397,0.28,"170,485","9,760","28,753","5,072",0.34,0.15,0.07
0.84,"1,002",364,0.27,"171,487","8,758","29,117","4,708",0.35,0.14,0.06
0.85,817,329,0.29,"172,304","7,941","29,446","4,379",0.36,0.13,0.06
0.86,776,323,0.29,"173,080","7,165","29,769","4,056",0.36,0.12,0.05
0.87,685,294,0.30,"173,765","6,480","30,063","3,762",0.37,0.11,0.05
0.88,654,324,0.33,"174,419","5,826","30,387","3,438",0.37,0.10,0.04
0.89,668,269,0.29,"175,087","5,158","30,656","3,169",0.38,0.09,0.04
0.9,497,242,0.33,"175,584","4,661","30,898","2,927",0.39,0.09,0.04
0.91,556,281,0.34,"176,140","4,105","31,179","2,646",0.39,0.08,0.03
0.92,531,336,0.39,"176,671","3,574","31,515","2,310",0.39,0.07,0.03
0.93,413,222,0.35,"177,084","3,161","31,737","2,088",0.40,0.06,0.02
0.94,490,235,0.32,"177,574","2,671","31,972","1,853",0.41,0.05,0.02
0.95,348,195,0.36,"177,922","2,323","32,167","1,658",0.42,0.05,0.02
0.96,400,195,0.33,"178,322","1,923","32,362","1,463",0.43,0.04,0.02
0.97,294,180,0.38,"178,616","1,629","32,542","1,283",0.44,0.04,0.01
0.98,280,198,0.41,"178,896","1,349","32,740","1,085",0.45,0.03,0.01
0.99,207,114,0.36,"179,103","1,142","32,854",971,0.46,0.03,0.01
1.0,"1,142",971,0.46,"180,245",0,"33,825",0,nan,0.00,0.00
