p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.24,"11,967",622,0.05,"192,107","408,708","5,710","107,041",0.21,0.95,3.62,0.72
0.25,"12,148",683,0.05,"204,255","396,560","6,393","106,358",0.21,0.94,3.52,0.70
0.26,"12,293",678,0.05,"216,548","384,267","7,071","105,680",0.22,0.94,3.41,0.69
0.27,"12,110",774,0.06,"228,658","372,157","7,845","104,906",0.22,0.93,3.30,0.67
0.28,"12,350",847,0.06,"241,008","359,807","8,692","104,059",0.22,0.92,3.19,0.65
0.29,881,60,0.06,"241,889","358,926","8,752","103,999",0.22,0.92,3.18,0.65
0.3,"12,071",837,0.06,"253,960","346,855","9,589","103,162",0.23,0.91,3.08,0.63
0.31,"11,969",896,0.07,"265,929","334,886","10,485","102,266",0.23,0.91,2.97,0.61
0.32,"12,297",950,0.07,"278,226","322,589","11,435","101,316",0.24,0.90,2.86,0.59
0.33,"11,988","1,010",0.08,"290,214","310,601","12,445","100,306",0.24,0.89,2.75,0.58
0.34,"12,082","1,098",0.08,"302,296","298,519","13,543","99,208",0.25,0.88,2.65,0.56
0.35,"11,714","1,111",0.09,"314,010","286,805","14,654","98,097",0.25,0.87,2.54,0.54
0.36,"11,638","1,152",0.09,"325,648","275,167","15,806","96,945",0.26,0.86,2.44,0.52
0.37,"11,714","1,239",0.10,"337,362","263,453","17,045","95,706",0.27,0.85,2.34,0.50
0.38,"11,445","1,248",0.10,"348,807","252,008","18,293","94,458",0.27,0.84,2.24,0.49
0.39,"11,162","1,332",0.11,"359,969","240,846","19,625","93,126",0.28,0.83,2.14,0.47
0.4,"10,887","1,439",0.12,"370,856","229,959","21,064","91,687",0.29,0.81,2.04,0.45
0.41,"10,779","1,475",0.12,"381,635","219,180","22,539","90,212",0.29,0.80,1.94,0.43
0.42,"10,540","1,505",0.12,"392,175","208,640","24,044","88,707",0.30,0.79,1.85,0.42
0.43,879,113,0.11,"393,054","207,761","24,157","88,594",0.30,0.79,1.84,0.42
0.44,"10,260","1,466",0.13,"403,314","197,501","25,623","87,128",0.31,0.77,1.75,0.40
0.45,"9,888","1,608",0.14,"413,202","187,613","27,231","85,520",0.31,0.76,1.66,0.38
0.46,"9,428","1,536",0.14,"422,630","178,185","28,767","83,984",0.32,0.74,1.58,0.37
0.47,"9,307","1,629",0.15,"431,937","168,878","30,396","82,355",0.33,0.73,1.50,0.35
0.48,"9,110","1,766",0.16,"441,047","159,768","32,162","80,589",0.34,0.71,1.42,0.34
0.49,"8,708","1,696",0.16,"449,755","151,060","33,858","78,893",0.34,0.70,1.34,0.32
0.5,"8,552","1,782",0.17,"458,307","142,508","35,640","77,111",0.35,0.68,1.26,0.31
0.51,"8,247","1,785",0.18,"466,554","134,261","37,425","75,326",0.36,0.67,1.19,0.29
0.52,"7,932","1,869",0.19,"474,486","126,329","39,294","73,457",0.37,0.65,1.12,0.28
0.53,"7,683","1,806",0.19,"482,169","118,646","41,100","71,651",0.38,0.64,1.05,0.27
0.54,"7,356","1,865",0.20,"489,525","111,290","42,965","69,786",0.39,0.62,0.99,0.25
0.55,"7,047","1,853",0.21,"496,572","104,243","44,818","67,933",0.39,0.60,0.92,0.24
0.56,"6,760","1,969",0.23,"503,332","97,483","46,787","65,964",0.40,0.59,0.86,0.23
0.57,"6,433","2,017",0.24,"509,765","91,050","48,804","63,947",0.41,0.57,0.81,0.22
0.58,604,163,0.21,"510,369","90,446","48,967","63,784",0.41,0.57,0.80,0.22
0.59,"6,109","1,853",0.23,"516,478","84,337","50,820","61,931",0.42,0.55,0.75,0.20
0.6,"5,684","1,917",0.25,"522,162","78,653","52,737","60,014",0.43,0.53,0.70,0.19
0.61,"5,634","2,021",0.26,"527,796","73,019","54,758","57,993",0.44,0.51,0.65,0.18
0.62,"5,119","1,885",0.27,"532,915","67,900","56,643","56,108",0.45,0.50,0.60,0.17
0.63,"4,946","1,949",0.28,"537,861","62,954","58,592","54,159",0.46,0.48,0.56,0.16
0.64,"4,590","1,909",0.29,"542,451","58,364","60,501","52,250",0.47,0.46,0.52,0.16
0.65,"4,507","1,865",0.29,"546,958","53,857","62,366","50,385",0.48,0.45,0.48,0.15
0.66,"4,319","1,998",0.32,"551,277","49,538","64,364","48,387",0.49,0.43,0.44,0.14
0.67,"3,960","1,932",0.33,"555,237","45,578","66,296","46,455",0.50,0.41,0.40,0.13
0.68,"3,742","1,833",0.33,"558,979","41,836","68,129","44,622",0.52,0.40,0.37,0.12
0.69,"3,458","1,787",0.34,"562,437","38,378","69,916","42,835",0.53,0.38,0.34,0.11
0.7,"3,188","1,796",0.36,"565,625","35,190","71,712","41,039",0.54,0.36,0.31,0.11
0.71,"2,991","1,796",0.38,"568,616","32,199","73,508","39,243",0.55,0.35,0.29,0.10
0.72,255,162,0.39,"568,871","31,944","73,670","39,081",0.55,0.35,0.28,0.10
0.73,"2,790","1,756",0.39,"571,661","29,154","75,426","37,325",0.56,0.33,0.26,0.09
0.74,"2,570","1,689",0.40,"574,231","26,584","77,115","35,636",0.57,0.32,0.24,0.09
0.75,"2,315","1,728",0.43,"576,546","24,269","78,843","33,908",0.58,0.30,0.22,0.08
0.76,"2,263","1,671",0.42,"578,809","22,006","80,514","32,237",0.59,0.29,0.20,0.08
0.77,"2,116","1,656",0.44,"580,925","19,890","82,170","30,581",0.61,0.27,0.18,0.07
0.78,"1,988","1,649",0.45,"582,913","17,902","83,819","28,932",0.62,0.26,0.16,0.07
0.79,"1,862","1,647",0.47,"584,775","16,040","85,466","27,285",0.63,0.24,0.14,0.06
0.8,"1,645","1,703",0.51,"586,420","14,395","87,169","25,582",0.64,0.23,0.13,0.06
0.81,"1,517","1,609",0.51,"587,937","12,878","88,778","23,973",0.65,0.21,0.11,0.05
0.82,"1,391","1,577",0.53,"589,328","11,487","90,355","22,396",0.66,0.20,0.10,0.05
0.83,"1,352","1,673",0.55,"590,680","10,135","92,028","20,723",0.67,0.18,0.09,0.04
0.84,"1,239","1,589",0.56,"591,919","8,896","93,617","19,134",0.68,0.17,0.08,0.04
0.85,"1,112","1,558",0.58,"593,031","7,784","95,175","17,576",0.69,0.16,0.07,0.04
0.86,81,122,0.60,"593,112","7,703","95,297","17,454",0.69,0.15,0.07,0.04
0.87,958,"1,568",0.62,"594,070","6,745","96,865","15,886",0.70,0.14,0.06,0.03
0.88,918,"1,422",0.61,"594,988","5,827","98,287","14,464",0.71,0.13,0.05,0.03
0.89,870,"1,491",0.63,"595,858","4,957","99,778","12,973",0.72,0.12,0.04,0.03
0.9,717,"1,469",0.67,"596,575","4,240","101,247","11,504",0.73,0.10,0.04,0.02
0.91,717,"1,419",0.66,"597,292","3,523","102,666","10,085",0.74,0.09,0.03,0.02
0.92,622,"1,375",0.69,"597,914","2,901","104,041","8,710",0.75,0.08,0.03,0.02
0.93,571,"1,361",0.70,"598,485","2,330","105,402","7,349",0.76,0.07,0.02,0.01
0.94,500,"1,278",0.72,"598,985","1,830","106,680","6,071",0.77,0.05,0.02,0.01
0.95,442,"1,146",0.72,"599,427","1,388","107,826","4,925",0.78,0.04,0.01,0.01
0.96,375,"1,101",0.75,"599,802","1,013","108,927","3,824",0.79,0.03,0.01,0.01
0.97,304,"1,034",0.77,"600,106",709,"109,961","2,790",0.80,0.02,0.01,0.00
0.98,233,843,0.78,"600,339",476,"110,804","1,947",0.80,0.02,0.00,0.00
0.99,184,705,0.79,"600,523",292,"111,509","1,242",0.81,0.01,0.00,0.00
1.0,292,"1,242",0.81,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
